model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.046,0.0,0.7,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0253,0.0,0.08,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0163,0.0,0.76,0.0,0.7437,0.0,MATH Competition
allenai/olmo-7b,1,0.0034,0.0,0.04,0.0,0.0366,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0518,0.0,0.74,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0181,0.0,0.84,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0032,0.0,0.2,0.0,0.1968,0.0,MATH Competition
cohere/command-light,1,0.0193,0.0,0.12,0.0,0.1007,0.0,MATH Competition
cohere/command-r-plus,1,0.0577,0.0,0.4,0.0,0.4577,0.0,MATH Competition
cohere/command-r,1,0.0283,0.0,0.26,0.0,0.2883,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.1099,0.0,0.54,0.0,0.6499,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0173,0.0,0.88,0.0,0.8627,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0132,0.0,0.94,0.0,0.9268,0.0,MATH Competition
meta/llama-65b,1,0.0419,0.0,0.36,0.0,0.3181,0.0,MATH Competition
microsoft/phi-3-medium-4k-instruct,1,0.0401,0.0,0.58,0.0,0.6201,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0929,0.0,0.66,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-v0.1,1,0.1322,0.0,0.48,0.0,0.3478,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.1208,0.0,0.6,0.0,0.7208,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0527,0.0,0.92,0.0,0.8673,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0527,0.0,0.54,0.0,0.5927,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0335,0.0,0.74,0.0,0.7735,0.0,MATH Competition
01-ai/yi-large-preview,1,0.104,0.0,0.56,0.0,0.664,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.09,0.0,0.18,0.0,0.27,0.0,MedQA
ai21/j2-jumbo,1,0.062,0.0,0.5,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.037,0.0,0.66,0.0,0.697,0.0,MedQA
allenai/olmo-7b,1,0.045,0.0,0.26,0.0,0.215,0.0,MedQA
amazon/nova-micro-v1:0,1,0.131,0.0,0.46,0.0,0.591,0.0,MedQA
amazon/nova-pro-v1:0,1,0.007,0.0,0.8,0.0,0.793,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.045,0.0,0.64,0.0,0.685,0.0,MedQA
cohere/command-light,1,0.026,0.0,0.32,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.001,0.0,0.56,0.0,0.561,0.0,MedQA
cohere/command-r,1,0.071,0.0,0.46,0.0,0.531,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.014,0.0,0.6,0.0,0.614,0.0,MedQA
google/gemini-1.5-pro-001,1,0.072,0.0,0.62,0.0,0.692,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.123,0.0,0.6,0.0,0.723,0.0,MedQA
meta/llama-65b,1,0.06,0.0,0.44,0.0,0.5,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.079,0.0,0.62,0.0,0.699,0.0,MedQA
microsoft/phi-3-small-8k-instruct,1,0.111,0.0,0.54,0.0,0.651,0.0,MedQA
mistralai/mistral-7b-v0.1,1,0.116,0.0,0.4,0.0,0.516,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.031,0.0,0.54,0.0,0.571,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.003,0.0,0.58,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.032,0.0,0.52,0.0,0.552,0.0,MedQA
writer/palmyra-x-v3,1,0.041,0.0,0.64,0.0,0.681,0.0,MedQA
01-ai/yi-large-preview,1,0.136,0.0,0.58,0.0,0.716,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0766,0.0,0.38,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0473,0.0,0.52,0.0,0.4727,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.1696,0.0,0.52,0.0,0.6896,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0581,0.0,0.24,0.0,0.2981,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0563,0.0,0.7,0.0,0.6437,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0437,0.0,0.72,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.1031,0.0,0.56,0.0,0.6631,0.0,MMLU-Lite
cohere/command-light,1,0.0173,0.0,0.4,0.0,0.3827,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0232,0.0,0.58,0.0,0.6032,0.0,MMLU-Lite
cohere/command-r,1,0.042,0.0,0.54,0.0,0.582,0.0,MMLU-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.0016,0.0,0.64,0.0,0.6384,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.036,0.0,0.74,0.0,0.776,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0222,0.0,0.74,0.0,0.7178,0.0,MMLU-Lite
meta/llama-65b,1,0.0215,0.0,0.6,0.0,0.5785,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0284,0.0,0.64,0.0,0.6684,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0996,0.0,0.56,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0002,0.0,0.58,0.0,0.5802,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0396,0.0,0.56,0.0,0.5996,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0796,0.0,0.58,0.0,0.6596,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0668,0.0,0.64,0.0,0.5732,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0637,0.0,0.64,0.0,0.7037,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.0159,0.0,0.176,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0147,0.0,0.1079,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0117,0.0,0.1149,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0423,0.0,0.2276,0.0,0.1853,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0076,0.0,0.0989,0.0,0.0912,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0279,0.0,0.1991,0.0,0.1712,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0402,0.0,0.2428,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0107,0.0,0.1406,0.0,0.1299,0.0,WMT-14 Translation
cohere/command-light,1,0.0287,0.0,0.052,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0268,0.0,0.2093,0.0,0.1825,0.0,WMT-14 Translation
cohere/command-r,1,0.0386,0.0,0.1695,0.0,0.1309,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0395,0.0,0.2088,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0543,0.0,0.225,0.0,0.1707,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0505,0.0,0.2412,0.0,0.1908,0.0,WMT-14 Translation
meta/llama-65b,1,0.0111,0.0,0.1581,0.0,0.1692,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.001,0.0,0.1549,0.0,0.1559,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0018,0.0,0.1389,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0006,0.0,0.1454,0.0,0.146,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0844,0.0,0.2451,0.0,0.1607,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.037,0.0,0.1785,0.0,0.1415,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.002,0.0,0.1535,0.0,0.1554,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0616,0.0,0.2908,0.0,0.2292,0.0,WMT-14 Translation
