model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,1.3242,0.746,0.7963,0.8325,0.8013,0.8295,0.0503,0.0865,0.0553,0.0835,0.8505,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,-2.9738,0.0801,0.0046,0.1049,0.0191,0.102,0.0755,0.0248,0.061,0.0219,0.8505,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,-1.5773,0.1053,0.0915,0.1179,0.0949,0.1138,0.0137,0.0126,0.0104,0.0086,0.8505,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,0.8279,0.7437,0.7277,0.8265,0.7422,0.8245,0.016,0.0828,0.0015,0.0808,0.8505,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,-2.4918,0.0366,0.0046,0.1737,0.0289,0.167,0.032,0.1371,0.0078,0.1304,0.8505,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,0.6117,0.7918,0.6957,0.6684,0.6925,0.6744,0.0961,0.1234,0.0993,0.1174,0.8505,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,1.3416,0.8581,0.7506,0.8051,0.7585,0.8033,0.1076,0.0531,0.0997,0.0548,0.8505,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-0.7288,0.1968,0.2609,0.3416,0.2714,0.3311,0.0641,0.1448,0.0746,0.1343,0.8505,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,-1.8675,0.1007,0.0778,0.1725,0.0915,0.1696,0.0229,0.0718,0.0092,0.0689,0.8505,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,0.1287,0.4577,0.5149,0.5187,0.5147,0.5135,0.0572,0.061,0.057,0.0559,0.8505,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,-0.7664,0.2883,0.2838,0.1652,0.265,0.1585,0.0046,0.1231,0.0233,0.1298,0.8505,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,0.3187,0.6499,0.6064,0.5512,0.5984,0.5526,0.0435,0.0987,0.0515,0.0973,0.8505,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,1.7908,0.8627,0.8879,0.9008,0.8905,0.9054,0.0252,0.0381,0.0278,0.0427,0.8505,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,2.0723,0.9268,0.897,0.9195,0.9011,0.9241,0.0297,0.0073,0.0257,0.0027,0.8505,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,-1.0052,0.3181,0.2815,0.2042,0.2703,0.2064,0.0366,0.1138,0.0478,0.1116,0.8505,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,0.3483,0.6201,0.5927,0.727,0.6127,0.7263,0.0275,0.1069,0.0075,0.1062,0.8505,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,1.1981,0.7529,0.8055,0.8273,0.809,0.829,0.0526,0.0744,0.0561,0.0761,0.8505,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,-0.6038,0.3478,0.2952,0.3433,0.3017,0.3388,0.0526,0.0045,0.0461,0.009,0.8505,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,0.4204,0.7208,0.6773,0.5421,0.6584,0.5503,0.0435,0.1787,0.0625,0.1705,0.8505,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,1.6211,0.8673,0.8856,0.7982,0.8732,0.8027,0.0183,0.0691,0.0059,0.0646,0.8505,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,0.5347,0.5927,0.6842,0.619,0.6753,0.6244,0.0915,0.0263,0.0826,0.0317,0.8505,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,1.4708,0.7735,0.8238,0.823,0.8238,0.8237,0.0503,0.0496,0.0503,0.0502,0.8505,0.1144
01-ai/yi-large-preview,MedQA,MedQA,1000,50,1.3242,0.664,0.73,0.5819,0.6793,0.5798,0.066,0.0821,0.0153,0.0842,0.6623,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,-2.9738,0.27,0.296,0.3547,0.3157,0.3542,0.026,0.0847,0.0457,0.0842,0.6623,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,-1.5773,0.438,0.386,0.4048,0.3912,0.4013,0.052,0.0332,0.0468,0.0367,0.6623,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,0.8279,0.697,0.693,0.6556,0.6802,0.655,0.004,0.0414,0.0168,0.042,0.6623,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,-2.4918,0.215,0.21,0.341,0.2538,0.3398,0.005,0.126,0.0388,0.1248,0.6623,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,0.6117,0.591,0.602,0.5183,0.5735,0.5175,0.011,0.0727,0.0175,0.0735,0.6623,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,1.3416,0.793,0.783,0.6841,0.7497,0.6844,0.01,0.1089,0.0433,0.1086,0.6623,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,-0.7288,0.685,0.724,0.6739,0.7069,0.6735,0.039,0.0111,0.0219,0.0115,0.6623,0.05
cohere/command-light,MedQA,MedQA,1000,50,-1.8675,0.294,0.4,0.3379,0.3787,0.3369,0.106,0.0439,0.0847,0.0429,0.6623,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,0.1287,0.561,0.629,0.6256,0.6272,0.6237,0.068,0.0646,0.0662,0.0627,0.6623,0.05
cohere/command-r,MedQA,MedQA,1000,50,-0.7664,0.531,0.488,0.4724,0.483,0.4733,0.043,0.0586,0.048,0.0577,0.6623,0.05
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,50,0.3187,0.614,0.591,0.5766,0.5858,0.5757,0.023,0.0374,0.0282,0.0383,0.6623,0.05
google/gemini-1.5-pro-001,MedQA,MedQA,1000,50,1.7908,0.692,0.769,0.6975,0.7447,0.6971,0.077,0.0055,0.0527,0.0051,0.6623,0.05
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,50,2.0723,0.723,0.806,0.6684,0.7596,0.6687,0.083,0.0546,0.0366,0.0543,0.6623,0.05
meta/llama-65b,MedQA,MedQA,1000,50,-1.0052,0.5,0.492,0.5608,0.5142,0.5577,0.008,0.0608,0.0142,0.0577,0.6623,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,0.3483,0.699,0.758,0.6726,0.729,0.6722,0.059,0.0264,0.03,0.0268,0.6623,0.05
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,50,1.1981,0.651,0.735,0.611,0.6928,0.6101,0.084,0.04,0.0418,0.0409,0.6623,0.05
mistralai/mistral-7b-v0.1,MedQA,MedQA,1000,50,-0.6038,0.516,0.556,0.4775,0.5294,0.4771,0.04,0.0385,0.0134,0.0389,0.6623,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,0.4204,0.571,0.62,0.4329,0.5565,0.4318,0.049,0.1381,0.0145,0.1392,0.6623,0.05
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,50,1.6211,0.577,0.557,0.3676,0.4914,0.3629,0.02,0.2094,0.0856,0.2141,0.6623,0.05
