model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.7277,0.4365,0.5079,0.5715,0.5189,0.5612,0.0714,0.135,0.0824,0.1247,0.7941,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.0209,0.4206,0.3889,0.5701,0.4227,0.553,0.0317,0.1495,0.002,0.1324,0.7941,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.0066,0.5317,0.5079,0.6846,0.5407,0.6668,0.0238,0.1528,0.0089,0.1351,0.7941,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.5274,0.4524,0.619,0.6303,0.62,0.6237,0.1667,0.1779,0.1676,0.1714,0.7941,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.1273,0.373,0.3333,0.4886,0.3621,0.473,0.0397,0.1155,0.0109,0.1,0.7941,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4329,0.3333,0.3175,0.5681,0.364,0.5435,0.0159,0.2348,0.0307,0.2101,0.7941,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.8776,0.373,0.3175,0.5949,0.371,0.5777,0.0556,0.2219,0.002,0.2047,0.7941,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.1096,0.4603,0.2381,0.4926,0.2871,0.4763,0.2222,0.0323,0.1732,0.0159,0.7941,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0456,0.3968,0.6429,0.6468,0.6424,0.6407,0.246,0.2499,0.2456,0.2439,0.7941,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2126,0.254,0.3254,0.576,0.3722,0.5527,0.0714,0.322,0.1182,0.2987,0.7941,0.0794
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.1395,0.3889,0.4524,0.513,0.4629,0.5032,0.0635,0.1241,0.074,0.1143,0.7941,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0,0.373,0.4921,0.5919,0.5104,0.5812,0.119,0.2189,0.1374,0.2082,0.7941,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5869,0.4127,0.2222,0.5912,0.2926,0.564,0.1905,0.1785,0.1201,0.1513,0.7941,0.0794
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.8559,0.4206,0.381,0.609,0.4233,0.5867,0.0397,0.1884,0.0027,0.1661,0.7941,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4059,0.3571,0.4048,0.6048,0.4422,0.5864,0.0476,0.2477,0.085,0.2293,0.7941,0.0794
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5169,0.4286,0.4524,0.6055,0.48,0.5866,0.0238,0.1769,0.0515,0.1581,0.7941,0.0794
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3272,0.3413,0.1508,0.5136,0.22,0.4866,0.1905,0.1723,0.1213,0.1454,0.7941,0.0794
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.3232,0.246,0.2302,0.6245,0.3046,0.5917,0.0159,0.3784,0.0586,0.3457,0.7941,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.1126,0.3651,0.619,0.6186,0.6179,0.6134,0.254,0.2535,0.2528,0.2483,0.7941,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5683,0.2937,0.2698,0.5763,0.3266,0.5456,0.0238,0.2827,0.033,0.2519,0.7941,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2629,0.2698,0.254,0.5621,0.3112,0.5319,0.0159,0.2922,0.0414,0.262,0.7941,0.0794
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0865,0.2937,0.3016,0.5887,0.3558,0.5649,0.0079,0.295,0.0622,0.2713,0.7941,0.0794
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.5227,0.2143,0.1349,0.5763,0.2195,0.5458,0.0794,0.362,0.0052,0.3315,0.7941,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0606,0.2143,0.1349,0.5921,0.2224,0.5598,0.0794,0.3778,0.0081,0.3455,0.7941,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.119,0.1984,0.3175,0.6324,0.3766,0.6048,0.119,0.434,0.1782,0.4063,0.7941,0.0794
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2472,0.1587,0.1349,0.5243,0.2098,0.4987,0.0238,0.3656,0.0511,0.34,0.7941,0.0794
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2911,0.3016,0.1508,0.5448,0.2256,0.514,0.1508,0.2433,0.076,0.2124,0.7941,0.0794
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1273,0.3254,0.5317,0.5501,0.5343,0.5443,0.2063,0.2247,0.2089,0.2189,0.7941,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.7349,0.3095,0.1508,0.5973,0.2353,0.5613,0.1587,0.2878,0.0742,0.2518,0.7941,0.0794
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0951,0.254,0.1508,0.5137,0.2194,0.4838,0.1032,0.2597,0.0346,0.2299,0.7941,0.0794
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.0234,0.3889,0.4524,0.5942,0.4779,0.5762,0.0635,0.2053,0.089,0.1873,0.7941,0.0794
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2855,0.4524,0.3333,0.5153,0.3666,0.4947,0.119,0.0629,0.0858,0.0423,0.7941,0.0794
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.472,0.4048,0.4524,0.557,0.4708,0.5417,0.0476,0.1522,0.066,0.137,0.7941,0.0794
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3274,0.4365,0.3889,0.5656,0.42,0.5398,0.0476,0.1291,0.0165,0.1033,0.7941,0.0794
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4127,0.4762,0.2302,0.6121,0.3031,0.5844,0.246,0.1359,0.1731,0.1082,0.7941,0.0794
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.7341,0.2937,0.0873,0.6328,0.1901,0.5866,0.2063,0.3391,0.1035,0.293,0.7941,0.0794
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3269,0.4683,0.3095,0.5046,0.3466,0.4895,0.1587,0.0364,0.1217,0.0213,0.7941,0.0794
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0912,0.5952,0.5873,0.6274,0.5946,0.6226,0.0079,0.0322,0.0007,0.0274,0.7941,0.0794
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4944,0.3968,0.3333,0.5132,0.3664,0.4941,0.0635,0.1163,0.0304,0.0973,0.7941,0.0794
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2263,0.2778,0.1349,0.6305,0.2298,0.5957,0.1429,0.3527,0.048,0.318,0.7941,0.0794
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3812,0.3651,0.3889,0.6393,0.4344,0.6098,0.0238,0.2743,0.0693,0.2447,0.7941,0.0794
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.8802,0.4603,0.4206,0.586,0.4509,0.5674,0.0397,0.1257,0.0095,0.1071,0.7941,0.0794
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3974,0.4762,0.4365,0.623,0.4705,0.6018,0.0397,0.1468,0.0056,0.1256,0.7941,0.0794
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1462,0.5794,0.5873,0.6499,0.5988,0.6431,0.0079,0.0705,0.0194,0.0638,0.7941,0.0794
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3066,0.5714,0.5873,0.6406,0.597,0.6345,0.0159,0.0692,0.0256,0.0631,0.7941,0.0794
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.359,0.4127,0.4286,0.5593,0.4523,0.5438,0.0159,0.1466,0.0396,0.1311,0.7941,0.0794
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2469,0.5714,0.4683,0.6495,0.5026,0.6351,0.1032,0.0781,0.0688,0.0637,0.7941,0.0794
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.9577,0.4841,0.5873,0.611,0.5915,0.6075,0.1032,0.1269,0.1073,0.1233,0.7941,0.0794
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.7282,0.4603,0.4921,0.5284,0.4979,0.5202,0.0317,0.0681,0.0375,0.0599,0.7941,0.0794
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4192,0.3889,0.4524,0.5268,0.4657,0.5171,0.0635,0.1379,0.0768,0.1282,0.7941,0.0794
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.466,0.2857,0.1984,0.5705,0.2702,0.5472,0.0873,0.2847,0.0155,0.2615,0.7941,0.0794
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.7179,0.4603,0.5397,0.5401,0.5387,0.5349,0.0794,0.0798,0.0784,0.0746,0.7941,0.0794
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.0441,0.4603,0.4206,0.5195,0.4379,0.5046,0.0397,0.0592,0.0224,0.0443,0.7941,0.0794
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.711,0.4524,0.3333,0.6058,0.3837,0.5778,0.119,0.1534,0.0687,0.1254,0.7941,0.0794
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0823,0.2302,0.3889,0.5745,0.424,0.5593,0.1587,0.3443,0.1938,0.3291,0.7941,0.0794
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4888,0.4762,0.5397,0.5255,0.5362,0.523,0.0635,0.0493,0.0601,0.0468,0.7941,0.0794
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.6508,0.5397,0.4524,0.5955,0.4799,0.5861,0.0873,0.0558,0.0598,0.0464,0.7941,0.0794
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.2054,0.4524,0.5397,0.4923,0.53,0.4927,0.0873,0.0399,0.0776,0.0404,0.7941,0.0794
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.2767,0.3651,0.5714,0.628,0.58,0.6132,0.2063,0.2629,0.2149,0.2481,0.7941,0.0794
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0096,0.381,0.4921,0.5405,0.5007,0.534,0.1111,0.1595,0.1197,0.1531,0.7941,0.0794
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.7834,0.5397,0.5873,0.6248,0.5937,0.6184,0.0476,0.0851,0.054,0.0787,0.7941,0.0794
