model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3,0.683,0.6717,0.6764,0.6717,0.6718,0.0113,0.0066,0.0113,0.0113,0.8692,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4701,0.4792,0.3698,0.4551,0.38,0.4475,0.1094,0.0241,0.0993,0.0317,0.8692,0.0377
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3422,0.6943,0.6717,0.5774,0.6593,0.5769,0.0226,0.1169,0.035,0.1175,0.8692,0.0377
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.379,0.6755,0.8377,0.749,0.8261,0.749,0.1623,0.0736,0.1507,0.0735,0.8692,0.0377
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5006,0.6906,0.7509,0.6432,0.7369,0.6436,0.0604,0.0473,0.0463,0.047,0.8692,0.0377
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6301,0.6868,0.7509,0.6663,0.7397,0.6651,0.0642,0.0205,0.0529,0.0217,0.8692,0.0377
open-llm-leaderboard/details_perlthoughts__Falkor-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6207,0.6792,0.5925,0.5731,0.5894,0.5688,0.0868,0.1061,0.0899,0.1105,0.8692,0.0377
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2826,0.6189,0.834,0.6801,0.8142,0.6831,0.2151,0.0613,0.1954,0.0642,0.8692,0.0377
open-llm-leaderboard/details_TheBloke__koala-13B-HF,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4951,0.4679,0.483,0.3669,0.4678,0.3665,0.0151,0.101,0.0001,0.1014,0.8692,0.0377
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4525,0.5509,0.5208,0.5115,0.5188,0.5057,0.0302,0.0395,0.0322,0.0453,0.8692,0.0377
