model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,5,-0.9815,0.5728,0.0215,0.5576,0.1109,0.5578,0.5513,0.0152,0.4619,0.015,0.8333,0.0061
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,5,0.308,0.3608,0.0109,0.4227,0.0795,0.4222,0.3499,0.0619,0.2813,0.0614,0.8333,0.0061
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,5,-0.4077,0.5378,0.0199,0.5359,0.1059,0.5359,0.518,0.0019,0.432,0.0019,0.8333,0.0061
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,5,0.9122,0.4622,0.0181,0.5273,0.103,0.5271,0.4441,0.0651,0.3592,0.0649,0.8333,0.0061
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,5,-6.7898,0.6709,0.0226,0.5963,0.1182,0.5961,0.6483,0.0747,0.5527,0.0749,0.8333,0.0061
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,5,-7.2673,0.6631,0.0255,0.6058,0.1222,0.6057,0.6376,0.0573,0.5409,0.0574,0.8333,0.0061
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,5,-0.5545,0.456,0.0194,0.6272,0.1206,0.6265,0.4366,0.1712,0.3354,0.1705,0.8333,0.0061
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,5,1.2716,0.5144,0.0245,0.5639,0.1145,0.5642,0.4899,0.0495,0.3999,0.0498,0.8333,0.0061
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,5,1.0554,0.5928,0.0261,0.6001,0.1219,0.6006,0.5667,0.0073,0.4709,0.0078,0.8333,0.0061
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,5,5.126,0.5984,0.0232,0.677,0.1322,0.6774,0.5752,0.0786,0.4662,0.0789,0.8333,0.0061
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,5,2.1432,0.6711,0.0246,0.6788,0.1337,0.6789,0.6465,0.0077,0.5374,0.0078,0.8333,0.0061
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,5,1.141,0.4696,0.0229,0.4679,0.0972,0.4687,0.4467,0.0017,0.3724,0.0008,0.8333,0.0061
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,5,-0.0018,0.5407,0.021,0.556,0.1102,0.5562,0.5197,0.0153,0.4305,0.0155,0.8333,0.0061
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,5,0.9163,0.424,0.0098,0.4881,0.0894,0.4871,0.4142,0.0641,0.3346,0.0631,0.8333,0.0061
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,5,0.3094,0.6006,0.0223,0.5505,0.1104,0.5508,0.5784,0.0501,0.4902,0.0498,0.8333,0.0061
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,5,0.9817,0.7077,0.0322,0.6477,0.135,0.6489,0.6755,0.0599,0.5727,0.0588,0.8333,0.0061
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,5,0.8894,0.4829,0.0172,0.4554,0.0903,0.4558,0.4656,0.0274,0.3925,0.027,0.8333,0.0061
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,5,1.3499,0.6648,0.039,0.5631,0.1267,0.5653,0.6258,0.1016,0.5381,0.0995,0.8333,0.0061
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,5,1.1903,0.5883,0.0211,0.6459,0.1252,0.6455,0.5672,0.0576,0.4631,0.0572,0.8333,0.0061
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,5,0.5143,0.6978,0.0294,0.6339,0.1303,0.6346,0.6684,0.0639,0.5675,0.0632,0.8333,0.0061
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,5,0.8468,0.5485,0.0282,0.6097,0.1252,0.6102,0.5203,0.0612,0.4233,0.0617,0.8333,0.0061
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,5,0.7252,0.6765,0.0392,0.7035,0.1501,0.7046,0.6374,0.027,0.5265,0.028,0.8333,0.0061
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,5,-6.1836,0.7005,0.0338,0.6343,0.1339,0.6347,0.6667,0.0662,0.5666,0.0658,0.8333,0.0061
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,5,0.9075,0.3545,0.026,0.4677,0.0998,0.4689,0.3285,0.1132,0.2547,0.1144,0.8333,0.0061
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,5,13.6764,0.7195,0.0298,0.7298,0.1465,0.7298,0.6897,0.0103,0.573,0.0103,0.8333,0.0061
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,5,0.4999,0.3941,0.0131,0.4277,0.0822,0.4274,0.3809,0.0336,0.3119,0.0333,0.8333,0.0061
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,5,0.2298,0.5606,0.0214,0.5096,0.1028,0.5098,0.5392,0.051,0.4578,0.0508,0.8333,0.0061
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,5,2.8863,0.5956,0.0215,0.6851,0.132,0.6845,0.5741,0.0894,0.4636,0.0889,0.8333,0.0061
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,5,-0.0816,0.5768,0.0267,0.5666,0.1168,0.5673,0.5502,0.0102,0.4601,0.0096,0.8333,0.0061
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,5,-0.4654,0.5207,0.0199,0.5092,0.1014,0.5092,0.5008,0.0115,0.4192,0.0115,0.8333,0.0061
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,5,0.8113,0.5687,0.0214,0.5582,0.1109,0.5583,0.5473,0.0105,0.4578,0.0105,0.8333,0.0061
