model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-0.0259,0.664,0.69,0.5283,0.677,0.5319,0.026,0.1357,0.013,0.1321,0.9177,0.05
anthropic/claude-2.0,MedQA,MedQA,1000,50,-0.0739,0.629,0.554,0.4511,0.5455,0.4513,0.075,0.1779,0.0835,0.1777,0.9177,0.05
anthropic/claude-2.1,MedQA,MedQA,1000,50,-0.1163,0.637,0.574,0.5024,0.5681,0.5023,0.063,0.1346,0.0689,0.1347,0.9177,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,-0.6422,0.831,0.925,0.7165,0.9085,0.7244,0.094,0.1145,0.0775,0.1066,0.9177,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,-0.671,0.853,0.927,0.7171,0.9104,0.725,0.074,0.1359,0.0574,0.128,0.9177,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,0.4833,0.69,0.72,0.3528,0.6911,0.3687,0.03,0.3372,0.0011,0.3213,0.9177,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,0.0571,0.548,0.484,0.4563,0.4816,0.4545,0.064,0.0917,0.0664,0.0935,0.9177,0.05
anthropic/claude-v1.3,MedQA,MedQA,1000,50,-0.1045,0.608,0.542,0.4857,0.5371,0.4829,0.066,0.1223,0.0709,0.1251,0.9177,0.05
cohere/command,MedQA,MedQA,1000,50,0.1673,0.435,0.576,0.3936,0.5614,0.3982,0.141,0.0414,0.1264,0.0368,0.9177,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,-0.5679,0.811,0.813,0.6773,0.802,0.6792,0.002,0.1337,0.009,0.1318,0.9177,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,-0.3696,0.672,0.769,0.6256,0.7574,0.6282,0.097,0.0464,0.0854,0.0438,0.9177,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,0.4398,0.361,0.288,0.2437,0.2842,0.2422,0.073,0.1173,0.0768,0.1188,0.9177,0.05
meta/llama-3-8b,MedQA,MedQA,1000,50,-0.0632,0.568,0.519,0.4126,0.5104,0.4143,0.049,0.1554,0.0576,0.1537,0.9177,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,-0.4625,0.853,0.81,0.6583,0.7979,0.6631,0.043,0.1947,0.0551,0.1899,0.9177,0.05
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,50,-0.4359,0.824,0.749,0.6448,0.7405,0.6461,0.075,0.1792,0.0835,0.1779,0.9177,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,0.255,0.496,0.503,0.3424,0.4901,0.3459,0.007,0.1536,0.0059,0.1501,0.9177,0.05
openai/gpt-4o-2024-05-13,MedQA,MedQA,1000,50,-0.5363,0.861,0.855,0.683,0.8412,0.6875,0.006,0.178,0.0198,0.1735,0.9177,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,-0.1841,0.664,0.624,0.5817,0.6204,0.5801,0.04,0.0823,0.0436,0.0839,0.9177,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,-0.1039,0.552,0.657,0.4891,0.6434,0.4917,0.105,0.0629,0.0914,0.0603,0.9177,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,0.2917,0.412,0.522,0.2837,0.5027,0.2881,0.11,0.1283,0.0907,0.1239,0.9177,0.05
tiiuae/falcon-7b,MedQA,MedQA,1000,50,0.8457,0.267,0.219,0.1749,0.2154,0.1748,0.048,0.0921,0.0516,0.0922,0.9177,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-0.3531,0.681,0.605,0.6154,0.6055,0.6116,0.076,0.0656,0.0755,0.0694,0.9177,0.05
