model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,6,0.5984,0.7686,0.0321,0.632,0.2411,0.6325,0.7365,0.1366,0.5275,0.136,0.6519,0.0496
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,6,0.0188,0.6198,0.0321,0.5085,0.2011,0.5177,0.5878,0.1114,0.4187,0.1021,0.6519,0.0496
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,6,0.1468,0.719,0.0379,0.5838,0.23,0.5898,0.6811,0.1352,0.489,0.1292,0.6519,0.0496
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,6,0.0553,0.6281,0.0539,0.5729,0.2427,0.5964,0.5742,0.0552,0.3854,0.0317,0.6519,0.0496
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,6,-0.1635,0.4545,0.0303,0.4586,0.1804,0.4614,0.4243,0.004,0.2742,0.0068,0.6519,0.0496
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,6,-0.1602,0.3306,0.0156,0.2749,0.1072,0.2789,0.315,0.0557,0.2233,0.0517,0.6519,0.0496
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,6,0.1207,0.7686,0.0383,0.5035,0.2037,0.5134,0.7303,0.2651,0.5649,0.2552,0.6519,0.0496
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,6,0.0272,0.6364,0.0379,0.5155,0.2071,0.524,0.5985,0.1209,0.4293,0.1124,0.6519,0.0496
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,6,0.647,0.8017,0.0539,0.6673,0.2729,0.6831,0.7478,0.1343,0.5287,0.1186,0.6519,0.0496
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,6,0.1492,0.6446,0.0459,0.5903,0.2406,0.6053,0.5987,0.0543,0.404,0.0394,0.6519,0.0496
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,6,0.5274,0.9091,0.0401,0.5012,0.2056,0.5156,0.869,0.4079,0.7035,0.3935,0.6519,0.0496
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,6,0.1425,0.7603,0.0459,0.7748,0.3006,0.7776,0.7145,0.0145,0.4597,0.0173,0.6519,0.0496
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,6,0.2823,0.8099,0.0539,0.6655,0.2733,0.684,0.756,0.1444,0.5367,0.1259,0.6519,0.0496
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,6,0.4611,0.8843,0.0539,0.7797,0.3106,0.7913,0.8304,0.1046,0.5737,0.093,0.6519,0.0496
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,6,0.2026,0.7686,0.0245,0.6948,0.2541,0.6842,0.7441,0.0738,0.5144,0.0844,0.6519,0.0496
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,6,0.4524,0.7603,0.0245,0.6327,0.2343,0.6273,0.7358,0.1277,0.526,0.133,0.6519,0.0496
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,6,0.7279,0.7851,0.0463,0.7679,0.2981,0.7697,0.7388,0.0173,0.487,0.0155,0.6519,0.0496
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,6,0.3115,0.7603,0.0459,0.6756,0.2685,0.6853,0.7145,0.0847,0.4919,0.0751,0.6519,0.0496
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,6,2.3919,0.8017,0.0463,0.8182,0.315,0.8182,0.7553,0.0165,0.4866,0.0165,0.6519,0.0496
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,6,0.1814,0.7355,0.0459,0.5515,0.2276,0.5678,0.6897,0.184,0.508,0.1678,0.6519,0.0496
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,6,0.0163,0.6033,0.0539,0.4752,0.21,0.5023,0.5494,0.1281,0.3933,0.101,0.6519,0.0496
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,6,0.4582,0.7769,0.0401,0.7102,0.2754,0.7159,0.7368,0.0667,0.5015,0.061,0.6519,0.0496
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,6,0.3974,0.7851,0.0463,0.7761,0.3004,0.7762,0.7388,0.009,0.4847,0.0089,0.6519,0.0496
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,6,1.9632,0.7769,0.0459,0.7884,0.3044,0.7884,0.731,0.0116,0.4725,0.0116,0.6519,0.0496
