model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.0202,0.7686,0.7521,0.7459,0.7512,0.733,0.0165,0.0227,0.0174,0.0356,0.9545,0.4132
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4899,0.6198,0.5702,0.4992,0.5691,0.5449,0.0496,0.1207,0.0507,0.075,0.9545,0.4132
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.5759,0.719,0.7438,0.595,0.7396,0.6517,0.0248,0.124,0.0206,0.0673,0.9545,0.4132
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.6187,0.6281,0.6281,0.5095,0.6253,0.5665,0.0,0.1186,0.0028,0.0616,0.9545,0.4132
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4961,0.4545,0.4793,0.4467,0.4784,0.4595,0.0248,0.0078,0.0239,0.005,0.9545,0.4132
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.3349,0.3306,0.2479,0.3352,0.2516,0.3281,0.0826,0.0046,0.079,0.0025,0.9545,0.4132
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.6049,0.7686,0.7603,0.5905,0.7554,0.653,0.0083,0.1781,0.0131,0.1156,0.9545,0.4132
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.519,0.6364,0.7107,0.5647,0.7065,0.6169,0.0744,0.0717,0.0701,0.0194,0.9545,0.4132
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.5946,0.8017,0.8512,0.706,0.8471,0.7604,0.0496,0.0956,0.0455,0.0413,0.9545,0.4132
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4523,0.6446,0.719,0.4946,0.7122,0.5702,0.0744,0.15,0.0676,0.0745,0.9545,0.4132
