model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.9689,0.683,0.6868,0.6897,0.6869,0.6888,0.0038,0.0067,0.0039,0.0058,0.9276,0.1887
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6567,0.8,0.7962,0.7541,0.7939,0.764,0.0038,0.0459,0.0061,0.036,0.9276,0.1887
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.2712,0.634,0.5962,0.5654,0.5945,0.5721,0.0377,0.0686,0.0395,0.0619,0.9276,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.268,0.4792,0.4415,0.4893,0.4446,0.4844,0.0377,0.01,0.0346,0.0052,0.9276,0.1887
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.5575,0.4642,0.4792,0.3793,0.4731,0.3937,0.0151,0.0849,0.0089,0.0704,0.9276,0.1887
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.5068,0.6453,0.7208,0.6037,0.714,0.6273,0.0755,0.0416,0.0687,0.018,0.9276,0.1887
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.1404,0.3208,0.2868,0.2767,0.2861,0.2778,0.034,0.0441,0.0346,0.043,0.9276,0.1887
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.4798,0.7132,0.6566,0.6713,0.6575,0.6686,0.0566,0.0419,0.0557,0.0446,0.9276,0.1887
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.705,0.6906,0.6981,0.6498,0.695,0.6548,0.0075,0.0408,0.0044,0.0358,0.9276,0.1887
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.4715,0.6189,0.6113,0.5235,0.605,0.5246,0.0075,0.0953,0.0138,0.0943,0.9276,0.1887
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7277,0.6679,0.7057,0.543,0.6951,0.56,0.0377,0.125,0.0272,0.108,0.9276,0.1887
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.9244,0.6943,0.683,0.638,0.6804,0.6469,0.0113,0.0564,0.0139,0.0474,0.9276,0.1887
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.4425,0.7887,0.7774,0.7238,0.7746,0.7389,0.0113,0.0649,0.0141,0.0497,0.9276,0.1887
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7272,0.6755,0.6981,0.6418,0.6944,0.6468,0.0226,0.0336,0.0189,0.0287,0.9276,0.1887
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.026,0.683,0.6491,0.6281,0.6476,0.629,0.034,0.0549,0.0354,0.054,0.9276,0.1887
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,2.1988,0.683,0.6868,0.684,0.6866,0.6843,0.0038,0.001,0.0036,0.0013,0.9276,0.1887
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6289,0.6906,0.7396,0.6047,0.7308,0.6183,0.0491,0.0858,0.0403,0.0722,0.9276,0.1887
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.7815,0.683,0.6868,0.6846,0.6866,0.6845,0.0038,0.0016,0.0036,0.0014,0.9276,0.1887
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6483,0.6981,0.6717,0.5894,0.6662,0.5954,0.0264,0.1087,0.0319,0.1027,0.9276,0.1887
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.8593,0.6755,0.7019,0.6921,0.7013,0.6944,0.0264,0.0167,0.0259,0.019,0.9276,0.1887
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6509,0.5321,0.5283,0.472,0.5245,0.4756,0.0038,0.0601,0.0076,0.0565,0.9276,0.1887
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.5525,0.6906,0.7509,0.6533,0.745,0.6689,0.0604,0.0372,0.0544,0.0216,0.9276,0.1887
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.9327,0.6717,0.6717,0.6816,0.6723,0.6796,0.0,0.0099,0.0006,0.0079,0.9276,0.1887
