model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,25,-1.9132,0.8082,0.7865,0.7877,0.7865,0.7877,0.0217,0.0205,0.0217,0.0205,0.9743,0.0025
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,25,-1.9472,0.8197,0.7615,0.8284,0.7632,0.8282,0.0582,0.0087,0.0564,0.0085,0.9743,0.0025
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,25,-1.9522,0.8607,0.8787,0.8443,0.8778,0.8444,0.018,0.0164,0.0171,0.0163,0.9743,0.0025
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,25,-0.5718,0.6531,0.5916,0.7177,0.5948,0.7173,0.0614,0.0646,0.0582,0.0643,0.9743,0.0025
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,25,0.6035,0.8862,0.8934,0.8913,0.8934,0.8913,0.0073,0.0052,0.0072,0.0052,0.9743,0.0025
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,25,-1.1595,0.8528,0.8505,0.8644,0.8509,0.8644,0.0023,0.0116,0.0019,0.0116,0.9743,0.0025
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,25,0.5792,0.5793,0.636,0.6589,0.6366,0.6588,0.0568,0.0797,0.0573,0.0795,0.9743,0.0025
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,25,-2.4531,0.8518,0.8351,0.8502,0.8355,0.8501,0.0167,0.0016,0.0163,0.0017,0.9743,0.0025
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,25,1.9984,0.8421,0.8379,0.8322,0.8377,0.8322,0.0042,0.0099,0.0043,0.0098,0.9743,0.0025
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,25,-1.2293,0.8381,0.8319,0.839,0.8321,0.8389,0.0062,0.0009,0.006,0.0009,0.9743,0.0025
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,25,-1.574,0.8537,0.8319,0.8425,0.8322,0.8425,0.0218,0.0112,0.0215,0.0112,0.9743,0.0025
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,25,-1.0357,0.8505,0.8505,0.8571,0.8507,0.8571,0.0,0.0066,0.0002,0.0066,0.9743,0.0025
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,25,0.4459,0.8759,0.8547,0.8828,0.8554,0.8827,0.0212,0.0069,0.0205,0.0068,0.9743,0.0025
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,25,-0.2241,0.8257,0.8421,0.8322,0.8418,0.8323,0.0163,0.0065,0.0161,0.0066,0.9743,0.0025
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,25,0.296,0.884,0.8706,0.8921,0.8712,0.892,0.0133,0.0081,0.0128,0.008,0.9743,0.0025
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,25,-2.22,0.766,0.7397,0.7782,0.7407,0.778,0.0263,0.0122,0.0253,0.0121,0.9743,0.0025
open-llm-leaderboard/details_UCLA-AGI__test,HellaSwag,HellaSwag,10042,25,0.7457,0.8544,0.8953,0.8726,0.8948,0.8727,0.0409,0.0182,0.0403,0.0183,0.9743,0.0025
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,25,0.1632,0.8083,0.8869,0.8074,0.8848,0.8077,0.0786,0.0009,0.0765,0.0006,0.9743,0.0025
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,25,0.0559,0.8274,0.7863,0.8423,0.7877,0.842,0.0411,0.0149,0.0397,0.0146,0.9743,0.0025
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,25,-0.3041,0.655,0.6279,0.6706,0.629,0.6704,0.0272,0.0155,0.0261,0.0154,0.9743,0.0025
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,25,-0.0908,0.8386,0.8101,0.8342,0.8107,0.8341,0.0285,0.0044,0.0279,0.0044,0.9743,0.0025
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,25,0.5342,0.885,0.8706,0.8917,0.8712,0.8916,0.0143,0.0067,0.0138,0.0066,0.9743,0.0025
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,25,-3.3411,0.838,0.8351,0.8263,0.8349,0.8263,0.0029,0.0117,0.0031,0.0117,0.9743,0.0025
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,25,1.3844,0.6813,0.631,0.7122,0.633,0.7121,0.0504,0.0309,0.0483,0.0308,0.9743,0.0025
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,HellaSwag,HellaSwag,10042,25,-0.18,0.5246,0.4047,0.5723,0.409,0.572,0.1199,0.0477,0.1156,0.0474,0.9743,0.0025
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,25,-1.1805,0.8117,0.8379,0.8179,0.8374,0.8179,0.0262,0.0062,0.0257,0.0062,0.9743,0.0025
