model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.1479,0.0,0.4579,0.0,0.31,0.0
amazon/nova-lite-v1:0,1,0.0977,0.0,0.4501,0.0,0.3524,0.0
amazon/nova-pro-v1:0,1,0.041,0.0,0.4461,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0597,0.0,0.4348,0.0,0.3751,0.0
anthropic/claude-3-opus-20240229,1,0.0483,0.0,0.4888,0.0,0.4405,0.0
cohere/command-r,1,0.0346,0.0,0.3868,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.1463,0.0,0.4301,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0442,0.0,0.5112,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0433,0.0,0.3757,0.0,0.3324,0.0
google/gemma-2-9b-it,1,0.0557,0.0,0.3836,0.0,0.3278,0.0
google/text-bison@001,1,0.1013,0.0,0.4912,0.0,0.39,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.1045,0.0,0.5563,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0063,0.0,0.2279,0.0,0.2342,0.0
microsoft/phi-2,1,0.062,0.0,0.2172,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0439,0.0,0.3676,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0792,0.0,0.3325,0.0,0.2533,0.0
mistralai/mistral-medium-2312,1,0.0712,0.0,0.3609,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0759,0.0,0.3801,0.0,0.3042,0.0
mistralai/open-mistral-nemo-2407,1,0.1385,0.0,0.4033,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0658,0.0,0.4004,0.0,0.3346,0.0
qwen/qwen1.5-32b,1,0.0569,0.0,0.4103,0.0,0.3534,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.1305,0.0,0.4898,0.0,0.3594,0.0
upstage/solar-pro-241126,1,0.1279,0.0,0.4252,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.1095,0.0,0.5376,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0792,0.0,0.4864,0.0,0.4072,0.0
