model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.2057,0.0,0.5,0.0,0.7057,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.1906,0.0,0.5,0.0,0.6906,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.3226,0.0,0.1,0.0,0.4226,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.1981,0.0,0.5,0.0,0.6981,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.1321,0.0,0.4,0.0,0.5321,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.1642,0.0,0.3,0.0,0.4642,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.183,0.0,0.1,0.0,0.283,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0019,0.0,0.3,0.0,0.2981,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.1717,0.0,0.1,0.0,0.2717,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0981,0.0,0.6,0.0,0.6981,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.1717,0.0,0.3,0.0,0.4717,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.1019,0.0,0.6,0.0,0.7019,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.2245,0.0,0.5,0.0,0.7245,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0943,0.0,0.6,0.0,0.6943,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.2736,0.0,0.3,0.0,0.5736,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0283,0.0,0.5,0.0,0.5283,0.0
