model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-4.0835,0.8761,0.2285,0.8195,0.2843,0.8195,0.6476,0.0566,0.5917,0.0566,0.9055,0.0128
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-7.4771,0.8846,0.3005,0.9257,0.3596,0.9257,0.5841,0.0411,0.5251,0.0411,0.9055,0.0128
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-20.3631,0.6282,0.1737,0.3891,0.1941,0.3891,0.4545,0.2391,0.4341,0.2391,0.9055,0.0128
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,19.5899,0.8761,0.2285,0.9094,0.2928,0.9094,0.6476,0.0334,0.5832,0.0334,0.9055,0.0128
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-52.8742,0.8034,0.3005,0.7782,0.3456,0.7782,0.5029,0.0252,0.4578,0.0252,0.9055,0.0128
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-36.5484,0.7179,0.3005,0.7302,0.3411,0.7302,0.4175,0.0123,0.3769,0.0123,0.9055,0.0128
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,6.5964,0.3248,0.0,0.4123,0.0387,0.409,0.3248,0.0876,0.2861,0.0842,0.9055,0.0128
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-41.2656,0.4573,0.1268,0.4416,0.1565,0.4416,0.3305,0.0156,0.3007,0.0156,0.9055,0.0128
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-0.0833,0.3034,0.072,0.2776,0.0913,0.2768,0.2314,0.0259,0.2121,0.0266,0.9055,0.0128
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-456.9241,0.8718,0.2285,0.718,0.2747,0.718,0.6433,0.1538,0.597,0.1538,0.9055,0.0128
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-19.6107,0.7436,0.3005,0.4553,0.3151,0.4553,0.4431,0.2883,0.4285,0.2883,0.9055,0.0128
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-4.0835,0.8803,0.2285,0.8195,0.2843,0.8195,0.6519,0.0609,0.596,0.0609,0.9055,0.0128
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,19.5899,0.8889,0.2285,0.9094,0.2928,0.9094,0.6604,0.0206,0.596,0.0206,0.9055,0.0128
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,15.1011,0.859,0.2285,0.8314,0.2855,0.8314,0.6305,0.0276,0.5735,0.0276,0.9055,0.0128
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-224.2318,0.7863,0.2285,0.547,0.2586,0.547,0.5578,0.2393,0.5277,0.2393,0.9055,0.0128
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-41.5131,0.6709,0.3005,0.6783,0.3362,0.6783,0.3705,0.0074,0.3348,0.0074,0.9055,0.0128
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-7.4771,0.906,0.3005,0.9257,0.3596,0.9257,0.6055,0.0197,0.5464,0.0197,0.9055,0.0128
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-52.8742,0.8504,0.3005,0.7782,0.3456,0.7782,0.55,0.0722,0.5048,0.0722,0.9055,0.0128
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,3.7788,0.8889,0.3005,0.5792,0.3268,0.5792,0.5884,0.3097,0.5621,0.3097,0.9055,0.0128
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-10.1416,0.8205,0.3005,0.8774,0.355,0.8774,0.52,0.0569,0.4655,0.0569,0.9055,0.0128
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-7.4771,0.8803,0.3005,0.9257,0.3596,0.9257,0.5799,0.0453,0.5208,0.0453,0.9055,0.0128
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-4.0835,0.8803,0.2285,0.8195,0.2843,0.8195,0.6519,0.0609,0.596,0.0609,0.9055,0.0128
