model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,12,-2.5505,0.69,0.0965,0.5656,0.199,0.5663,0.5935,0.1244,0.491,0.1237,0.7819,0.012
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,12,0.6174,0.137,0.0267,0.1483,0.0532,0.1484,0.1103,0.0113,0.0838,0.0114,0.7819,0.012
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,12,-1.7725,0.67,0.0849,0.526,0.1812,0.5262,0.5851,0.144,0.4888,0.1438,0.7819,0.012
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,12,-3.637,0.829,0.0949,0.5564,0.1958,0.5572,0.7341,0.2726,0.6332,0.2718,0.7819,0.012
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,12,-1.1994,0.604,0.0489,0.2939,0.1023,0.2937,0.5551,0.3101,0.5017,0.3103,0.7819,0.012
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,12,-1.1613,0.949,0.1315,0.8247,0.283,0.826,0.8175,0.1243,0.666,0.123,0.7819,0.012
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,12,-1.0903,0.956,0.1272,0.7932,0.2726,0.794,0.8288,0.1628,0.6834,0.162,0.7819,0.012
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,12,-1.4523,0.812,0.1088,0.6612,0.2294,0.6617,0.7032,0.1508,0.5826,0.1503,0.7819,0.012
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,12,-6.1247,0.762,0.1181,0.7426,0.2545,0.7435,0.6439,0.0194,0.5075,0.0185,0.7819,0.012
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,12,-6.5532,0.61,0.088,0.5675,0.1927,0.568,0.522,0.0425,0.4173,0.042,0.7819,0.012
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,12,-2.5396,0.567,0.1171,0.6651,0.2369,0.6663,0.4499,0.0981,0.3301,0.0993,0.7819,0.012
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,12,-1.6482,0.949,0.1272,0.7609,0.2657,0.762,0.8218,0.1881,0.6833,0.187,0.7819,0.012
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,12,-4.9878,0.581,0.0816,0.5226,0.1779,0.5231,0.4994,0.0584,0.4031,0.0579,0.7819,0.012
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,12,-5.2552,0.377,0.0364,0.2921,0.0921,0.2919,0.3406,0.0849,0.2849,0.0851,0.7819,0.012
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,12,-2.8118,0.932,0.1213,0.7375,0.256,0.7387,0.8107,0.1945,0.676,0.1933,0.7819,0.012
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,12,-3.5435,0.668,0.1075,0.6537,0.2269,0.655,0.5605,0.0143,0.4411,0.013,0.7819,0.012
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,12,0.8817,0.815,0.1189,0.7244,0.2512,0.7251,0.6961,0.0906,0.5638,0.0899,0.7819,0.012
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,12,-5.2482,0.83,0.1088,0.6233,0.2212,0.6241,0.7212,0.2067,0.6088,0.2059,0.7819,0.012
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,12,-5.27,0.768,0.0899,0.5432,0.1889,0.5439,0.6781,0.2248,0.5791,0.2241,0.7819,0.012
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,12,0.4513,0.055,0.0,0.0427,0.0092,0.0423,0.055,0.0123,0.0458,0.0127,0.7819,0.012
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,12,-1.1816,0.905,0.1189,0.6944,0.2446,0.6953,0.7861,0.2106,0.6604,0.2097,0.7819,0.012
writer/palmyra-x-v2,GSM8K-Lite,GSM8K-Lite,1000,12,-2.8581,0.735,0.1027,0.6153,0.2147,0.6163,0.6323,0.1197,0.5203,0.1187,0.7819,0.012
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,29,-2.5505,0.1601,0.1215,0.4716,0.2658,0.4707,0.0386,0.3115,0.1057,0.3106,0.5869,0.0058
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,29,0.6174,0.0932,0.092,0.3487,0.1978,0.3481,0.0012,0.2555,0.1046,0.2549,0.5869,0.0058
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,29,-1.7725,0.148,0.0752,0.5359,0.2652,0.5352,0.0728,0.3878,0.1172,0.3871,0.5869,0.004
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,29,-3.637,0.1812,0.156,0.5396,0.314,0.5386,0.0253,0.3583,0.1328,0.3574,0.5869,0.0058
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,29,-1.1994,0.1819,0.1417,0.4941,0.2869,0.4933,0.0402,0.3121,0.105,0.3113,0.5869,0.0058
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,29,-1.1613,0.205,0.1316,0.5079,0.2867,0.507,0.0734,0.3029,0.0817,0.302,0.5869,0.0058
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,29,-1.0903,0.2023,0.1417,0.5331,0.303,0.5321,0.0606,0.3308,0.1007,0.3298,0.5869,0.0058
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,29,-1.4523,0.1917,0.1433,0.5449,0.3088,0.5439,0.0483,0.3532,0.1171,0.3522,0.5869,0.0058
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,29,-6.1247,0.1828,0.1319,0.442,0.2597,0.4413,0.0509,0.2591,0.0769,0.2585,0.5869,0.0058
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,29,-6.5532,0.2108,0.1665,0.5394,0.3202,0.5386,0.0442,0.3287,0.1095,0.3278,0.5869,0.0058
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,29,-2.5396,0.1774,0.1239,0.5523,0.3004,0.5512,0.0534,0.375,0.1231,0.3738,0.5869,0.0058
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,29,-1.6482,0.209,0.1632,0.5904,0.3393,0.5894,0.0459,0.3814,0.1302,0.3804,0.5869,0.0058
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,29,-4.9878,0.037,0.0517,0.2427,0.1303,0.242,0.0147,0.2057,0.0933,0.205,0.5869,0.0058
mistralai/mistral-7b-v0.1,WMT-14 Translation,WMT-14 Translation,5000,29,-5.2552,0.146,0.1023,0.4246,0.2351,0.4238,0.0437,0.2786,0.0891,0.2778,0.5869,0.0058
openai/gpt-4-0613,WMT-14 Translation,WMT-14 Translation,5000,29,-2.8118,0.1889,0.145,0.548,0.3111,0.547,0.0439,0.3591,0.1222,0.3581,0.5869,0.0058
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,29,-3.5435,0.1816,0.1472,0.5387,0.3086,0.5378,0.0344,0.357,0.1269,0.3561,0.5869,0.0058
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,29,0.8817,0.1738,0.1182,0.5038,0.2771,0.5029,0.0556,0.33,0.1033,0.3291,0.5869,0.0058
qwen/qwen2.5-7b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,29,-5.2482,0.1415,0.109,0.4154,0.2352,0.4146,0.0325,0.2739,0.0937,0.2731,0.5869,0.0058
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,29,-5.27,0.1554,0.118,0.4843,0.2689,0.4834,0.0374,0.3289,0.1135,0.3279,0.5869,0.0058
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,29,0.4513,0.084,0.0906,0.2617,0.1612,0.2614,0.0066,0.1776,0.0772,0.1774,0.5869,0.0058
writer/palmyra-x-004,WMT-14 Translation,WMT-14 Translation,5000,29,-1.1816,0.1804,0.1341,0.5554,0.3077,0.5543,0.0462,0.375,0.1273,0.3739,0.5869,0.0058
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,29,-2.8581,0.2119,0.1534,0.5816,0.3298,0.5805,0.0585,0.3698,0.118,0.3686,0.5869,0.0058
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,8,-2.5505,0.4277,0.0618,0.2707,0.1285,0.2744,0.3659,0.157,0.2992,0.1533,0.6862,0.008
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,8,0.6174,0.2992,0.0577,0.2814,0.1286,0.2836,0.2415,0.0178,0.1707,0.0156,0.6862,0.008
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,8,-1.7725,0.3836,0.0746,0.3415,0.1595,0.3454,0.309,0.0421,0.2241,0.0382,0.6862,0.008
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,8,-3.637,0.3524,0.0644,0.2849,0.1348,0.2887,0.288,0.0675,0.2177,0.0638,0.6862,0.008
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,8,-1.1994,0.3751,0.0713,0.3458,0.1584,0.3487,0.3038,0.0293,0.2168,0.0264,0.6862,0.008
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,8,-1.1613,0.5016,0.0676,0.3405,0.1542,0.3436,0.434,0.1611,0.3474,0.158,0.6862,0.008
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,8,-1.0903,0.467,0.0676,0.3138,0.146,0.3175,0.3995,0.1532,0.321,0.1495,0.6862,0.008
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,8,-1.4523,0.3529,0.0696,0.3223,0.1501,0.3262,0.2833,0.0306,0.2028,0.0267,0.6862,0.008
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,8,-6.1247,0.3278,0.0288,0.2198,0.0893,0.2216,0.2991,0.108,0.2386,0.1063,0.6862,0.008
google/text-bison@001,NaturalQA,NaturalQA,1000,8,-6.5532,0.39,0.0577,0.2886,0.1311,0.2915,0.3322,0.1014,0.2589,0.0985,0.6862,0.008
meta/llama-2-70b,NaturalQA,NaturalQA,1000,8,-2.5396,0.4596,0.0877,0.3858,0.1826,0.3903,0.3719,0.0737,0.2769,0.0693,0.6862,0.008
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,8,-1.6482,0.456,0.0737,0.3745,0.1693,0.3783,0.3823,0.0815,0.2868,0.0778,0.6862,0.008
microsoft/phi-2,NaturalQA,NaturalQA,1000,8,-4.9878,0.1552,0.0248,0.1234,0.0563,0.1251,0.1303,0.0317,0.0989,0.0301,0.6862,0.008
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,8,-5.2552,0.367,0.068,0.3142,0.146,0.3165,0.299,0.0528,0.221,0.0505,0.6862,0.008
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,8,-2.8118,0.4569,0.0737,0.3706,0.1679,0.374,0.3832,0.0863,0.289,0.0829,0.6862,0.008
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,8,-3.5435,0.4347,0.0774,0.3739,0.1715,0.3772,0.3573,0.0608,0.2632,0.0575,0.6862,0.008
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,8,0.8817,0.3499,0.0696,0.3284,0.152,0.3323,0.2803,0.0215,0.1978,0.0176,0.6862,0.008
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,8,-5.2482,0.2051,0.0412,0.1974,0.0911,0.2004,0.1639,0.0077,0.114,0.0047,0.6862,0.008
snowflake/snowflake-arctic-instruct,NaturalQA,NaturalQA,1000,8,-5.27,0.3898,0.0795,0.3489,0.1651,0.3523,0.3103,0.0408,0.2247,0.0374,0.6862,0.008
tiiuae/falcon-7b,NaturalQA,NaturalQA,1000,8,0.4513,0.2852,0.0509,0.2592,0.1166,0.2603,0.2343,0.026,0.1686,0.0249,0.6862,0.008
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,8,-1.1816,0.4566,0.0836,0.3633,0.1728,0.3681,0.3731,0.0933,0.2838,0.0886,0.6862,0.008
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,8,-2.8581,0.4281,0.0732,0.3438,0.1594,0.3479,0.3549,0.0843,0.2687,0.0802,0.6862,0.008
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,1,-2.5505,0.946,0.0299,0.0411,0.0375,0.043,0.9161,0.9049,0.9085,0.903,0.4213,0.002
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,1,0.6174,0.284,0.0299,0.0213,0.0261,0.0233,0.2541,0.2627,0.2579,0.2607,0.4213,0.002
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,1,-1.7725,0.796,0.0299,0.0581,0.0473,0.0601,0.7661,0.7379,0.7487,0.7359,0.4213,0.002
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,1,-3.637,0.928,0.0299,0.0512,0.0433,0.0532,0.8981,0.8768,0.8847,0.8748,0.4213,0.002
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,1,-1.1994,0.872,0.0299,0.0421,0.0381,0.0441,0.8421,0.8299,0.8339,0.8279,0.4213,0.002
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,1,-1.1613,0.972,0.0299,0.1041,0.074,0.1061,0.9421,0.8679,0.898,0.8659,0.4213,0.002
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,1,-1.0903,0.966,0.0299,0.0806,0.0603,0.0825,0.9361,0.8854,0.9057,0.8835,0.4213,0.002
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,1,-1.4523,0.918,0.0299,0.0671,0.0526,0.0691,0.8881,0.8509,0.8654,0.8489,0.4213,0.002
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,1,-6.1247,0.91,0.0299,0.0487,0.0419,0.0507,0.8801,0.8613,0.8681,0.8593,0.4213,0.002
google/text-bison@001,OpenBookQA,OpenBookQA,500,1,-6.5532,0.878,0.0299,0.0639,0.0507,0.0659,0.8481,0.8141,0.8273,0.8121,0.4213,0.002
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,1,-2.5396,0.838,0.0299,0.094,0.0681,0.096,0.8081,0.744,0.7699,0.742,0.4213,0.002
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,1,-1.6482,0.94,0.0299,0.1071,0.0757,0.109,0.9101,0.8329,0.8643,0.831,0.4213,0.002
microsoft/phi-2,OpenBookQA,OpenBookQA,500,1,-4.9878,0.798,0.0299,0.0182,0.0242,0.0202,0.7681,0.7798,0.7738,0.7778,0.4213,0.002
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,1,-5.2552,0.776,0.0299,0.0445,0.0395,0.0465,0.7461,0.7315,0.7365,0.7295,0.4213,0.002
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,1,-2.8118,0.96,0.0299,0.1016,0.0725,0.1036,0.9301,0.8584,0.8875,0.8564,0.4213,0.002
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,1,-3.5435,0.95,0.0299,0.0917,0.0668,0.0936,0.9201,0.8583,0.8832,0.8564,0.4213,0.002
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,1,0.8817,0.922,0.0299,0.0817,0.061,0.0837,0.8921,0.8403,0.861,0.8383,0.4213,0.002
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,1,-5.2482,0.862,0.0299,0.0354,0.0342,0.0374,0.8321,0.8266,0.8278,0.8246,0.4213,0.002
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,1,-5.27,0.828,0.0299,0.0725,0.0557,0.0745,0.7981,0.7555,0.7723,0.7535,0.4213,0.002
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,1,0.4513,0.26,0.0,0.022,0.0127,0.022,0.26,0.238,0.2473,0.238,0.4213,0.002
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,1,-1.1816,0.926,0.0299,0.0862,0.0636,0.0881,0.8961,0.8398,0.8624,0.8379,0.4213,0.002
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,1,-2.8581,0.878,0.0299,0.0753,0.0573,0.0773,0.8481,0.8027,0.8207,0.8007,0.4213,0.002
