model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,1.0723,0.746,0.6728,0.6806,0.6726,0.6721,0.0732,0.0654,0.0734,0.0739,0.778,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,1.6642,0.0801,0.0503,0.0556,0.0507,0.052,0.0297,0.0245,0.0294,0.0281,0.778,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,0.015,0.4256,0.4302,0.4369,0.4297,0.428,0.0046,0.0113,0.0041,0.0024,0.778,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,0.8021,0.8101,0.7849,0.7084,0.7697,0.7165,0.0252,0.1016,0.0403,0.0936,0.778,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,0.2022,0.6957,0.6362,0.5609,0.6194,0.5608,0.0595,0.1348,0.0762,0.1348,0.778,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,1.5207,0.8261,0.7826,0.7328,0.772,0.735,0.0435,0.0933,0.054,0.0911,0.778,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,2.2096,0.9245,0.9291,0.8349,0.9092,0.8397,0.0046,0.0896,0.0152,0.0847,0.778,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,0.6544,0.7872,0.7757,0.6677,0.7524,0.6706,0.0114,0.1195,0.0348,0.1165,0.778,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,0.2289,0.7689,0.7254,0.6342,0.7071,0.643,0.0435,0.1347,0.0618,0.1259,0.778,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,-1.3492,0.4416,0.4302,0.3846,0.4198,0.3832,0.0114,0.0571,0.0219,0.0585,0.778,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,0.2949,0.3638,0.3158,0.3686,0.3261,0.3621,0.0481,0.0048,0.0378,0.0017,0.778,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.8745,0.8604,0.8215,0.7519,0.8057,0.7504,0.0389,0.1085,0.0547,0.11,0.778,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,0.1687,0.3135,0.3249,0.266,0.3127,0.27,0.0114,0.0475,0.0008,0.0435,0.778,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,0.1059,0.3478,0.3387,0.2934,0.3278,0.2898,0.0092,0.0544,0.02,0.058,0.778,0.1144
openai/gpt-4-0613,MATH Competition,MATH Competition,437,50,0.8264,0.8398,0.8169,0.727,0.7982,0.7324,0.0229,0.1128,0.0417,0.1074,0.778,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,1.2466,0.8856,0.9428,0.7792,0.9088,0.7896,0.0572,0.1064,0.0232,0.096,0.778,0.1144
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,50,0.8439,0.627,0.5263,0.5841,0.5376,0.5772,0.1007,0.0429,0.0894,0.0499,0.778,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,1.7529,0.8673,0.8124,0.7418,0.7963,0.7402,0.0549,0.1255,0.0709,0.1271,0.778,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,1.1976,0.5927,0.7162,0.5539,0.6816,0.5602,0.1236,0.0387,0.0889,0.0324,0.778,0.1144
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,50,2.5534,0.0503,0.032,0.0412,0.0343,0.0422,0.0183,0.0091,0.016,0.0081,0.778,0.1144
writer/palmyra-x-004,MATH Competition,MATH Competition,437,50,1.314,0.8169,0.762,0.7314,0.7539,0.7253,0.0549,0.0856,0.0631,0.0917,0.778,0.1144
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,50,0.1587,0.6476,0.6384,0.5577,0.6211,0.5602,0.0092,0.0899,0.0265,0.0874,0.778,0.1144
