model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,1.3948,0.69,0.773,0.5981,0.7617,0.5995,0.083,0.0919,0.0717,0.0905,0.9348,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,1.5608,0.137,0.124,0.098,0.1221,0.0954,0.013,0.039,0.0149,0.0416,0.9348,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,1.0167,0.67,0.579,0.4209,0.5686,0.4198,0.091,0.2491,0.1014,0.2502,0.9348,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.9835,0.829,0.847,0.6786,0.8363,0.6825,0.018,0.1504,0.0073,0.1465,0.9348,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,0.5032,0.604,0.671,0.4976,0.6597,0.4984,0.067,0.1064,0.0557,0.1056,0.9348,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,1.3422,0.949,0.982,0.7942,0.9701,0.7991,0.033,0.1548,0.0211,0.1499,0.9348,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,1.5816,0.956,0.982,0.7772,0.969,0.783,0.026,0.1788,0.013,0.173,0.9348,0.05
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,50,0.5967,0.812,0.805,0.6247,0.7933,0.6251,0.007,0.1873,0.0187,0.1869,0.9348,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0396,0.762,0.845,0.6259,0.8309,0.6282,0.083,0.1361,0.0689,0.1338,0.9348,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,-1.5417,0.61,0.691,0.549,0.6817,0.5482,0.081,0.061,0.0717,0.0618,0.9348,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,0.1406,0.567,0.667,0.4649,0.6538,0.4651,0.1,0.1021,0.0868,0.1019,0.9348,0.05
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.1313,0.949,0.925,0.7264,0.9122,0.7292,0.024,0.2226,0.0368,0.2198,0.9348,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,0.1518,0.581,0.572,0.4805,0.566,0.4794,0.009,0.1005,0.015,0.1016,0.9348,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,0.127,0.377,0.419,0.3182,0.4122,0.3152,0.042,0.0588,0.0352,0.0618,0.9348,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,0.9967,0.932,0.946,0.7583,0.934,0.7626,0.014,0.1737,0.002,0.1694,0.9348,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,1.2017,0.668,0.654,0.4998,0.644,0.5007,0.014,0.1682,0.024,0.1673,0.9348,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,1.2718,0.815,0.807,0.603,0.7938,0.6041,0.008,0.212,0.0212,0.2109,0.9348,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.6316,0.83,0.792,0.6024,0.7797,0.603,0.038,0.2276,0.0503,0.227,0.9348,0.05
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,1.1548,0.768,0.71,0.5839,0.7019,0.5854,0.058,0.1841,0.0661,0.1826,0.9348,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,1.7131,0.055,0.029,0.0618,0.031,0.0589,0.026,0.0068,0.024,0.0039,0.9348,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,1.2806,0.905,0.884,0.7172,0.8732,0.7186,0.021,0.1878,0.0318,0.1864,0.9348,0.05
writer/palmyra-x-v2,GSM8K-Lite,GSM8K-Lite,1000,50,0.8452,0.735,0.779,0.6059,0.7678,0.6078,0.044,0.1291,0.0328,0.1272,0.9348,0.05
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,1.3948,0.1601,0.1572,0.8076,0.2538,0.8028,0.0029,0.6475,0.0937,0.6426,0.8504,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,1.5608,0.0932,0.0919,0.497,0.1522,0.4945,0.0013,0.4038,0.059,0.4013,0.8504,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,1.0167,0.148,0.0954,0.7795,0.1974,0.7767,0.0526,0.6315,0.0493,0.6286,0.8504,0.0068
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.9835,0.1812,0.1653,0.78,0.2566,0.7757,0.0159,0.5987,0.0754,0.5944,0.8504,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,0.5032,0.1819,0.1811,0.7912,0.2717,0.7868,0.0008,0.6092,0.0898,0.6048,0.8504,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,1.3422,0.205,0.1941,0.8267,0.288,0.822,0.0109,0.6218,0.0831,0.6171,0.8504,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,1.5816,0.2023,0.2198,0.8191,0.3088,0.8149,0.0174,0.6168,0.1065,0.6125,0.8504,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,0.5967,0.1917,0.1773,0.7941,0.2689,0.7898,0.0144,0.6024,0.0773,0.5982,0.8504,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0396,0.1828,0.1726,0.789,0.2642,0.7847,0.0102,0.6061,0.0813,0.6019,0.8504,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5417,0.2108,0.1996,0.8085,0.29,0.8041,0.0112,0.5978,0.0793,0.5934,0.8504,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,0.1406,0.1774,0.1763,0.793,0.2679,0.7885,0.0011,0.6156,0.0906,0.6112,0.8504,0.01
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,1.1313,0.209,0.2096,0.8188,0.3001,0.8144,0.0006,0.6097,0.0911,0.6054,0.8504,0.01
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,50,0.1518,0.037,0.0356,0.65,0.1269,0.6456,0.0014,0.613,0.0899,0.6085,0.8504,0.01
mistralai/mistral-7b-v0.1,WMT-14 Translation,WMT-14 Translation,5000,50,0.127,0.146,0.1492,0.7341,0.2361,0.7301,0.0033,0.5882,0.0902,0.5841,0.8504,0.01
openai/gpt-4-0613,WMT-14 Translation,WMT-14 Translation,5000,50,0.9967,0.1889,0.1594,0.8193,0.2574,0.8145,0.0295,0.6304,0.0685,0.6256,0.8504,0.01
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,50,1.2017,0.1816,0.1837,0.8093,0.2766,0.8046,0.002,0.6277,0.095,0.623,0.8504,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,1.2718,0.1738,0.1672,0.7784,0.258,0.7741,0.0066,0.6046,0.0842,0.6003,0.8504,0.01
qwen/qwen2.5-7b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,1.6316,0.1415,0.1441,0.736,0.2321,0.732,0.0026,0.5944,0.0906,0.5905,0.8504,0.01
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,1.1548,0.1554,0.1322,0.7491,0.2239,0.7448,0.0232,0.5937,0.0684,0.5894,0.8504,0.01
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,50,1.7131,0.084,0.0784,0.3782,0.123,0.3765,0.0056,0.2942,0.039,0.2925,0.8504,0.01
writer/palmyra-x-004,WMT-14 Translation,WMT-14 Translation,5000,50,1.2806,0.1804,0.16,0.8044,0.2557,0.7996,0.0204,0.624,0.0753,0.6193,0.8504,0.01
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,50,0.8452,0.2119,0.2188,0.7886,0.3034,0.7846,0.0069,0.5767,0.0916,0.5727,0.8504,0.01
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,1.3948,0.4277,0.4261,0.6153,0.4452,0.6122,0.0016,0.1876,0.0175,0.1845,0.8974,0.05
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,1.5608,0.2992,0.3343,0.4352,0.3447,0.4351,0.0351,0.136,0.0454,0.1358,0.8974,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,1.0167,0.3836,0.402,0.6274,0.4245,0.6205,0.0184,0.2438,0.0408,0.2369,0.8974,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,0.9835,0.3524,0.2922,0.5567,0.3185,0.5491,0.0603,0.2042,0.0339,0.1967,0.8974,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,0.5032,0.3751,0.4211,0.5812,0.4371,0.5776,0.046,0.2061,0.062,0.2025,0.8974,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,1.3422,0.5016,0.5209,0.6258,0.5317,0.6263,0.0193,0.1242,0.0301,0.1247,0.8974,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,1.5816,0.467,0.4936,0.6131,0.5058,0.6124,0.0266,0.1461,0.0388,0.1454,0.8974,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,0.5967,0.3529,0.3939,0.5641,0.411,0.5606,0.041,0.2112,0.0581,0.2077,0.8974,0.05
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,50,-0.0396,0.3278,0.3701,0.555,0.3886,0.5508,0.0422,0.2271,0.0608,0.2229,0.8974,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,-1.5417,0.39,0.359,0.5589,0.3791,0.5552,0.031,0.1689,0.0108,0.1652,0.8974,0.05
meta/llama-2-70b,NaturalQA,NaturalQA,1000,50,0.1406,0.4596,0.4658,0.6135,0.4808,0.6116,0.0063,0.154,0.0212,0.1521,0.8974,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.1313,0.456,0.552,0.6151,0.5587,0.6175,0.0959,0.159,0.1026,0.1614,0.8974,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,0.1518,0.1552,0.1417,0.4264,0.1699,0.4165,0.0135,0.2713,0.0147,0.2613,0.8974,0.05
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,50,0.127,0.367,0.3415,0.5898,0.3662,0.5829,0.0255,0.2228,0.0008,0.2159,0.8974,0.05
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,50,0.9967,0.4569,0.5142,0.622,0.5253,0.6221,0.0573,0.1652,0.0684,0.1653,0.8974,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,1.2017,0.4347,0.5146,0.6298,0.5263,0.6293,0.0799,0.1951,0.0916,0.1946,0.8974,0.05
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,50,1.2718,0.3499,0.3524,0.5724,0.3744,0.5667,0.0025,0.2226,0.0245,0.2168,0.8974,0.05
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.6316,0.2051,0.2212,0.4845,0.2474,0.4772,0.0161,0.2794,0.0423,0.2722,0.8974,0.05
snowflake/snowflake-arctic-instruct,NaturalQA,NaturalQA,1000,50,1.1548,0.3898,0.3889,0.5917,0.4092,0.5866,0.0008,0.202,0.0194,0.1968,0.8974,0.05
tiiuae/falcon-7b,NaturalQA,NaturalQA,1000,50,1.7131,0.2852,0.2206,0.3074,0.2295,0.3081,0.0646,0.0222,0.0557,0.0229,0.8974,0.05
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,50,1.2806,0.4566,0.487,0.5839,0.497,0.584,0.0304,0.1273,0.0403,0.1274,0.8974,0.05
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,50,0.8452,0.4281,0.3785,0.593,0.3999,0.5874,0.0496,0.1649,0.0282,0.1593,0.8974,0.05
