model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.025,0.0,0.5207,0.0,0.5457,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0096,0.0,0.6446,0.0,0.6542,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0143,0.0,0.7235,0.0,0.7092,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0207,0.0,0.6044,0.0,0.5837,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0184,0.0,0.6468,0.0,0.6652,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0322,0.0,0.5807,0.0,0.6129,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0258,0.0,0.4886,0.0,0.5144,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0094,0.0,0.5571,0.0,0.5477,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0411,0.0,0.5517,0.0,0.5928,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0545,0.0,0.3715,0.0,0.4259,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0511,0.0,0.6201,0.0,0.6711,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0185,0.0,0.5592,0.0,0.5407,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.013,0.0,0.4632,0.0,0.4502,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0059,0.0,0.5358,0.0,0.5417,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0416,0.0,0.6149,0.0,0.6564,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0226,0.0,0.6592,0.0,0.6818,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0015,0.0,0.5361,0.0,0.5375,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.001,0.0,0.4444,0.0,0.4454,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0164,0.0,0.5803,0.0,0.5639,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0433,0.0,0.6572,0.0,0.7005,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0359,0.0,0.5382,0.0,0.5742,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0564,0.0,0.492,0.0,0.4356,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0101,0.0,0.5214,0.0,0.5314,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0155,0.0,0.5128,0.0,0.5284,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0054,0.0,0.7237,0.0,0.7184,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.006,0.0,0.5897,0.0,0.5956,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0793,0.0,0.5376,0.0,0.6168,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0219,0.0,0.4386,0.0,0.4167,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0036,0.0,0.5723,0.0,0.5687,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.1219,0.0,0.4972,0.0,0.3753,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0976,0.0,0.5093,0.0,0.4117,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0388,0.0,0.6539,0.0,0.6928,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0062,0.0,0.7242,0.0,0.718,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0156,0.0,0.4552,0.0,0.4395,0.0
