model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-0.2937,0.5768,0.5648,0.5883,0.5651,0.5822,0.0119,0.0115,0.0117,0.0054,0.9857,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,-0.2296,0.6365,0.628,0.6086,0.6277,0.6072,0.0085,0.0279,0.0088,0.0293,0.9857,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,-0.0389,0.5324,0.5904,0.5546,0.5899,0.5518,0.058,0.0222,0.0575,0.0194,0.9857,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,-0.6783,0.7304,0.7355,0.6773,0.7347,0.6814,0.0051,0.053,0.0043,0.049,0.9857,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-0.0375,0.5247,0.5179,0.5032,0.5177,0.5005,0.0068,0.0216,0.0071,0.0242,0.9857,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,-0.1876,0.709,0.7423,0.7112,0.7419,0.7096,0.0333,0.0022,0.0328,0.0005,0.9857,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,-0.7343,0.7125,0.7312,0.6923,0.7307,0.6954,0.0188,0.0202,0.0183,0.017,0.9857,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-0.4869,0.6229,0.6391,0.6233,0.6388,0.6215,0.0162,0.0004,0.016,0.0013,0.9857,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-0.3162,0.6118,0.6195,0.6119,0.6193,0.61,0.0077,0.0001,0.0075,0.0018,0.9857,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,-0.3088,0.6118,0.6305,0.5971,0.6301,0.5964,0.0188,0.0146,0.0183,0.0154,0.9857,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,-0.1991,0.5495,0.5597,0.5458,0.5595,0.5433,0.0102,0.0037,0.01,0.0062,0.9857,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-0.5145,0.6459,0.651,0.6608,0.6511,0.6585,0.0051,0.0149,0.0052,0.0126,0.9857,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,-0.6378,0.7142,0.7287,0.6873,0.7281,0.69,0.0145,0.0269,0.014,0.0242,0.9857,0.0853
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.3448,0.6698,0.6843,0.6747,0.6841,0.6737,0.0145,0.0049,0.0144,0.0039,0.9857,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,-0.3456,0.6502,0.6783,0.6649,0.6781,0.6643,0.0282,0.0148,0.028,0.0141,0.9857,0.0853
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,ARC Challenge,ARC Challenge,1172,100,-0.4263,0.6928,0.7159,0.6651,0.7152,0.6661,0.023,0.0277,0.0223,0.0267,0.9857,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,-0.3123,0.5631,0.5503,0.5923,0.5508,0.5839,0.0128,0.0291,0.0123,0.0208,0.9857,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,-0.174,0.6817,0.7253,0.6461,0.7242,0.6498,0.0435,0.0356,0.0424,0.032,0.9857,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,-0.3323,0.6587,0.6724,0.6519,0.6721,0.6517,0.0137,0.0068,0.0134,0.007,0.9857,0.0853
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,-0.0761,0.4198,0.3319,0.4274,0.3331,0.4143,0.0879,0.0076,0.0867,0.0055,0.9857,0.0853
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,100,-0.7025,0.698,0.7082,0.6873,0.7079,0.6878,0.0102,0.0106,0.0099,0.0101,0.9857,0.0853
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,ARC Challenge,ARC Challenge,1172,100,-0.316,0.6084,0.6212,0.6203,0.6211,0.6169,0.0128,0.012,0.0127,0.0086,0.9857,0.0853
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.2076,0.5956,0.5973,0.6013,0.5973,0.5966,0.0017,0.0058,0.0017,0.0011,0.9857,0.0853
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,ARC Challenge,ARC Challenge,1172,100,-0.1542,0.6689,0.6971,0.6872,0.6969,0.6848,0.0282,0.0182,0.028,0.0159,0.9857,0.0853
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,ARC Challenge,ARC Challenge,1172,100,-1.3599,0.709,0.7321,0.7022,0.7316,0.7018,0.023,0.0068,0.0226,0.0073,0.9857,0.0853
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,ARC Challenge,ARC Challenge,1172,100,-0.2849,0.628,0.6135,0.6236,0.6136,0.6198,0.0145,0.0044,0.0144,0.0082,0.9857,0.0853
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,ARC Challenge,ARC Challenge,1172,100,-0.3385,0.6536,0.6732,0.6663,0.6731,0.6642,0.0196,0.0127,0.0195,0.0107,0.9857,0.0853
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,ARC Challenge,ARC Challenge,1172,100,-0.3593,0.7048,0.7287,0.6726,0.7279,0.6747,0.0239,0.0321,0.0231,0.0301,0.9857,0.0853
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,100,-0.2905,0.6928,0.7133,0.6738,0.7128,0.6749,0.0205,0.019,0.0199,0.0179,0.9857,0.0853
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,ARC Challenge,ARC Challenge,1172,100,-0.1011,0.4846,0.4616,0.5225,0.4623,0.5137,0.023,0.0379,0.0223,0.0291,0.9857,0.0853
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,ARC Challenge,ARC Challenge,1172,100,-0.075,0.6689,0.6724,0.6683,0.6723,0.6658,0.0034,0.0006,0.0033,0.0031,0.9857,0.0853
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,ARC Challenge,ARC Challenge,1172,100,-1.1004,0.7082,0.7167,0.7027,0.7165,0.7004,0.0085,0.0055,0.0083,0.0078,0.9857,0.0853
