model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,-1.4691,0.8,0.774,0.7154,0.7624,0.7118,0.026,0.0846,0.0376,0.0882,0.8139,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,-0.9521,0.946,0.954,0.9388,0.95,0.9326,0.008,0.0072,0.004,0.0134,0.8139,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,-2.1942,0.286,0.262,0.3072,0.2691,0.3001,0.024,0.0212,0.0169,0.0141,0.8139,0.1
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,-1.8348,0.284,0.292,0.3125,0.2939,0.302,0.008,0.0285,0.0099,0.018,0.8139,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,-1.6025,0.688,0.734,0.6906,0.7249,0.6849,0.046,0.0026,0.0369,0.0031,0.8139,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,-0.5518,0.948,0.97,0.9353,0.9625,0.9296,0.022,0.0127,0.0145,0.0184,0.8139,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,-0.9703,0.89,0.93,0.8986,0.923,0.8923,0.04,0.0086,0.033,0.0023,0.8139,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,-0.9916,0.796,0.792,0.7631,0.7846,0.7521,0.004,0.0329,0.0114,0.0439,0.8139,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,-0.7016,0.972,0.986,0.9552,0.98,0.9535,0.014,0.0168,0.008,0.0185,0.8139,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,-0.606,0.966,0.964,0.9406,0.9589,0.9366,0.002,0.0254,0.0071,0.0294,0.8139,0.1
