model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,85,0.0861,0.8082,0.723,0.7882,0.7347,0.788,0.0852,0.02,0.0735,0.0202,0.8196,0.0085
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,85,-0.1369,0.8607,0.7727,0.8481,0.7864,0.8481,0.0879,0.0126,0.0743,0.0125,0.8196,0.0085
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,85,0.448,0.888,0.7975,0.8714,0.8109,0.8716,0.0905,0.0165,0.0771,0.0164,0.8196,0.0085
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,85,0.2555,0.8485,0.7578,0.8312,0.771,0.8312,0.0907,0.0174,0.0775,0.0174,0.8196,0.0085
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,85,0.8908,0.8435,0.745,0.8109,0.7569,0.8108,0.0985,0.0326,0.0866,0.0327,0.8196,0.0085
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,85,1.0128,0.8862,0.7819,0.8778,0.7992,0.8777,0.1043,0.0084,0.087,0.0085,0.8196,0.0085
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,85,0.9417,0.8319,0.7361,0.8187,0.751,0.8185,0.0958,0.0133,0.0809,0.0134,0.8196,0.0085
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,85,0.7,0.8795,0.7817,0.8578,0.7954,0.8578,0.0978,0.0217,0.0841,0.0217,0.8196,0.0085
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,85,0.9881,0.8528,0.7501,0.8131,0.7615,0.8131,0.1027,0.0398,0.0913,0.0397,0.8196,0.0085
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,85,0.078,0.8231,0.7669,0.7976,0.7725,0.7979,0.0562,0.0255,0.0506,0.0252,0.8196,0.0085
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,85,0.2105,0.79,0.7069,0.7913,0.7221,0.7911,0.0831,0.0013,0.0679,0.0012,0.8196,0.0085
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,85,0.2408,0.8544,0.7571,0.8247,0.7693,0.8246,0.0973,0.0297,0.0851,0.0298,0.8196,0.0085
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,85,0.0382,0.822,0.7147,0.7796,0.7264,0.7796,0.1073,0.0424,0.0956,0.0425,0.8196,0.0085
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,85,-0.1655,0.7785,0.7103,0.7699,0.721,0.7697,0.0682,0.0086,0.0575,0.0088,0.8196,0.0085
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,85,0.2281,0.866,0.7806,0.8622,0.7954,0.8623,0.0853,0.0038,0.0706,0.0036,0.8196,0.0085
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,85,0.4584,0.8381,0.7416,0.8119,0.7543,0.8118,0.0965,0.0262,0.0838,0.0263,0.8196,0.0085
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,85,0.2241,0.8759,0.7798,0.8662,0.7954,0.8661,0.0961,0.0097,0.0805,0.0098,0.8196,0.0085
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,85,1.8632,0.8257,0.7638,0.804,0.7711,0.804,0.0619,0.0217,0.0547,0.0218,0.8196,0.0085
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,85,0.1366,0.8487,0.7522,0.8201,0.7645,0.82,0.0965,0.0286,0.0843,0.0288,0.8196,0.0085
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,85,0.6342,0.8211,0.7485,0.7865,0.7554,0.7867,0.0725,0.0345,0.0656,0.0344,0.8196,0.0085
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,85,-0.2474,0.655,0.6219,0.6207,0.6217,0.6206,0.0332,0.0343,0.0334,0.0345,0.8196,0.0085
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,85,0.1635,0.8262,0.7356,0.8255,0.7518,0.8252,0.0906,0.0007,0.0745,0.001,0.8196,0.0085
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,HellaSwag,HellaSwag,10042,85,1.3935,0.8489,0.7376,0.8069,0.7501,0.8067,0.1113,0.042,0.0988,0.0422,0.8196,0.0085
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,HellaSwag,HellaSwag,10042,85,1.7468,0.884,0.8047,0.88,0.8183,0.8802,0.0793,0.004,0.0657,0.0038,0.8196,0.0085
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,85,0.3996,0.8279,0.7551,0.8197,0.7667,0.8198,0.0729,0.0082,0.0612,0.0081,0.8196,0.0085
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,HellaSwag,HellaSwag,10042,85,1.0412,0.8616,0.7527,0.8321,0.767,0.8318,0.1089,0.0295,0.0946,0.0298,0.8196,0.0085
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,85,-0.267,0.6813,0.6366,0.614,0.6325,0.6143,0.0448,0.0674,0.0488,0.0671,0.8196,0.0085
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,85,0.2952,0.8247,0.7311,0.7943,0.7425,0.7943,0.0936,0.0304,0.0822,0.0304,0.8196,0.0085
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,85,-0.0158,0.8569,0.7564,0.8011,0.7645,0.8012,0.1005,0.0558,0.0924,0.0557,0.8196,0.0085
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,HellaSwag,HellaSwag,10042,85,1.3086,0.8846,0.7885,0.8888,0.8065,0.8886,0.0961,0.0042,0.078,0.004,0.8196,0.0085
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,HellaSwag,HellaSwag,10042,85,2.3221,0.8632,0.7687,0.8386,0.7813,0.8387,0.0945,0.0246,0.0819,0.0245,0.8196,0.0085
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,85,1.4875,0.8176,0.7193,0.7984,0.7336,0.7982,0.0982,0.0191,0.084,0.0193,0.8196,0.0085
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,HellaSwag,HellaSwag,10042,85,0.5341,0.8775,0.7751,0.8561,0.7897,0.856,0.1024,0.0214,0.0878,0.0215,0.8196,0.0085
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,85,1.1182,0.883,0.7811,0.8827,0.7994,0.8825,0.1019,0.0003,0.0836,0.0005,0.8196,0.0085
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,HellaSwag,HellaSwag,10042,85,0.3807,0.8477,0.7665,0.834,0.7787,0.8341,0.0813,0.0137,0.0691,0.0136,0.8196,0.0085
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,85,-0.0098,0.8164,0.6984,0.736,0.7051,0.7358,0.118,0.0804,0.1112,0.0806,0.8196,0.0085
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,HellaSwag,HellaSwag,10042,85,2.1086,0.7965,0.7123,0.776,0.7238,0.776,0.0842,0.0204,0.0727,0.0205,0.8196,0.0085
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,HellaSwag,HellaSwag,10042,85,1.1182,0.8832,0.7811,0.8827,0.7994,0.8825,0.1021,0.0005,0.0838,0.0007,0.8196,0.0085
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,HellaSwag,HellaSwag,10042,85,0.1404,0.8343,0.7287,0.812,0.7437,0.8117,0.1056,0.0223,0.0906,0.0226,0.8196,0.0085
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,HellaSwag,HellaSwag,10042,85,-0.0513,0.7048,0.619,0.624,0.6198,0.6237,0.0859,0.0808,0.085,0.0811,0.8196,0.0085
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,HellaSwag,HellaSwag,10042,85,-0.2929,0.7,0.6161,0.6454,0.6213,0.645,0.0839,0.0546,0.0787,0.055,0.8196,0.0085
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,HellaSwag,HellaSwag,10042,85,-0.2029,0.8611,0.768,0.8517,0.783,0.8515,0.0931,0.0094,0.078,0.0096,0.8196,0.0085
open-llm-leaderboard/details_rwitz2__pee,HellaSwag,HellaSwag,10042,85,0.293,0.8689,0.7472,0.8347,0.7629,0.8344,0.1217,0.0342,0.1059,0.0345,0.8196,0.0085
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,HellaSwag,HellaSwag,10042,85,0.4377,0.8369,0.7429,0.8342,0.7593,0.834,0.094,0.0027,0.0776,0.0029,0.8196,0.0085
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,HellaSwag,HellaSwag,10042,85,-0.0174,0.6812,0.6122,0.6372,0.6166,0.6367,0.0691,0.044,0.0647,0.0446,0.8196,0.0085
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,HellaSwag,HellaSwag,10042,85,0.9559,0.8456,0.7582,0.8261,0.7704,0.8262,0.0875,0.0196,0.0752,0.0195,0.8196,0.0085
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,HellaSwag,HellaSwag,10042,85,-0.2,0.6169,0.5994,0.6191,0.6029,0.6185,0.0175,0.0022,0.014,0.0016,0.8196,0.0085
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,85,0.1815,0.862,0.7687,0.842,0.7819,0.8421,0.0933,0.02,0.08,0.0198,0.8196,0.0085
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,HellaSwag,HellaSwag,10042,85,0.4189,0.8526,0.7376,0.8144,0.7515,0.8142,0.115,0.0383,0.1012,0.0384,0.8196,0.0085
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,HellaSwag,HellaSwag,10042,85,0.3068,0.7792,0.6735,0.73,0.6837,0.7298,0.1057,0.0492,0.0955,0.0494,0.8196,0.0085
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,HellaSwag,HellaSwag,10042,85,-0.5466,0.837,0.7218,0.7894,0.734,0.7894,0.1152,0.0476,0.103,0.0476,0.8196,0.0085
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,HellaSwag,HellaSwag,10042,85,0.4146,0.8535,0.7646,0.8345,0.7772,0.8346,0.0889,0.019,0.0763,0.0189,0.8196,0.0085
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,HellaSwag,HellaSwag,10042,85,0.6378,0.8302,0.7486,0.8163,0.7608,0.8163,0.0816,0.0139,0.0694,0.0139,0.8196,0.0085
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,HellaSwag,HellaSwag,10042,85,0.3517,0.859,0.7604,0.8298,0.7729,0.8297,0.0986,0.0292,0.0861,0.0293,0.8196,0.0085
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,HellaSwag,HellaSwag,10042,85,0.8315,0.8381,0.7401,0.8259,0.7556,0.8258,0.098,0.0121,0.0825,0.0123,0.8196,0.0085
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,HellaSwag,HellaSwag,10042,85,-0.066,0.8585,0.7613,0.8385,0.7753,0.8385,0.0972,0.02,0.0832,0.02,0.8196,0.0085
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,HellaSwag,HellaSwag,10042,85,0.0386,0.7731,0.6933,0.7368,0.7012,0.7368,0.0797,0.0362,0.0719,0.0363,0.8196,0.0085
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,HellaSwag,HellaSwag,10042,85,0.4488,0.8229,0.7409,0.8143,0.7541,0.8142,0.082,0.0087,0.0688,0.0088,0.8196,0.0085
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,HellaSwag,HellaSwag,10042,85,1.2434,0.8434,0.7613,0.8319,0.774,0.832,0.0821,0.0115,0.0693,0.0114,0.8196,0.0085
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,HellaSwag,HellaSwag,10042,85,1.2899,0.8707,0.776,0.85,0.7894,0.85,0.0947,0.0207,0.0814,0.0207,0.8196,0.0085
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,HellaSwag,HellaSwag,10042,85,0.7122,0.7838,0.7063,0.7582,0.7157,0.7582,0.0775,0.0256,0.0681,0.0256,0.8196,0.0085
open-llm-leaderboard/details_DopeorNope__LaOT,HellaSwag,HellaSwag,10042,85,0.5001,0.7896,0.7233,0.7849,0.7344,0.7849,0.0663,0.0047,0.0552,0.0047,0.8196,0.0085
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,HellaSwag,HellaSwag,10042,85,-0.0917,0.7641,0.6649,0.7135,0.6736,0.7132,0.0992,0.0506,0.0905,0.0509,0.8196,0.0085
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,HellaSwag,HellaSwag,10042,85,0.4287,0.791,0.7185,0.8082,0.7346,0.8081,0.0725,0.0172,0.0564,0.0171,0.8196,0.0085
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,HellaSwag,HellaSwag,10042,85,1.072,0.8179,0.7215,0.8033,0.7363,0.8033,0.0963,0.0146,0.0816,0.0145,0.8196,0.0085
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,HellaSwag,HellaSwag,10042,85,0.5549,0.8213,0.7544,0.8347,0.7689,0.8348,0.0669,0.0134,0.0524,0.0135,0.8196,0.0085
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,HellaSwag,HellaSwag,10042,85,0.8804,0.8324,0.7479,0.8348,0.7636,0.8346,0.0845,0.0024,0.0689,0.0022,0.8196,0.0085
open-llm-leaderboard/details_jphme__em_german_leo_mistral,HellaSwag,HellaSwag,10042,85,0.7594,0.7803,0.7427,0.8062,0.7541,0.8062,0.0376,0.0259,0.0262,0.0258,0.8196,0.0085
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,HellaSwag,HellaSwag,10042,85,0.2176,0.8148,0.719,0.7713,0.7284,0.7713,0.0958,0.0435,0.0864,0.0435,0.8196,0.0085
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,HellaSwag,HellaSwag,10042,85,-0.2139,0.8381,0.7651,0.852,0.7807,0.852,0.073,0.0139,0.0573,0.0139,0.8196,0.0085
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,HellaSwag,HellaSwag,10042,85,0.8923,0.8347,0.7334,0.8215,0.7492,0.8211,0.1013,0.0132,0.0855,0.0136,0.8196,0.0085
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,HellaSwag,HellaSwag,10042,85,0.1978,0.8153,0.7187,0.8054,0.7344,0.8054,0.0966,0.0098,0.0809,0.0099,0.8196,0.0085
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,HellaSwag,HellaSwag,10042,85,0.1818,0.8197,0.7077,0.7907,0.7226,0.7906,0.112,0.029,0.097,0.0291,0.8196,0.0085
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,HellaSwag,HellaSwag,10042,85,0.5569,0.7356,0.6396,0.662,0.6436,0.6618,0.096,0.0736,0.092,0.0738,0.8196,0.0085
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,HellaSwag,HellaSwag,10042,85,0.3241,0.8255,0.7456,0.8343,0.7616,0.8341,0.0799,0.0087,0.064,0.0086,0.8196,0.0085
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,HellaSwag,HellaSwag,10042,85,0.3959,0.7547,0.6418,0.692,0.6508,0.6916,0.1129,0.0627,0.104,0.0632,0.8196,0.0085
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,HellaSwag,HellaSwag,10042,85,0.2592,0.8015,0.7164,0.781,0.728,0.7808,0.0851,0.0206,0.0735,0.0208,0.8196,0.0085
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,HellaSwag,HellaSwag,10042,85,0.1179,0.3184,0.3739,0.3494,0.3694,0.3486,0.0556,0.031,0.051,0.0302,0.8196,0.0085
