model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,2.2471,0.5768,0.6118,0.4232,0.6111,0.4365,0.035,0.1536,0.0343,0.1403,0.9962,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,3.343,0.651,0.6689,0.5267,0.6684,0.5354,0.0179,0.1243,0.0174,0.1156,0.9962,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,3.0808,0.7014,0.6937,0.5037,0.693,0.5166,0.0077,0.1976,0.0084,0.1848,0.9962,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,3.4762,0.6374,0.6638,0.5381,0.6634,0.5449,0.0265,0.0993,0.026,0.0924,0.9962,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,1.5208,0.4753,0.5094,0.3323,0.5087,0.3432,0.0341,0.143,0.0335,0.132,0.9962,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,3.4984,0.7133,0.727,0.5358,0.7263,0.5487,0.0137,0.1776,0.013,0.1646,0.9962,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,2.596,0.6348,0.5691,0.4607,0.5687,0.4675,0.0657,0.1741,0.0661,0.1673,0.9962,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,2.5473,0.6126,0.6075,0.4584,0.607,0.4671,0.0051,0.1543,0.0057,0.1455,0.9962,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,3.3323,0.698,0.698,0.5249,0.6973,0.5343,0.0,0.1731,0.0006,0.1637,0.9962,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,2.5957,0.6126,0.6382,0.4643,0.6376,0.4758,0.0256,0.1484,0.025,0.1368,0.9962,0.0853
