model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,50,-2.0442,0.709,0.721,0.7162,0.7202,0.717,0.0119,0.0072,0.0112,0.0079,0.8154,0.0427
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,50,-0.9535,0.5768,0.5853,0.5731,0.5833,0.5741,0.0085,0.0037,0.0065,0.0026,0.8154,0.0427
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,50,-1.4834,0.6365,0.616,0.6394,0.62,0.6375,0.0205,0.0028,0.0165,0.001,0.8154,0.0427
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,50,-1.2439,0.6689,0.6519,0.6473,0.6509,0.6464,0.0171,0.0217,0.0181,0.0225,0.8154,0.0427
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,50,-2.229,0.7014,0.7082,0.6705,0.7017,0.6729,0.0068,0.0309,0.0003,0.0285,0.8154,0.0427
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,50,-1.4777,0.5324,0.4633,0.5576,0.48,0.5537,0.0691,0.0252,0.0524,0.0212,0.8154,0.0427
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,50,-0.9053,0.6971,0.6988,0.6139,0.684,0.6185,0.0017,0.0832,0.0131,0.0786,0.8154,0.0427
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,50,-1.0178,0.5265,0.5768,0.5306,0.5686,0.5322,0.0503,0.0042,0.0421,0.0058,0.8154,0.0427
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,50,-3.1904,0.6655,0.6365,0.6552,0.6399,0.6551,0.029,0.0103,0.0256,0.0104,0.8154,0.0427
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,50,-0.8704,0.5247,0.535,0.49,0.5273,0.4935,0.0102,0.0347,0.0026,0.0313,0.8154,0.0427
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,50,-1.722,0.6374,0.651,0.6439,0.6498,0.6443,0.0137,0.0065,0.0124,0.0069,0.8154,0.0427
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,50,-1.0242,0.6596,0.6706,0.5665,0.6525,0.5723,0.0111,0.093,0.0071,0.0872,0.8154,0.0427
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,50,-0.7271,0.6348,0.616,0.5936,0.612,0.5944,0.0188,0.0412,0.0228,0.0404,0.8154,0.0427
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,50,-1.0958,0.5828,0.587,0.563,0.5829,0.5648,0.0043,0.0198,0.0002,0.018,0.8154,0.0427
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,50,-1.4407,0.6126,0.6143,0.6084,0.6133,0.6087,0.0017,0.0042,0.0007,0.004,0.8154,0.0427
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,50,-0.9653,0.4812,0.5282,0.5113,0.5252,0.5122,0.0469,0.0301,0.044,0.0309,0.8154,0.0427
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,50,-2.1649,0.698,0.7483,0.677,0.7357,0.68,0.0503,0.0209,0.0377,0.018,0.8154,0.0427
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,50,-1.6731,0.6596,0.6937,0.6671,0.6892,0.6692,0.0341,0.0075,0.0296,0.0096,0.8154,0.0427
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,50,-2.6709,0.7073,0.7295,0.6683,0.7189,0.6718,0.0222,0.039,0.0115,0.0355,0.8154,0.0427
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,50,-1.0408,0.663,0.7782,0.6393,0.7538,0.646,0.1152,0.0237,0.0908,0.017,0.8154,0.0427
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,50,-2.9174,0.6971,0.6937,0.677,0.6908,0.678,0.0034,0.0201,0.0063,0.0191,0.8154,0.0427
