model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-1.6497,0.7235,0.6752,0.6066,0.6472,0.6137,0.0482,0.1169,0.0763,0.1098,0.544,0.0804
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-1.0762,0.6656,0.6334,0.6262,0.6318,0.6299,0.0322,0.0394,0.0338,0.0357,0.544,0.0804
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.4806,0.4341,0.2733,0.2441,0.2616,0.2476,0.1608,0.19,0.1725,0.1865,0.544,0.0804
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.3225,0.5691,0.6045,0.3544,0.4955,0.3653,0.0354,0.2147,0.0737,0.2038,0.544,0.0804
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-1.0533,0.7074,0.7074,0.7297,0.7178,0.7303,0.0,0.0223,0.0104,0.0229,0.544,0.0804
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.3856,0.4534,0.3794,0.2162,0.3095,0.226,0.074,0.2371,0.1439,0.2274,0.544,0.0804
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.4247,0.6077,0.6527,0.4066,0.5454,0.4174,0.045,0.2011,0.0623,0.1903,0.544,0.0804
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.3665,0.4405,0.4791,0.3234,0.4091,0.3255,0.0386,0.1171,0.0315,0.115,0.544,0.0804
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.5882,0.3633,0.3569,0.1549,0.2681,0.1622,0.0064,0.2084,0.0952,0.2012,0.544,0.0804
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.4316,0.2926,0.1222,0.1556,0.1369,0.1544,0.1704,0.137,0.1557,0.1382,0.544,0.0804
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.3299,0.209,0.1704,0.1774,0.1731,0.1764,0.0386,0.0316,0.0359,0.0326,0.544,0.0804
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.1183,0.7621,0.7235,0.5089,0.6339,0.5271,0.0386,0.2532,0.1281,0.235,0.544,0.0804
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,0.7285,0.5177,0.5273,0.2276,0.3955,0.2382,0.0096,0.2901,0.1222,0.2795,0.544,0.0804
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.6701,0.6849,0.701,0.6261,0.6687,0.6302,0.0161,0.0588,0.0162,0.0547,0.544,0.0804
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.1816,0.6077,0.7428,0.4445,0.6145,0.4614,0.135,0.1632,0.0068,0.1463,0.544,0.0804
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-1.2574,0.7203,0.6752,0.5249,0.6112,0.5348,0.045,0.1953,0.109,0.1854,0.544,0.0804
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.2608,0.8296,0.8103,0.6767,0.7555,0.6901,0.0193,0.1529,0.0741,0.1395,0.544,0.0804
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.8784,0.7106,0.6624,0.6527,0.6582,0.6532,0.0482,0.0579,0.0524,0.0574,0.544,0.0804
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-0.1725,0.7363,0.7492,0.58,0.676,0.5887,0.0129,0.1563,0.0603,0.1476,0.544,0.0804
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_philosophy_5,harness_hendrycksTest_philosophy_5,311,25,-1.562,0.6817,0.6752,0.6436,0.6615,0.6452,0.0064,0.0381,0.0201,0.0365,0.544,0.0804
