model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.7517,0.8846,0.9402,0.4548,0.9275,0.4556,0.0556,0.4298,0.0429,0.429,0.9738,0.0427
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,4.0104,0.8718,0.8504,0.6948,0.8463,0.6935,0.0214,0.177,0.0255,0.1783,0.9738,0.0427
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-160.1414,0.6282,0.6624,0.6972,0.6633,0.6972,0.0342,0.069,0.0351,0.069,0.9738,0.0427
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.5996,0.8205,1.0,0.4004,0.9845,0.4072,0.1795,0.4201,0.164,0.4133,0.9738,0.0427
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.1356,0.8162,0.6709,0.43,0.6645,0.4264,0.1453,0.3863,0.1517,0.3898,0.9738,0.0427
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.5101,0.7179,0.765,0.3313,0.7537,0.3353,0.047,0.3867,0.0358,0.3827,0.9738,0.0427
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.5879,0.7265,0.8504,0.2896,0.8359,0.2967,0.1239,0.4369,0.1094,0.4298,0.9738,0.0427
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.7785,0.6838,0.7479,0.2161,0.734,0.217,0.0641,0.4676,0.0502,0.4667,0.9738,0.0427
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.2279,0.8547,0.9402,0.4616,0.9276,0.4612,0.0855,0.3931,0.0729,0.3935,0.9738,0.0427
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.9703,0.6709,0.6624,0.2836,0.6525,0.2829,0.0085,0.3874,0.0185,0.388,0.9738,0.0427
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.7785,0.8632,0.8376,0.3128,0.8239,0.3141,0.0256,0.5504,0.0393,0.5492,0.9738,0.0427
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.5689,0.8632,0.9402,0.5555,0.9301,0.5558,0.0769,0.3077,0.0669,0.3075,0.9738,0.0427
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.7297,0.7094,0.8547,0.1693,0.8372,0.1857,0.1453,0.5401,0.1278,0.5237,0.9738,0.0427
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.7858,0.8205,0.9103,0.5473,0.901,0.5548,0.0897,0.2732,0.0804,0.2658,0.9738,0.0427
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,4.0665,0.8846,0.8974,0.7812,0.8943,0.7788,0.0128,0.1034,0.0097,0.1058,0.9738,0.0427
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.3341,0.8376,0.8504,0.3473,0.8372,0.3454,0.0128,0.4903,0.0004,0.4922,0.9738,0.0427
