model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,47.2964,0.8846,0.115,0.8222,0.2794,0.8222,0.7696,0.0625,0.6052,0.0625,0.7676,0.0085
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,47.2964,0.8718,0.115,0.8222,0.2794,0.8222,0.7568,0.0496,0.5924,0.0496,0.7676,0.0085
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-96.8661,0.6282,0.115,0.4958,0.2035,0.4958,0.5132,0.1325,0.4247,0.1325,0.7676,0.0085
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,32.3003,0.8205,0.115,0.8603,0.2882,0.8603,0.7055,0.0398,0.5323,0.0398,0.7676,0.0085
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,47.2964,0.8162,0.115,0.8222,0.2794,0.8222,0.7012,0.0059,0.5369,0.0059,0.7676,0.0085
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,46.5302,0.7179,0.0,0.7249,0.1685,0.7249,0.7179,0.007,0.5495,0.007,0.7676,0.0085
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,1.5783,0.7265,0.0,0.7226,0.1673,0.7199,0.7265,0.0039,0.5592,0.0066,0.7676,0.0085
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,1.7663,0.6838,0.115,0.6606,0.2415,0.6591,0.5687,0.0232,0.4423,0.0246,0.7676,0.0085
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,47.2964,0.8547,0.115,0.8222,0.2794,0.8222,0.7397,0.0325,0.5753,0.0325,0.7676,0.0085
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,1.7663,0.6709,0.115,0.6606,0.2415,0.6591,0.5559,0.0104,0.4295,0.0118,0.7676,0.0085
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,32.3003,0.8632,0.115,0.8603,0.2882,0.8603,0.7482,0.003,0.575,0.003,0.7676,0.0085
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,32.3003,0.8632,0.115,0.8603,0.2882,0.8603,0.7482,0.003,0.575,0.003,0.7676,0.0085
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,0.1728,0.7094,0.115,0.4928,0.2024,0.4912,0.5944,0.2166,0.507,0.2182,0.7676,0.0085
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,47.2964,0.8205,0.115,0.8222,0.2794,0.8222,0.7055,0.0016,0.5411,0.0016,0.7676,0.0085
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,32.3003,0.8846,0.115,0.8603,0.2882,0.8603,0.7696,0.0243,0.5964,0.0243,0.7676,0.0085
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,23.4855,0.8376,0.115,0.7751,0.2684,0.7751,0.7226,0.0625,0.5692,0.0625,0.7676,0.0085
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,2.035,0.8761,0.115,0.7281,0.2573,0.7273,0.761,0.148,0.6187,0.1487,0.7676,0.0085
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,18.5396,0.8547,0.115,0.8556,0.2872,0.8556,0.7397,0.0009,0.5675,0.0009,0.7676,0.0085
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,47.2964,0.8932,0.115,0.8222,0.2794,0.8222,0.7781,0.071,0.6138,0.071,0.7676,0.0085
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,32.3003,0.8632,0.115,0.8603,0.2882,0.8603,0.7482,0.003,0.575,0.003,0.7676,0.0085
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,2.035,0.859,0.115,0.7281,0.2573,0.7273,0.744,0.1309,0.6016,0.1316,0.7676,0.0085
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,60.9817,0.859,0.115,0.725,0.2568,0.725,0.744,0.134,0.6022,0.134,0.7676,0.0085
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,47.2964,0.8718,0.115,0.8222,0.2794,0.8222,0.7568,0.0496,0.5924,0.0496,0.7676,0.0085
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,15.8843,0.8846,0.115,0.7089,0.2531,0.7089,0.7696,0.1757,0.6316,0.1757,0.7676,0.0085
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,57.3738,0.9017,0.115,0.7106,0.2535,0.7106,0.7867,0.1911,0.6483,0.1911,0.7676,0.0085
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,15.8843,0.8761,0.115,0.7089,0.2531,0.7089,0.761,0.1671,0.623,0.1671,0.7676,0.0085
