model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.032,0.0,0.64,0.0,0.672,0.0
AlephAlpha/luminous-supreme,1,0.01,0.0,0.76,0.0,0.75,0.0
ai21/j1-grande,1,0.05,0.0,0.76,0.0,0.71,0.0
ai21/j1-large,1,0.044,0.0,0.36,0.0,0.404,0.0
ai21/j2-grande,1,0.016,0.0,0.52,0.0,0.536,0.0
ai21/j2-jumbo,1,0.024,0.0,0.72,0.0,0.744,0.0
cohere/command-medium-beta,1,0.036,0.0,0.36,0.0,0.396,0.0
cohere/large-20220720,1,0.026,0.0,0.64,0.0,0.614,0.0
cohere/medium-20220720,1,0.088,0.0,0.48,0.0,0.568,0.0
cohere/medium-20221108,1,0.096,0.0,0.52,0.0,0.424,0.0
cohere/small-20220720,1,0.04,0.0,0.4,0.0,0.36,0.0
cohere/xlarge-20220609,1,0.02,0.0,0.6,0.0,0.62,0.0
eleutherai/pythia-12b-v0,1,0.082,0.0,0.88,0.0,0.798,0.0
eleutherai/pythia-6.9b,1,0.068,0.0,0.72,0.0,0.652,0.0
lmsys/vicuna-7b-v1.3,1,0.022,0.0,0.6,0.0,0.622,0.0
meta/llama-13b,1,0.086,0.0,0.6,0.0,0.686,0.0
meta/llama-2-13b,1,0.096,0.0,0.72,0.0,0.624,0.0
meta/llama-2-70b,1,0.018,0.0,0.76,0.0,0.742,0.0
meta/llama-2-7b,1,0.022,0.0,0.68,0.0,0.658,0.0
meta/llama-30b,1,0.066,0.0,0.64,0.0,0.706,0.0
meta/llama-65b,1,0.03,0.0,0.68,0.0,0.65,0.0
microsoft/TNLGv2_7B,1,0.056,0.0,0.48,0.0,0.536,0.0
mosaicml/mpt-30b,1,0.006,0.0,0.64,0.0,0.634,0.0
mosaicml/mpt-instruct-30b,1,0.024,0.0,0.6,0.0,0.624,0.0
openai/ada,1,0.088,0.0,0.48,0.0,0.392,0.0
openai/babbage,1,0.206,0.0,0.32,0.0,0.526,0.0
openai/code-cushman-001,1,0.078,0.0,0.4,0.0,0.478,0.0
openai/code-davinci-002,1,0.302,0.0,0.52,0.0,0.822,0.0
openai/curie,1,0.138,0.0,0.36,0.0,0.498,0.0
openai/davinci,1,0.096,0.0,0.6,0.0,0.696,0.0
openai/gpt-3.5-turbo-0301,1,0.092,0.0,0.08,0.0,0.172,0.0
openai/gpt-3.5-turbo-0613,1,0.01,0.0,0.0,0.0,0.01,0.0
openai/text-ada-001,1,0.042,0.0,0.2,0.0,0.158,0.0
openai/text-curie-001,1,0.026,0.0,0.4,0.0,0.426,0.0
openai/text-davinci-002,1,0.064,0.0,0.56,0.0,0.624,0.0
openai/text-davinci-003,1,0.08,0.0,0.68,0.0,0.76,0.0
tiiuae/falcon-40b-instruct,1,0.084,0.0,0.28,0.0,0.364,0.0
tiiuae/falcon-40b,1,0.054,0.0,0.48,0.0,0.534,0.0
tiiuae/falcon-7b-instruct,1,0.112,0.0,0.08,0.0,0.192,0.0
tiiuae/falcon-7b,1,0.018,0.0,0.44,0.0,0.458,0.0
together/glm,1,0.056,0.0,0.48,0.0,0.536,0.0
together/gpt-j-6b,1,0.144,0.0,0.48,0.0,0.336,0.0
together/gpt-neox-20b,1,0.028,0.0,0.72,0.0,0.748,0.0
together/opt-66b,1,0.232,0.0,0.72,0.0,0.488,0.0
together/redpajama-incite-base-3b-v1,1,0.05,0.0,0.48,0.0,0.53,0.0
together/redpajama-incite-base-7b,1,0.152,0.0,0.68,0.0,0.528,0.0
together/redpajama-incite-instruct-7b,1,0.094,0.0,0.64,0.0,0.546,0.0
together/t0pp,1,0.008,0.0,0.0,0.0,0.008,0.0
together/t5-11b,1,0.076,0.0,0.28,0.0,0.356,0.0
together/ul2,1,0.01,0.0,0.16,0.0,0.15,0.0
writer/palmyra-instruct-30,1,0.036,0.0,0.44,0.0,0.476,0.0
writer/palmyra-x,1,0.122,0.0,0.72,0.0,0.598,0.0
