model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,-1.4482,0.946,0.918,0.7683,0.8815,0.7844,0.028,0.1777,0.0645,0.1616,0.727,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,-0.5242,0.89,0.884,0.6395,0.8227,0.6594,0.006,0.2505,0.0673,0.2306,0.727,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-1.4236,0.928,0.934,0.7015,0.8749,0.7175,0.006,0.2265,0.0531,0.2105,0.727,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,-1.2808,0.96,0.95,0.7791,0.9076,0.7948,0.01,0.1809,0.0524,0.1652,0.727,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,-0.7073,0.862,0.888,0.5865,0.8108,0.6052,0.026,0.2755,0.0512,0.2568,0.727,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-1.2742,0.854,0.832,0.7377,0.8068,0.7397,0.022,0.1163,0.0472,0.1143,0.727,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,-0.9047,0.788,0.806,0.6879,0.7748,0.6916,0.018,0.1001,0.0132,0.0964,0.727,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,-1.9562,0.938,0.942,0.7859,0.9034,0.8008,0.004,0.1521,0.0346,0.1372,0.727,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,-0.2273,0.838,0.874,0.4779,0.7736,0.5064,0.036,0.3601,0.0644,0.3316,0.727,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,0.6976,0.544,0.614,0.2156,0.5108,0.2359,0.07,0.3284,0.0332,0.3081,0.727,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,0.5202,0.754,0.806,0.4005,0.7022,0.4258,0.052,0.3535,0.0518,0.3282,0.727,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,-0.9968,0.916,0.922,0.6244,0.8464,0.6451,0.006,0.2916,0.0696,0.2709,0.727,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,-1.4503,0.912,0.87,0.7357,0.8353,0.743,0.042,0.1763,0.0767,0.169,0.727,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,-0.9281,0.79,0.806,0.5519,0.7438,0.5781,0.016,0.2381,0.0462,0.2119,0.727,0.1
