model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.8654,0.3889,0.3963,0.3406,0.3947,0.3402,0.0074,0.0483,0.0058,0.0487,0.9709,0.1852
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.1032,0.3,0.2741,0.3396,0.2756,0.3275,0.0259,0.0396,0.0244,0.0275,0.9709,0.1852
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-2.2691,0.3667,0.3556,0.3449,0.355,0.3355,0.0111,0.0218,0.0117,0.0312,0.9709,0.1852
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,1.2018,0.2667,0.2815,0.3478,0.283,0.3348,0.0148,0.0811,0.0164,0.0681,0.9709,0.1852
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.0677,0.3222,0.3444,0.3745,0.345,0.3633,0.0222,0.0523,0.0228,0.0411,0.9709,0.1852
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.5201,0.2778,0.2481,0.3156,0.2497,0.3009,0.0296,0.0379,0.0281,0.0232,0.9709,0.1852
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.2518,0.2815,0.2519,0.353,0.2544,0.34,0.0296,0.0715,0.0271,0.0585,0.9709,0.1852
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.1135,0.1889,0.1815,0.3983,0.1866,0.3571,0.0074,0.2094,0.0023,0.1682,0.9709,0.1852
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.2377,0.2815,0.2889,0.3981,0.2915,0.3796,0.0074,0.1166,0.0101,0.0982,0.9709,0.1852
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.65,0.2444,0.237,0.423,0.2412,0.3791,0.0074,0.1786,0.0033,0.1347,0.9709,0.1852
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.1278,0.2667,0.2444,0.4586,0.2495,0.4163,0.0222,0.1919,0.0172,0.1496,0.9709,0.1852
