model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,-1.2898,0.8,0.754,0.7706,0.7544,0.7584,0.046,0.0294,0.0456,0.0416,0.912,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,-1.5122,0.272,0.23,0.3733,0.2416,0.3614,0.042,0.1013,0.0304,0.0894,0.912,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,-1.5093,0.688,0.74,0.7195,0.7375,0.7118,0.052,0.0315,0.0495,0.0238,0.912,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,1.233,0.948,0.968,0.9025,0.9625,0.9052,0.02,0.0455,0.0145,0.0428,0.912,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-1.5973,0.222,0.198,0.3173,0.2071,0.3014,0.024,0.0953,0.0149,0.0794,0.912,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,1.1209,0.972,0.97,0.9093,0.9647,0.9094,0.002,0.0627,0.0073,0.0626,0.912,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,0.225,0.782,0.862,0.7701,0.8536,0.7666,0.08,0.0119,0.0716,0.0154,0.912,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,1.2526,0.954,0.918,0.9099,0.9166,0.9017,0.036,0.0441,0.0374,0.0523,0.912,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,0.6952,0.914,0.942,0.9111,0.939,0.9074,0.028,0.0029,0.025,0.0066,0.912,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,0.7305,0.952,0.962,0.9145,0.9576,0.9123,0.01,0.0375,0.0056,0.0397,0.912,0.1
