model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.028735849056603757,0.030819052759517903,0.732,0.041182520563948,0.7409198113207547,0.0
AlephAlpha/luminous-supreme,10,0.04592452830188683,0.02817954058628295,0.74,0.053665631459994964,0.7448113207547171,1.1102230246251565e-16
ai21/j1-grande,10,0.03762264150943394,0.022615582639889876,0.782,0.040447496832313364,0.7990566037735849,0.0
ai21/j1-large,10,0.038,0.025360136981172003,0.766,0.04476605857119878,0.7751179245283019,0.0
ai21/j2-grande,10,0.05113207547169809,0.02863899857241942,0.752,0.05810335618533577,0.7443396226415093,1.1102230246251565e-16
ai21/j2-jumbo,10,0.046735849056603766,0.04227719459478441,0.388,0.04749736834815167,0.34658018867924534,5.551115123125783e-17
cohere/command-medium-beta,10,0.04081132075471698,0.028343340710299997,0.33399999999999996,0.04903060268852505,0.32594339622641505,5.551115123125783e-17
cohere/large-20220720,10,0.02083018867924529,0.029531098788511356,0.22799999999999998,0.033704599092705435,0.2410377358490566,0.0
cohere/medium-20220720,10,0.034061320754716976,0.026808469169721787,0.21800000000000003,0.043312815655415435,0.2196933962264151,0.0
cohere/medium-20221108,10,0.03666037735849055,0.03099200048373165,0.796,0.04799999999999997,0.7966981132075472,1.1102230246251565e-16
cohere/small-20220720,10,0.018613207547169764,0.013491876338267114,0.798,0.02271563338320107,0.8015330188679245,0.0
cohere/xlarge-20220609,10,0.05222169811320755,0.03631064059128564,0.3,0.06,0.27889150943396224,0.0
eleutherai/pythia-12b-v0,10,0.02599999999999999,0.020525926458880527,0.71,0.03255764119219941,0.7038915094339623,0.0
eleutherai/pythia-6.9b,10,0.06999999999999999,0.02983600751190785,0.502,0.0756042326857432,0.5106132075471698,0.0
lmsys/vicuna-13b-v1.3,10,0.05374056603773584,0.02860189108655763,0.49399999999999994,0.06069596362197406,0.4987028301886792,0.0
meta/llama-13b,10,0.054000000000000006,0.03569222023441045,0.41400000000000003,0.06390618123468184,0.4242924528301887,0.0
meta/llama-2-13b,10,0.04203301886792453,0.02559753333946744,0.5359999999999999,0.048826222462934804,0.5298349056603773,1.1102230246251565e-16
meta/llama-2-70b,10,0.08549999999999998,0.05151516766933794,0.5040000000000001,0.09156418513807676,0.54375,0.0
meta/llama-2-7b,10,0.022084905660377387,0.024319805538659915,0.758,0.032802438933713464,0.7597877358490566,0.0
meta/llama-30b,10,0.030971698113207567,0.024177049569397317,0.808,0.0370944739819828,0.7950471698113207,0.0
meta/llama-65b,10,0.042,0.02984435453327831,0.586,0.05141984052872977,0.5892688679245283,0.0
meta/llama-7b,10,0.028669811320754728,0.018335107104824614,0.386,0.025377155080899036,0.3633254716981132,0.0
