model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0242,0.0,0.3542,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0772,0.0,0.4655,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0666,0.0,0.4122,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0776,0.0,0.4889,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0365,0.0,0.3968,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0299,0.0,0.4081,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0667,0.0,0.4639,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.1203,0.0,0.5133,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0289,0.0,0.3655,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0631,0.0,0.451,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0387,0.0,0.3093,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.04,0.0,0.5372,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0849,0.0,0.4274,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.072,0.0,0.4361,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0033,0.0,0.3057,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0478,0.0,0.5145,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0412,0.0,0.24,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0372,0.0,0.34,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.025,0.0,0.16,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0401,0.0,0.2,0.0,0.2401,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0471,0.0,0.3,0.0,0.3471,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0416,0.0,0.3,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.0313,0.0,0.14,0.0,0.1713,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0413,0.0,0.24,0.0,0.2813,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,1,0.0876,0.0,0.18,0.0,0.2676,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,1,0.0194,0.0,0.18,0.0,0.1606,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,1,0.0122,0.0,0.24,0.0,0.2278,0.0,TruthfulQA-Classic
openai/text-babbage-001,1,0.0092,0.0,0.24,0.0,0.2492,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.0381,0.0,0.52,0.0,0.5581,0.0,TruthfulQA-Classic
together/bloom,1,0.0689,0.0,0.26,0.0,0.1911,0.0,TruthfulQA-Classic
together/opt-175b,1,0.0646,0.0,0.18,0.0,0.2446,0.0,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0648,0.0,0.34,0.0,0.2752,0.0,TruthfulQA-Classic
writer/palmyra-x,1,0.0174,0.0,0.6,0.0,0.5826,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,1,0.0452,0.0,0.26,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0556,0.0,0.24,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0743,0.0,0.16,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0339,0.0,0.24,0.0,0.2061,0.0,LSAT
anthropic/stanford-online-all-v4-s3,1,0.1252,0.0,0.34,0.0,0.2148,0.0,LSAT
cohere/command-xlarge-beta,1,0.0461,0.0,0.16,0.0,0.2061,0.0,LSAT
cohere/xlarge-20221108,1,0.0314,0.0,0.14,0.0,0.1714,0.0,LSAT
lmsys/vicuna-7b-v1.3,1,0.0535,0.0,0.12,0.0,0.1735,0.0,LSAT
microsoft/TNLGv2_530B,1,0.0948,0.0,0.12,0.0,0.2148,0.0,LSAT
microsoft/TNLGv2_7B,1,0.0339,0.0,0.24,0.0,0.2061,0.0,LSAT
mosaicml/mpt-30b,1,0.0813,0.0,0.14,0.0,0.2213,0.0,LSAT
openai/text-babbage-001,1,0.0044,0.0,0.18,0.0,0.1844,0.0,LSAT
openai/text-davinci-003,1,0.0127,0.0,0.26,0.0,0.2473,0.0,LSAT
together/bloom,1,0.0331,0.0,0.16,0.0,0.1931,0.0,LSAT
together/opt-175b,1,0.0569,0.0,0.16,0.0,0.2169,0.0,LSAT
together/redpajama-incite-base-3b-v1,1,0.0718,0.0,0.28,0.0,0.2082,0.0,LSAT
writer/palmyra-x,1,0.0282,0.0,0.18,0.0,0.2082,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
