model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0673,0.0,0.3604,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0506,0.0,0.4443,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0446,0.0,0.397,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0023,0.0,0.4383,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0003,0.0,0.0281,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0366,0.0,0.3798,0.0,0.3432,0.0
cohere/command-light,1,0.0268,0.0,0.1683,0.0,0.1951,0.0
cohere/command,1,0.0812,0.0,0.31,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0232,0.0,0.4902,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0077,0.0,0.3248,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0883,0.0,0.2345,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0669,0.0,0.286,0.0,0.3529,0.0
google/text-bison@001,1,0.0206,0.0,0.4105,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0108,0.0,0.4415,0.0,0.4307,0.0
microsoft/phi-2,1,0.0255,0.0,0.1807,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0176,0.0,0.296,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0018,0.0,0.3255,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0403,0.0,0.3869,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0264,0.0,0.5278,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0348,0.0,0.4482,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0348,0.0,0.32,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0058,0.0,0.4339,0.0,0.4281,0.0
