model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0637,0.0,0.78,0.0,0.8437,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0714,0.0,0.74,0.0,0.8114,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0026,0.0,0.75,0.0,0.7474,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0456,0.0,0.78,0.0,0.8256,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0477,0.0,0.8,0.0,0.8477,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0058,0.0,0.77,0.0,0.7758,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0837,0.0,0.76,0.0,0.8437,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0429,0.0,0.8,0.0,0.8429,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0208,0.0,0.8,0.0,0.8208,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.023,0.0,0.76,0.0,0.783,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0706,0.0,0.68,0.0,0.7506,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0482,0.0,0.73,0.0,0.7782,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0743,0.0,0.7,0.0,0.7743,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0029,0.0,0.81,0.0,0.8129,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0098,0.0,0.77,0.0,0.7798,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0429,0.0,0.77,0.0,0.8129,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0136,0.0,0.78,0.0,0.7664,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0961,0.0,0.54,0.0,0.6361,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0143,0.0,0.82,0.0,0.8343,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0372,0.0,0.58,0.0,0.6172,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0879,0.0,0.74,0.0,0.8279,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0498,0.0,0.76,0.0,0.8098,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0403,0.0,0.76,0.0,0.8003,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.024,0.0,0.74,0.0,0.764,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0072,0.0,0.79,0.0,0.7972,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0165,0.0,0.79,0.0,0.7735,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.003,0.0,0.78,0.0,0.783,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0622,0.0,0.75,0.0,0.8122,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0274,0.0,0.81,0.0,0.8374,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0082,0.0,0.83,0.0,0.8382,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0135,0.0,0.82,0.0,0.8335,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0429,0.0,0.77,0.0,0.8129,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0727,0.0,0.7,0.0,0.7727,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0809,0.0,0.59,0.0,0.6709,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0427,0.0,0.73,0.0,0.7727,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0079,0.0,0.79,0.0,0.7979,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0375,0.0,0.59,0.0,0.6275,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0258,0.0,0.81,0.0,0.8358,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0472,0.0,0.75,0.0,0.7972,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0488,0.0,0.66,0.0,0.7088,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.1135,0.0,0.69,0.0,0.8035,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0632,0.0,0.7,0.0,0.7632,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0374,0.0,0.71,0.0,0.7474,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0014,0.0,0.81,0.0,0.8114,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0056,0.0,0.79,0.0,0.7956,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0002,0.0,0.78,0.0,0.7798,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0846,0.0,0.61,0.0,0.6946,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0037,0.0,0.78,0.0,0.7837,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0656,0.0,0.7,0.0,0.7656,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.049,0.0,0.7,0.0,0.749,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0853,0.0,0.67,0.0,0.7553,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0832,0.0,0.68,0.0,0.7632,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0414,0.0,0.71,0.0,0.7514,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.1048,0.0,0.66,0.0,0.7648,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0553,0.0,0.67,0.0,0.7253,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0619,0.0,0.74,0.0,0.8019,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0148,0.0,0.72,0.0,0.7348,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0948,0.0,0.67,0.0,0.7648,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.1085,0.0,0.62,0.0,0.7285,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0134,0.0,0.79,0.0,0.7766,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0317,0.0,0.67,0.0,0.7017,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0685,0.0,0.66,0.0,0.7285,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0622,0.0,0.69,0.0,0.7522,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0018,0.0,0.75,0.0,0.7482,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.1524,0.0,0.55,0.0,0.7024,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0274,0.0,0.69,0.0,0.7174,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0593,0.0,0.7,0.0,0.7593,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0619,0.0,0.71,0.0,0.7719,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0496,0.0,0.66,0.0,0.7096,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0343,0.0,0.65,0.0,0.6843,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.1114,0.0,0.67,0.0,0.7814,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0643,0.0,0.65,0.0,0.7143,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0456,0.0,0.78,0.0,0.8256,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.1003,0.0,0.7,0.0,0.8003,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0369,0.0,0.69,0.0,0.7269,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0403,0.0,0.7,0.0,0.7403,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.1082,0.0,0.7,0.0,0.8082,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0987,0.0,0.67,0.0,0.7687,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0856,0.0,0.68,0.0,0.7656,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.1561,0.0,0.57,0.0,0.7261,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0343,0.0,0.62,0.0,0.6543,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0929,0.0,0.75,0.0,0.8429,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0398,0.0,0.8,0.0,0.8398,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0398,0.0,0.65,0.0,0.6898,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.053,0.0,0.67,0.0,0.723,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0403,0.0,0.7,0.0,0.7403,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.1161,0.0,0.64,0.0,0.7561,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0619,0.0,0.71,0.0,0.7719,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.108,0.0,0.63,0.0,0.738,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0014,0.0,0.81,0.0,0.8114,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0483,0.0,0.58,0.0,0.6283,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0351,0.0,0.71,0.0,0.7451,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0364,0.0,0.73,0.0,0.7664,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.1038,0.0,0.62,0.0,0.7238,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0548,0.0,0.71,0.0,0.7648,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0853,0.0,0.64,0.0,0.7253,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0403,0.0,0.7,0.0,0.7403,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0282,0.0,0.72,0.0,0.7482,0.0
