model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-0.6425,0.69,0.7231,0.5674,0.6932,0.5836,0.0331,0.1226,0.0032,0.1064,0.786,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.0442,0.6385,0.6151,0.6086,0.6138,0.6089,0.0234,0.0299,0.0247,0.0296,0.786,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.176,0.461,0.4963,0.4769,0.492,0.4765,0.0353,0.016,0.0311,0.0155,0.786,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,0.3198,0.6652,0.6932,0.6015,0.6757,0.6115,0.028,0.0637,0.0105,0.0537,0.786,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-0.247,0.6482,0.608,0.5827,0.604,0.5891,0.0402,0.0655,0.0442,0.0591,0.786,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,0.3746,0.6129,0.5705,0.589,0.5748,0.5903,0.0423,0.0238,0.0381,0.0226,0.786,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-0.6594,0.6391,0.6063,0.574,0.6007,0.5803,0.0328,0.0651,0.0384,0.0588,0.786,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,-0.802,0.6631,0.6313,0.5825,0.6226,0.5905,0.0318,0.0806,0.0406,0.0726,0.786,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,2.9772,0.6493,0.6435,0.67,0.65,0.6739,0.0058,0.0207,0.0007,0.0246,0.786,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,1.7405,0.5547,0.53,0.5791,0.5404,0.579,0.0247,0.0244,0.0142,0.0243,0.786,0.1224
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,100,-0.6836,0.6648,0.6756,0.593,0.6595,0.6003,0.0108,0.0717,0.0053,0.0645,0.786,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,0.8366,0.5883,0.5533,0.597,0.5617,0.5925,0.035,0.0087,0.0266,0.0042,0.786,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,-0.707,0.6818,0.6765,0.6026,0.6627,0.612,0.0053,0.0792,0.0191,0.0698,0.786,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,-0.6057,0.6765,0.6925,0.6799,0.6895,0.6783,0.016,0.0034,0.0129,0.0017,0.786,0.1224
