model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,0.5597,0.8,0.82,0.1879,0.7843,0.2276,0.02,0.6121,0.0157,0.5724,0.9398,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,0.7608,0.688,0.676,0.1658,0.647,0.1942,0.012,0.5222,0.041,0.4938,0.9398,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,-0.593,0.89,0.87,0.2266,0.8335,0.2633,0.02,0.6634,0.0565,0.6267,0.9398,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,-0.6765,0.796,0.77,0.1991,0.7374,0.2276,0.026,0.5969,0.0586,0.5684,0.9398,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-1.527,0.844,0.866,0.2561,0.8315,0.2922,0.022,0.5879,0.0125,0.5518,0.9398,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,-1.3996,0.908,0.948,0.2988,0.9115,0.3416,0.04,0.6092,0.0035,0.5664,0.9398,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,-0.8308,0.782,0.796,0.2142,0.7627,0.2423,0.014,0.5678,0.0193,0.5397,0.9398,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,0.6803,0.774,0.748,0.2175,0.7176,0.2437,0.026,0.5565,0.0564,0.5303,0.9398,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-3.0076,0.952,0.966,0.4523,0.9371,0.4851,0.014,0.4997,0.0149,0.4669,0.9398,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,-0.2724,0.808,0.816,0.2438,0.7836,0.2775,0.008,0.5642,0.0244,0.5305,0.9398,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,-2.8913,0.938,0.932,0.3697,0.9004,0.4065,0.006,0.5683,0.0376,0.5315,0.9398,0.1
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,50,-2.1057,0.934,0.922,0.413,0.8929,0.439,0.012,0.521,0.0411,0.495,0.9398,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-2.7114,0.94,0.954,0.4422,0.9248,0.4681,0.014,0.4978,0.0152,0.4719,0.9398,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,0.3565,0.754,0.768,0.2248,0.7368,0.25,0.014,0.5292,0.0172,0.504,0.9398,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,0.306,0.798,0.84,0.152,0.8015,0.2003,0.042,0.646,0.0035,0.5977,0.9398,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,-3.5869,0.83,0.826,0.1944,0.7903,0.2323,0.004,0.6356,0.0397,0.5977,0.9398,0.1
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,50,-1.4374,0.838,0.856,0.2698,0.8229,0.3064,0.018,0.5682,0.0151,0.5316,0.9398,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,-3.3218,0.95,0.95,0.4165,0.9197,0.4463,0.0,0.5335,0.0303,0.5037,0.9398,0.1
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,50,-3.0683,0.966,0.978,0.4834,0.9499,0.5109,0.012,0.4826,0.0161,0.4551,0.9398,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,-3.5182,0.968,0.978,0.4851,0.95,0.5121,0.01,0.4829,0.018,0.4559,0.9398,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,-0.4436,0.828,0.838,0.247,0.8045,0.2809,0.01,0.581,0.0235,0.5471,0.9398,0.1
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,50,-3.1587,0.954,0.938,0.4159,0.9084,0.4458,0.016,0.5381,0.0456,0.5082,0.9398,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,-1.8664,0.922,0.948,0.3321,0.9134,0.3724,0.026,0.5899,0.0086,0.5496,0.9398,0.1
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,50,-2.8424,0.926,0.934,0.4197,0.9046,0.4455,0.008,0.5063,0.0214,0.4805,0.9398,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,-1.0222,0.878,0.86,0.3177,0.8294,0.3512,0.018,0.5603,0.0486,0.5268,0.9398,0.1
