model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-36.1331,0.32,0.19,0.33,0.2068,0.33,0.13,0.01,0.1132,0.01,0.8797,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.2609,0.34,0.41,0.4727,0.4158,0.4579,0.07,0.1327,0.0758,0.1179,0.8797,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.4016,0.38,0.51,0.4062,0.4988,0.417,0.13,0.0262,0.1188,0.037,0.8797,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.0868,0.34,0.19,0.3462,0.2069,0.3308,0.15,0.0062,0.1331,0.0092,0.8797,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.7001,0.35,0.46,0.3804,0.4508,0.3834,0.11,0.0304,0.1008,0.0334,0.8797,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.0252,0.28,0.29,0.4156,0.304,0.406,0.01,0.1356,0.024,0.126,0.8797,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.7184,0.39,0.37,0.3432,0.3673,0.3476,0.02,0.0468,0.0227,0.0424,0.8797,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.3059,0.23,0.31,0.407,0.3203,0.396,0.08,0.177,0.0903,0.166,0.8797,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.1096,0.31,0.34,0.3662,0.3425,0.3609,0.03,0.0562,0.0325,0.0509,0.8797,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-2.1766,0.36,0.15,0.3467,0.1723,0.3356,0.21,0.0133,0.1877,0.0244,0.8797,0.1
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.3023,0.34,0.29,0.3921,0.302,0.3899,0.05,0.0521,0.038,0.0499,0.8797,0.1
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.3285,0.46,0.46,0.4241,0.4572,0.4364,0.0,0.0359,0.0028,0.0236,0.8797,0.1
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.1086,0.34,0.2,0.3676,0.2197,0.3639,0.14,0.0276,0.1203,0.0239,0.8797,0.1
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.916,0.41,0.37,0.3609,0.3703,0.3721,0.04,0.0491,0.0397,0.0379,0.8797,0.1
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.6983,0.31,0.24,0.3268,0.2501,0.3237,0.07,0.0168,0.0599,0.0137,0.8797,0.1
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.2564,0.45,0.48,0.4763,0.4788,0.4704,0.03,0.0263,0.0288,0.0204,0.8797,0.1
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.8309,0.32,0.19,0.3507,0.2073,0.3335,0.13,0.0307,0.1127,0.0135,0.8797,0.1
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.2933,0.29,0.24,0.3205,0.2495,0.3186,0.05,0.0305,0.0405,0.0286,0.8797,0.1
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.9562,0.31,0.32,0.3245,0.3213,0.3308,0.01,0.0145,0.0113,0.0208,0.8797,0.1
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-86.9826,0.3,0.29,0.3258,0.2943,0.3258,0.01,0.0258,0.0057,0.0258,0.8797,0.1
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.6459,0.24,0.63,0.3988,0.6044,0.4169,0.39,0.1588,0.3644,0.1769,0.8797,0.1
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-3.0456,0.33,0.38,0.3561,0.3777,0.3607,0.05,0.0261,0.0477,0.0307,0.8797,0.1
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.8677,0.29,0.29,0.3239,0.2946,0.3286,0.0,0.0339,0.0046,0.0386,0.8797,0.1
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.515,0.3,0.22,0.3779,0.2377,0.3667,0.08,0.0779,0.0623,0.0667,0.8797,0.1
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-2.7738,0.34,0.29,0.3248,0.2944,0.3264,0.05,0.0152,0.0456,0.0136,0.8797,0.1
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.2494,0.29,0.18,0.3129,0.1956,0.3098,0.11,0.0229,0.0944,0.0198,0.8797,0.1
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-2.1834,0.39,0.29,0.3202,0.2948,0.3297,0.1,0.0698,0.0952,0.0603,0.8797,0.1
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.3615,0.48,0.46,0.4667,0.4603,0.4623,0.02,0.0133,0.0197,0.0177,0.8797,0.1
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.7618,0.42,0.34,0.4039,0.3476,0.403,0.08,0.0161,0.0724,0.017,0.8797,0.1
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.3849,0.44,0.37,0.4759,0.3824,0.4728,0.07,0.0359,0.0576,0.0328,0.8797,0.1
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-3.3279,0.31,0.24,0.333,0.2516,0.3363,0.07,0.023,0.0584,0.0263,0.8797,0.1
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.9082,0.37,0.27,0.3532,0.2811,0.3627,0.1,0.0168,0.0889,0.0073,0.8797,0.1
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.5209,0.32,0.37,0.3164,0.3659,0.3361,0.05,0.0036,0.0459,0.0161,0.8797,0.1
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-36.1331,0.32,0.19,0.33,0.2068,0.33,0.13,0.01,0.1132,0.01,0.8797,0.1
