model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0181,0.0,0.2812,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0289,0.0,0.3564,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0403,0.0,0.3476,0.0,0.3879,0.0,NaturalQA
ai21/jamba-instruct,1,0.0055,0.0,0.3891,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0393,0.0,0.2193,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.006,0.0,0.2907,0.0,0.2847,0.0,NaturalQA
cohere/command-light,1,0.0222,0.0,0.1729,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0119,0.0,0.2957,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0045,0.0,0.337,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0472,0.0,0.3308,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0302,0.0,0.4252,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0215,0.0,0.3744,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0335,0.0,0.1755,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0198,0.0,0.2144,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.0025,0.0,0.1577,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0161,0.0,0.3076,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0208,0.0,0.4319,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0041,0.0,0.3083,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.0136,0.0,0.3999,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0212,0.0,0.3287,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0614,0.0,0.292,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0037,0.0,0.4134,0.0,0.4171,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0501,0.0,0.03,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0053,0.0,0.1,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0095,0.0,0.32,0.0,0.3295,0.0,MATH Competition
ai21/jamba-instruct,1,0.0344,0.0,0.46,0.0,0.4256,0.0,MATH Competition
allenai/olmo-7b,1,0.0034,0.0,0.04,0.0,0.0366,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0082,0.0,0.8,0.0,0.7918,0.0,MATH Competition
cohere/command-light,1,0.0393,0.0,0.14,0.0,0.1007,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0202,0.0,0.32,0.0,0.2998,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0528,0.0,0.84,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0373,0.0,0.9,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0064,0.0,0.94,0.0,0.9336,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0328,0.0,0.82,0.0,0.7872,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0332,0.0,0.77,0.0,0.7368,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0511,0.0,0.82,0.0,0.7689,0.0,MATH Competition
microsoft/phi-2,1,0.1035,0.0,0.21,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0271,0.0,0.78,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0092,0.0,0.73,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0134,0.0,0.68,0.0,0.6934,0.0,MATH Competition
openai/text-davinci-003,1,0.0095,0.0,0.49,0.0,0.4805,0.0,MATH Competition
qwen/qwen1.5-110b-chat,1,0.003,0.0,0.63,0.0,0.627,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0065,0.0,0.78,0.0,0.7735,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0248,0.0,0.68,0.0,0.7048,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.013,0.0,0.15,0.0,0.137,0.0,GSM8K-Lite
ai21/j2-jumbo,1,0.051,0.0,0.29,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.099,0.0,0.79,0.0,0.691,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.08,0.0,0.75,0.0,0.67,0.0,GSM8K-Lite
