model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,100,-0.5452,0.2992,0.2949,0.2656,0.2946,0.268,0.0044,0.0336,0.0047,0.0312,0.9888,0.1
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,100,-1.3123,0.3853,0.4214,0.3366,0.4205,0.3456,0.036,0.0488,0.0352,0.0397,0.9888,0.1
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,100,-1.609,0.3879,0.3964,0.3581,0.396,0.3625,0.0085,0.0298,0.0081,0.0254,0.9888,0.1
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,100,-1.4784,0.3836,0.3913,0.3208,0.3906,0.3273,0.0077,0.0628,0.007,0.0563,0.9888,0.1
allenai/olmo-7b,NaturalQA,NaturalQA,1000,100,-0.4092,0.2586,0.2962,0.2833,0.2961,0.2868,0.0376,0.0248,0.0375,0.0283,0.9888,0.1
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,100,-1.5123,0.2847,0.2908,0.3474,0.2914,0.3409,0.0061,0.0627,0.0067,0.0561,0.9888,0.1
cohere/command-light,NaturalQA,NaturalQA,1000,100,-0.6769,0.1951,0.191,0.2174,0.1913,0.2148,0.0041,0.0223,0.0038,0.0197,0.9888,0.1
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,100,-1.2998,0.2839,0.2613,0.2676,0.2614,0.2686,0.0226,0.0163,0.0225,0.0153,0.9888,0.1
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,100,-1.9271,0.3324,0.3304,0.3553,0.3307,0.3513,0.002,0.0229,0.0018,0.0189,0.9888,0.1
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,100,-1.6713,0.378,0.3914,0.3786,0.3912,0.3777,0.0133,0.0006,0.0132,0.0004,0.9888,0.1
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,100,-1.7137,0.4555,0.4317,0.4397,0.4317,0.4375,0.0238,0.0158,0.0237,0.018,0.9888,0.1
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,100,-2.0213,0.3529,0.4038,0.4037,0.4037,0.4008,0.0508,0.0508,0.0508,0.0479,0.9888,0.1
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,100,-1.1455,0.209,0.1924,0.2482,0.193,0.2416,0.0166,0.0392,0.016,0.0326,0.9888,0.1
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,100,-1.1505,0.2342,0.2214,0.2713,0.2219,0.2646,0.0128,0.0371,0.0123,0.0304,0.9888,0.1
microsoft/phi-2,NaturalQA,NaturalQA,1000,100,-1.6635,0.1552,0.227,0.2441,0.2272,0.2427,0.0718,0.0889,0.072,0.0875,0.9888,0.1
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,100,-2.0507,0.3237,0.3199,0.3321,0.3201,0.3306,0.0037,0.0084,0.0036,0.0069,0.9888,0.1
