model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.04,0.0,0.23,0.0,0.27,0.0
ai21/j2-jumbo,1,0.048,0.0,0.39,0.0,0.438,0.0
ai21/jamba-1.5-mini,1,0.043,0.0,0.66,0.0,0.617,0.0
ai21/jamba-instruct,1,0.037,0.0,0.5,0.0,0.537,0.0
allenai/olmo-7b,1,0.005,0.0,0.21,0.0,0.215,0.0
amazon/nova-micro-v1:0,1,0.061,0.0,0.53,0.0,0.591,0.0
cohere/command-light,1,0.014,0.0,0.28,0.0,0.294,0.0
databricks/dbrx-instruct,1,0.02,0.0,0.7,0.0,0.68,0.0
google/gemini-1.5-flash-001,1,0.016,0.0,0.64,0.0,0.656,0.0
google/gemini-1.5-pro-001,1,0.018,0.0,0.71,0.0,0.692,0.0
google/gemini-1.5-pro-002,1,0.01,0.0,0.78,0.0,0.77,0.0
google/gemma-2-27b-it,1,0.032,0.0,0.64,0.0,0.672,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.036,0.0,0.23,0.0,0.266,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.032,0.0,0.27,0.0,0.302,0.0
microsoft/phi-2,1,0.008,0.0,0.4,0.0,0.392,0.0
microsoft/phi-3-small-8k-instruct,1,0.001,0.0,0.65,0.0,0.651,0.0
mistralai/mistral-large-2407,1,0.008,0.0,0.77,0.0,0.778,0.0
mistralai/mistral-small-2402,1,0.035,0.0,0.57,0.0,0.605,0.0
openai/text-davinci-003,1,0.089,0.0,0.44,0.0,0.529,0.0
qwen/qwen1.5-110b-chat,1,0.03,0.0,0.67,0.0,0.64,0.0
qwen/qwen1.5-32b,1,0.017,0.0,0.66,0.0,0.643,0.0
qwen/qwen1.5-72b,1,0.004,0.0,0.66,0.0,0.664,0.0
