model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,25,3.1599,0.2873,0.3207,0.4074,0.3653,0.4059,0.0334,0.1201,0.0779,0.1186,0.4771,0.019
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,25,3.2921,0.6588,0.7195,0.6549,0.6858,0.6551,0.0607,0.0039,0.027,0.0037,0.4771,0.019
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,25,1.5392,0.508,0.4488,0.5231,0.4868,0.5215,0.0591,0.0152,0.0212,0.0135,0.4771,0.019
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,25,1.2736,0.113,0.0068,0.0752,0.0424,0.0748,0.1061,0.0377,0.0706,0.0382,0.4771,0.019
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,25,2.7391,0.6763,0.7165,0.7355,0.7257,0.7342,0.0402,0.0592,0.0495,0.0579,0.4771,0.019
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,25,3.1067,0.5663,0.5201,0.531,0.5257,0.5309,0.0462,0.0353,0.0406,0.0354,0.4771,0.019
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,25,1.2531,0.0713,0.0,0.1075,0.0554,0.1059,0.0713,0.0362,0.0159,0.0346,0.4771,0.019
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,25,2.5831,0.3912,0.3829,0.4181,0.4007,0.417,0.0083,0.0269,0.0095,0.0258,0.4771,0.019
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,25,1.3927,0.2214,0.3169,0.28,0.2977,0.2802,0.0955,0.0587,0.0763,0.0588,0.4771,0.019
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,25,2.2971,0.3518,0.3108,0.3552,0.3339,0.355,0.0409,0.0034,0.0179,0.0032,0.4771,0.019
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,25,2.7788,0.6732,0.7005,0.7344,0.7181,0.7342,0.0273,0.0612,0.0449,0.0609,0.4771,0.019
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,25,1.88,0.677,0.724,0.7437,0.7335,0.7421,0.047,0.0667,0.0564,0.0651,0.4771,0.019
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,25,2.2643,0.6482,0.7369,0.7337,0.735,0.7333,0.0887,0.0855,0.0868,0.0851,0.4771,0.019
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,25,2.3541,0.5982,0.6005,0.6102,0.6055,0.6101,0.0023,0.012,0.0073,0.0119,0.4771,0.019
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,25,1.0623,0.1236,0.0068,0.101,0.0556,0.1002,0.1168,0.0226,0.0679,0.0234,0.4771,0.019
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,25,2.774,0.7104,0.7945,0.7546,0.7739,0.7551,0.0842,0.0442,0.0635,0.0447,0.4771,0.019
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,25,5.197,0.7293,0.7233,0.7308,0.7271,0.7306,0.0061,0.0015,0.0022,0.0013,0.4771,0.019
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,25,1.0062,0.486,0.4625,0.5497,0.5078,0.5492,0.0235,0.0637,0.0219,0.0633,0.4771,0.019
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,25,0.7564,0.2426,0.1615,0.2439,0.204,0.2428,0.0811,0.0013,0.0386,0.0002,0.4771,0.019
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,25,1.4336,0.5277,0.398,0.4406,0.4199,0.4399,0.1296,0.087,0.1077,0.0878,0.4771,0.019
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,25,0.7844,0.0,0.0,0.1283,0.0659,0.1261,0.0,0.1283,0.0659,0.1261,0.4771,0.019
