model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,50,1.6262,0.5837,0.5685,0.5156,0.5654,0.5173,0.0152,0.0681,0.0184,0.0664,0.9379,0.1064
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,50,1.5303,0.721,0.6832,0.6666,0.6822,0.6683,0.0379,0.0544,0.0388,0.0527,0.9379,0.1064
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,50,1.631,0.6938,0.6941,0.6424,0.6912,0.6462,0.0004,0.0513,0.0026,0.0475,0.9379,0.1064
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,50,1.5004,0.7524,0.7464,0.6652,0.7418,0.6727,0.006,0.0872,0.0106,0.0797,0.9379,0.1064
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,50,1.5759,0.7475,0.7666,0.6692,0.7611,0.6776,0.0191,0.0783,0.0136,0.0699,0.9379,0.1064
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.9506,0.6162,0.6169,0.6414,0.6184,0.6411,0.0007,0.0252,0.0022,0.0249,0.9379,0.1064
lmsys/vicuna-13b-v1.3,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.7336,0.702,0.6877,0.6628,0.6861,0.6632,0.0144,0.0392,0.0159,0.0388,0.9379,0.1064
meta/llama-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.3833,0.6843,0.5802,0.5375,0.5777,0.5406,0.1041,0.1468,0.1066,0.1437,0.9379,0.1064
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,50,1.341,0.6921,0.6405,0.6733,0.6422,0.6689,0.0516,0.0188,0.0499,0.0232,0.9379,0.1064
mistralai/mistral-7b-v0.1,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.8774,0.7318,0.6879,0.6753,0.687,0.6746,0.044,0.0566,0.0448,0.0572,0.9379,0.1064
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.5676,0.4138,0.3742,0.4195,0.3767,0.4148,0.0396,0.0057,0.0371,0.0011,0.9379,0.1064
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.2694,0.4042,0.3739,0.4869,0.3801,0.4738,0.0302,0.0827,0.024,0.0696,0.9379,0.1064
together/bloom,NarrativeQA-Classic,NarrativeQA-Classic,470,50,1.2689,0.6463,0.5983,0.5406,0.595,0.5451,0.048,0.1057,0.0513,0.1012,0.9379,0.1064
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,1.2334,0.6606,0.6311,0.5186,0.6245,0.5246,0.0295,0.142,0.0361,0.136,0.9379,0.1064
together/redpajama-incite-instruct-3b-v1,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.8155,0.6505,0.6429,0.5586,0.6382,0.5672,0.0077,0.092,0.0124,0.0833,0.9379,0.1064
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.4996,0.2213,0.1784,0.2108,0.1801,0.2067,0.0429,0.0105,0.0412,0.0146,0.9379,0.1064
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,50,1.6262,0.7075,0.7146,0.5862,0.7018,0.5949,0.0071,0.1214,0.0057,0.1127,0.893,0.1179
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,50,1.5303,0.7689,0.7736,0.6602,0.7618,0.6635,0.0047,0.1086,0.0071,0.1053,0.893,0.1179
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,50,1.631,0.7123,0.7193,0.6778,0.7152,0.681,0.0071,0.0345,0.003,0.0312,0.893,0.1179
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,50,1.5004,0.7241,0.7241,0.6464,0.7166,0.6546,0.0,0.0777,0.0074,0.0694,0.893,0.1179
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,50,1.5759,0.7382,0.75,0.6412,0.739,0.6477,0.0118,0.097,0.0008,0.0906,0.893,0.1179
