model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0601,0.0,0.6439,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0597,0.0,0.6613,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0275,0.0,0.7212,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0328,0.0,0.7851,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0054,0.0,0.7421,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0412,0.0,0.6574,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0298,0.0,0.6722,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0257,0.0,0.6586,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0144,0.0,0.6777,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0244,0.0,0.7562,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0403,0.0,0.454,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0311,0.0,0.4353,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0103,0.0,0.6566,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0474,0.0,0.708,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.034,0.0,0.6165,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.0813,0.0,0.3026,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.1475,0.0,0.56,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0689,0.0,0.7,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0923,0.0,0.62,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.097,0.0,0.62,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.1041,0.0,0.62,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0782,0.0,0.66,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0759,0.0,0.7,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-13b-v1.3,1,0.1546,0.0,0.56,0.0,0.7146,0.0,EntityDataImputation
meta/llama-7b,1,0.0102,0.0,0.82,0.0,0.8302,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0525,0.0,0.74,0.0,0.7925,0.0,EntityDataImputation
mistralai/mistral-7b-v0.1,1,0.0595,0.0,0.74,0.0,0.7995,0.0,EntityDataImputation
openai/text-babbage-001,1,0.044,0.0,0.64,0.0,0.684,0.0,EntityDataImputation
stanford/alpaca-7b,1,0.1111,0.0,0.62,0.0,0.7311,0.0,EntityDataImputation
together/bloom,1,0.1569,0.0,0.52,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0946,0.0,0.62,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.0782,0.0,0.66,0.0,0.7382,0.0,EntityDataImputation
together/yalm,1,0.0574,0.0,0.32,0.0,0.3774,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0795,0.0,0.0971,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0441,0.0,0.2307,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0019,0.0,0.249,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0352,0.0,0.1972,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0206,0.0,0.2206,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0338,0.0,0.2853,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.0357,0.0,0.288,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0298,0.0,0.2516,0.0,0.2814,0.0,NaturalQA-Classic
meta/llama-7b,1,0.0307,0.0,0.223,0.0,0.2537,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.0676,0.0,0.2487,0.0,0.3162,0.0,NaturalQA-Classic
mistralai/mistral-7b-v0.1,1,0.0056,0.0,0.3225,0.0,0.3169,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0034,0.0,0.0658,0.0,0.0624,0.0,NaturalQA-Classic
stanford/alpaca-7b,1,0.0373,0.0,0.2702,0.0,0.2329,0.0,NaturalQA-Classic
together/bloom,1,0.0254,0.0,0.1807,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.0015,0.0,0.2508,0.0,0.2493,0.0,NaturalQA-Classic
