model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0645,0.0,0.71,0.0,0.6455,0.0
01-ai/yi-6b,1,0.0197,0.0,0.54,0.0,0.5203,0.0
01-ai/yi-large-preview,1,0.006,0.0,0.71,0.0,0.716,0.0
AlephAlpha/luminous-base,1,0.0107,0.0,0.24,0.0,0.2293,0.0
AlephAlpha/luminous-extended,1,0.0093,0.0,0.25,0.0,0.2593,0.0
AlephAlpha/luminous-supreme,1,0.0766,0.0,0.38,0.0,0.3034,0.0
ai21/j2-grande,1,0.0221,0.0,0.44,0.0,0.4621,0.0
ai21/j2-jumbo,1,0.0373,0.0,0.51,0.0,0.4727,0.0
ai21/jamba-1.5-large,1,0.0304,0.0,0.72,0.0,0.6896,0.0
ai21/jamba-instruct,1,0.005,0.0,0.57,0.0,0.575,0.0
allenai/olmo-7b,1,0.0081,0.0,0.29,0.0,0.2981,0.0
amazon/nova-lite-v1:0,1,0.0251,0.0,0.72,0.0,0.6949,0.0
amazon/nova-micro-v1:0,1,0.0063,0.0,0.65,0.0,0.6437,0.0
amazon/nova-pro-v1:0,1,0.0237,0.0,0.74,0.0,0.7637,0.0
anthropic/claude-2.0,1,0.058,0.0,0.7,0.0,0.642,0.0
anthropic/claude-2.1,1,0.0492,0.0,0.7,0.0,0.6508,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0333,0.0,0.7,0.0,0.6667,0.0
anthropic/claude-3-haiku-20240307,1,0.0269,0.0,0.69,0.0,0.6631,0.0
anthropic/claude-3-opus-20240229,1,0.0416,0.0,0.8,0.0,0.7584,0.0
anthropic/claude-3-sonnet-20240229,1,0.0392,0.0,0.69,0.0,0.6508,0.0
anthropic/claude-v1.3,1,0.0032,0.0,0.63,0.0,0.6332,0.0
cohere/command-light,1,0.0273,0.0,0.41,0.0,0.3827,0.0
cohere/command-r-plus,1,0.0068,0.0,0.61,0.0,0.6032,0.0
