model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.0648,0.6676,0.6879,0.6529,0.6786,0.6529,0.0202,0.0147,0.011,0.0147,0.7348,0.0289
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.203,0.6879,0.7659,0.7152,0.753,0.7171,0.078,0.0273,0.0651,0.0293,0.7348,0.0289
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.3498,0.6387,0.7717,0.6951,0.7521,0.6978,0.1329,0.0563,0.1134,0.0591,0.7348,0.0289
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.1334,0.5578,0.5462,0.6717,0.5779,0.6657,0.0116,0.1139,0.0201,0.1079,0.7348,0.0289
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.0621,0.5549,0.4191,0.5882,0.4624,0.5823,0.1358,0.0333,0.0926,0.0274,0.7348,0.0289
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.183,0.5723,0.6012,0.5276,0.582,0.529,0.0289,0.0446,0.0098,0.0433,0.7348,0.0289
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.768,0.4191,0.4191,0.4099,0.4164,0.4091,0.0,0.0092,0.0026,0.0099,0.7348,0.0289
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.142,0.3526,0.0983,0.2633,0.1411,0.2598,0.2543,0.0893,0.2115,0.0928,0.7348,0.0289
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,2.4029,0.5347,0.3988,0.5662,0.4425,0.5636,0.1358,0.0316,0.0922,0.0289,0.7348,0.0289
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.4226,0.5145,0.5723,0.4639,0.5444,0.4672,0.0578,0.0506,0.0299,0.0473,0.7348,0.0289
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-10.1074,0.7168,0.6243,0.7131,0.6472,0.7108,0.0925,0.0037,0.0695,0.006,0.7348,0.0289
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.7685,0.685,0.7803,0.6935,0.7581,0.6963,0.0954,0.0086,0.0731,0.0113,0.7348,0.0289
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.6952,0.8121,0.7717,0.8359,0.7877,0.8322,0.0405,0.0238,0.0244,0.0201,0.7348,0.0289
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.8929,0.7341,0.7023,0.7258,0.7082,0.7245,0.0318,0.0083,0.0259,0.0096,0.7348,0.0289
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-3.2282,0.8179,0.8497,0.8459,0.8482,0.8441,0.0318,0.028,0.0303,0.0262,0.7348,0.0289
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.8264,0.6994,0.7717,0.7296,0.7608,0.7307,0.0723,0.0302,0.0614,0.0313,0.7348,0.0289
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-4.0353,0.7457,0.6994,0.7237,0.7053,0.7215,0.0462,0.022,0.0404,0.0241,0.7348,0.0289
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.9133,0.6908,0.7717,0.6314,0.7356,0.6355,0.0809,0.0594,0.0448,0.0552,0.7348,0.0289
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-2.6433,0.7197,0.7023,0.7106,0.7044,0.7101,0.0173,0.009,0.0153,0.0096,0.7348,0.0289
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-2.8627,0.7572,0.9046,0.7776,0.8719,0.7811,0.1474,0.0204,0.1146,0.0239,0.7348,0.0289
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.2863,0.7254,0.6994,0.7056,0.7008,0.7046,0.026,0.0198,0.0246,0.0209,0.7348,0.0289
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-4.3004,0.7601,0.8497,0.7527,0.8248,0.7557,0.0896,0.0074,0.0647,0.0044,0.7348,0.0289
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.9767,0.8324,0.8497,0.8319,0.8448,0.8313,0.0173,0.0004,0.0125,0.001,0.7348,0.0289
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.2356,0.8092,0.8497,0.8226,0.8425,0.8226,0.0405,0.0133,0.0333,0.0133,0.7348,0.0289
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.5643,0.7717,0.7572,0.727,0.7493,0.7272,0.0145,0.0447,0.0224,0.0445,0.7348,0.0289
