model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.011,0.0,0.7793,0.0,0.7903,0.0
AlephAlpha/luminous-extended,1,0.0572,0.0,0.7419,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0156,0.0,0.7629,0.0,0.7472,0.0
ai21/j2-grande,1,0.0177,0.0,0.7761,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0405,0.0,0.7016,0.0,0.7421,0.0
allenai/olmo-7b,1,0.0392,0.0,0.5737,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0317,0.0,0.7354,0.0,0.767,0.0
anthropic/claude-2.0,1,0.0434,0.0,0.763,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.012,0.0,0.6916,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0065,0.0,0.7673,0.0,0.7609,0.0
anthropic/claude-3-opus-20240229,1,0.0139,0.0,0.3651,0.0,0.3512,0.0
anthropic/claude-v1.3,1,0.024,0.0,0.7106,0.0,0.7346,0.0
cohere/command-light,1,0.0062,0.0,0.6505,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0235,0.0,0.7687,0.0,0.7452,0.0
cohere/command-r,1,0.0228,0.0,0.7556,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0731,0.0,0.7233,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0539,0.0,0.8154,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0277,0.0,0.8092,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0062,0.0,0.7601,0.0,0.7539,0.0
google/gemini-1.5-pro-002,1,0.0097,0.0,0.757,0.0,0.7667,0.0
google/text-unicorn@001,1,0.0474,0.0,0.6273,0.0,0.58,0.0
meta/llama-2-13b,1,0.0096,0.0,0.7602,0.0,0.7506,0.0
meta/llama-3-70b,1,0.0015,0.0,0.8016,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0011,0.0,0.7585,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0072,0.0,0.7593,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0253,0.0,0.7498,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0491,0.0,0.7128,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0229,0.0,0.7396,0.0,0.7625,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0125,0.0,0.7793,0.0,0.7918,0.0
meta/llama-65b,1,0.0317,0.0,0.7346,0.0,0.7663,0.0
microsoft/phi-2,1,0.0492,0.0,0.7695,0.0,0.7202,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0148,0.0,0.7377,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0102,0.0,0.7438,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0556,0.0,0.5154,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0549,0.0,0.7265,0.0,0.7814,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0196,0.0,0.7546,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0423,0.0,0.6979,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0011,0.0,0.7798,0.0,0.7787,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0421,0.0,0.7312,0.0,0.7732,0.0
openai/gpt-4o-2024-08-06,1,0.0018,0.0,0.7996,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0211,0.0,0.752,0.0,0.7731,0.0
openai/text-davinci-003,1,0.0033,0.0,0.7452,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0104,0.0,0.7408,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0128,0.0,0.7056,0.0,0.7184,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0195,0.0,0.7375,0.0,0.757,0.0
tiiuae/falcon-40b,1,0.0795,0.0,0.7525,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0886,0.0,0.7216,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0357,0.0,0.7266,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0228,0.0,0.7536,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0143,0.0,0.7788,0.0,0.7645,0.0
