model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0131,0.0,0.1984,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0284,0.0,0.2309,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0064,0.0,0.1987,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0159,0.0,0.1367,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0247,0.0,0.2297,0.0,0.205,0.0
cohere/command-light,1,0.0067,0.0,0.0299,0.0,0.0233,0.0
cohere/command,1,0.0258,0.0,0.106,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0294,0.0,0.2002,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0251,0.0,0.2158,0.0,0.1908,0.0
google/gemma-7b,1,0.0245,0.0,0.1952,0.0,0.1707,0.0
google/text-bison@001,1,0.0327,0.0,0.2434,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0543,0.0,0.2534,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0286,0.0,0.1869,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0115,0.0,0.1421,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0265,0.0,0.1873,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.002,0.0,0.1679,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0367,0.0,0.1971,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0347,0.0,0.2146,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0004,0.0,0.1855,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0061,0.0,0.1864,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0244,0.0,0.2363,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0321,0.0,0.2613,0.0,0.2292,0.0
