model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0238,0.0,0.1304,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.004,0.0,0.1641,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0097,0.0,0.0722,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0069,0.0,0.0838,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0065,0.0,0.0867,0.0,0.0932,0.0
ai21/j2-grande,1,0.0228,0.0,0.0716,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0083,0.0,0.0949,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.0111,0.0,0.1537,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0134,0.0,0.1046,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.042,0.0,0.2233,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0066,0.0,0.1778,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0115,0.0,0.1935,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0096,0.0,0.1927,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.021,0.0,0.1509,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0382,0.0,0.2513,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0295,0.0,0.2245,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0246,0.0,0.1983,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0085,0.0,0.2029,0.0,0.1945,0.0
databricks/dbrx-instruct,1,0.014,0.0,0.1305,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0137,0.0,0.1556,0.0,0.1693,0.0
google/gemini-1.0-pro-002,1,0.0142,0.0,0.1887,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0557,0.0,0.2586,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0377,0.0,0.2292,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0446,0.0,0.2489,0.0,0.2043,0.0
google/gemma-2-9b-it,1,0.0312,0.0,0.2141,0.0,0.1828,0.0
google/text-unicorn@001,1,0.0382,0.0,0.2648,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0135,0.0,0.1653,0.0,0.1518,0.0
meta/llama-2-7b,1,0.0095,0.0,0.14,0.0,0.1305,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0437,0.0,0.2416,0.0,0.1979,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0391,0.0,0.2338,0.0,0.1947,0.0
meta/llama-65b,1,0.0275,0.0,0.1967,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0011,0.0,0.157,0.0,0.1559,0.0
mistralai/mistral-7b-v0.1,1,0.016,0.0,0.1619,0.0,0.146,0.0
mistralai/mistral-large-2407,1,0.0012,0.0,0.1735,0.0,0.1723,0.0
mistralai/mixtral-8x22b,1,0.0191,0.0,0.2058,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0097,0.0,0.1808,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0372,0.0,0.2261,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0271,0.0,0.2087,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.028,0.0,0.2223,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.052,0.0,0.2577,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0513,0.0,0.2529,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0005,0.0,0.1578,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0011,0.0,0.1693,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0018,0.0,0.172,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0193,0.0,0.1927,0.0,0.1734,0.0
qwen/qwen1.5-7b,1,0.0042,0.0,0.1464,0.0,0.1422,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0189,0.0,0.1604,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0048,0.0,0.1506,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0198,0.0,0.1639,0.0,0.1441,0.0
upstage/solar-pro-241126,1,0.0092,0.0,0.1618,0.0,0.1527,0.0
