model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,25.9912,0.946,0.968,0.9374,0.9529,0.9373,0.022,0.0086,0.0069,0.0087,0.5078,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,5.6856,0.89,0.904,0.8719,0.8886,0.8728,0.014,0.0181,0.0014,0.0172,0.5078,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,811.6216,0.928,0.976,0.9472,0.9618,0.9472,0.048,0.0192,0.0338,0.0192,0.5078,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,7405.5448,0.96,0.952,0.934,0.9431,0.934,0.008,0.026,0.0169,0.026,0.5078,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,3.478,0.862,0.864,0.8322,0.8482,0.8319,0.002,0.0298,0.0138,0.0301,0.5078,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-6.8634,0.854,0.832,0.8059,0.8198,0.8072,0.022,0.0481,0.0342,0.0468,0.5078,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,2.7175,0.788,0.804,0.7801,0.7924,0.7804,0.016,0.0079,0.0044,0.0076,0.5078,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,6.55,0.938,0.928,0.9065,0.9193,0.9104,0.01,0.0315,0.0187,0.0276,0.5078,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,8.5913,0.838,0.848,0.84,0.8438,0.8395,0.01,0.002,0.0058,0.0015,0.5078,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,0.692,0.544,0.542,0.521,0.5321,0.5219,0.002,0.023,0.0119,0.0221,0.5078,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,2.8511,0.754,0.776,0.759,0.7674,0.7585,0.022,0.005,0.0134,0.0045,0.5078,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,3.5019,0.916,0.866,0.8601,0.8646,0.8632,0.05,0.0559,0.0514,0.0528,0.5078,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,5.2339,0.912,0.892,0.8727,0.8825,0.8727,0.02,0.0393,0.0295,0.0393,0.5078,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,1.4728,0.79,0.84,0.8054,0.8246,0.8088,0.05,0.0154,0.0346,0.0188,0.5078,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,4.5343,0.776,0.85,0.8077,0.8298,0.8089,0.074,0.0317,0.0538,0.0329,0.5078,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,12.0353,0.862,0.916,0.8914,0.9044,0.8925,0.054,0.0294,0.0424,0.0305,0.5078,0.1
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,50,8.3523,0.882,0.914,0.9049,0.9085,0.9028,0.032,0.0229,0.0265,0.0208,0.5078,0.1
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,50,2.5508,0.868,0.89,0.8797,0.8858,0.8815,0.022,0.0117,0.0178,0.0135,0.5078,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,950.6047,0.96,0.966,0.9449,0.9556,0.9449,0.006,0.0151,0.0044,0.0151,0.5078,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,8.2528,0.97,0.944,0.9244,0.9344,0.9246,0.026,0.0456,0.0356,0.0454,0.5078,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,2.6256,0.796,0.798,0.7921,0.7941,0.79,0.002,0.0039,0.0019,0.006,0.5078,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,-1.3466,0.26,0.274,0.2609,0.2656,0.2569,0.014,0.0009,0.0056,0.0031,0.5078,0.1
