model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,4.847,0.8421,0.9145,0.8739,0.9129,0.8808,0.0724,0.0318,0.0708,0.0387,0.9539,0.1645
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,3.8111,0.6908,0.7171,0.6621,0.7146,0.6631,0.0263,0.0287,0.0238,0.0277,0.9539,0.1645
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.943,0.6118,0.5197,0.5904,0.5228,0.5852,0.0921,0.0215,0.0891,0.0266,0.9539,0.1645
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.1352,0.5658,0.5855,0.5579,0.5845,0.5623,0.0197,0.0079,0.0187,0.0035,0.9539,0.1645
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.8937,0.4474,0.4474,0.6339,0.4552,0.6169,0.0,0.1866,0.0078,0.1695,0.9539,0.1645
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.2236,0.4145,0.5461,0.5408,0.5464,0.5531,0.1316,0.1263,0.1319,0.1387,0.9539,0.1645
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-1.3308,0.2566,0.2632,0.3139,0.2655,0.3144,0.0066,0.0573,0.0089,0.0578,0.9539,0.1645
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.7595,0.3618,0.3355,0.3192,0.3349,0.3216,0.0263,0.0426,0.027,0.0402,0.9539,0.1645
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.0663,0.3421,0.5921,0.4261,0.585,0.4379,0.25,0.084,0.2429,0.0958,0.9539,0.1645
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.4027,0.1974,0.1776,0.3309,0.1831,0.2973,0.0197,0.1335,0.0142,0.0999,0.9539,0.1645
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.0001,0.5263,0.6382,0.5576,0.6352,0.5746,0.1118,0.0313,0.1089,0.0483,0.9539,0.1645
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.0309,0.5263,0.7368,0.5457,0.7295,0.578,0.2105,0.0194,0.2032,0.0517,0.9539,0.1645
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,6.7355,0.6842,0.6711,0.6923,0.6718,0.6877,0.0132,0.0081,0.0124,0.0035,0.9539,0.1645
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,5.8643,0.75,0.6382,0.7601,0.6434,0.7525,0.1118,0.0101,0.1066,0.0025,0.9539,0.1645
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,4.195,0.8158,0.9145,0.8569,0.9124,0.8686,0.0987,0.0411,0.0966,0.0528,0.9539,0.1645
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,3.1449,0.6842,0.7171,0.7095,0.7166,0.7071,0.0329,0.0253,0.0324,0.0229,0.9539,0.1645
