model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,4,-0.9363,0.8761,0.0992,0.8904,0.1968,0.8904,0.7769,0.0143,0.6793,0.0143,0.8767,0.0171
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,4,-0.8043,0.8846,0.0992,0.8388,0.1904,0.8388,0.7854,0.0458,0.6942,0.0458,0.8767,0.0171
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,4,0.6932,0.6282,0.0772,0.4966,0.1292,0.4989,0.551,0.1316,0.499,0.1293,0.8767,0.0171
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,4,28.9439,0.8761,0.0992,0.8875,0.1964,0.8875,0.7769,0.0115,0.6797,0.0115,0.8767,0.0171
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,4,0.5604,0.8034,0.0992,0.689,0.1722,0.691,0.7042,0.1144,0.6312,0.1124,0.8767,0.0171
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,4,9.1444,0.7179,0.0772,0.6667,0.1499,0.6667,0.6408,0.0512,0.568,0.0512,0.8767,0.0171
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,4,0.3803,0.3248,0.0557,0.3871,0.0967,0.3879,0.2691,0.0623,0.2281,0.0631,0.8767,0.0171
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,4,0.8762,0.4573,0.0527,0.4442,0.1008,0.4431,0.4046,0.013,0.3565,0.0142,0.8767,0.0171
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,4,-0.7381,0.3034,0.0245,0.387,0.0689,0.3844,0.2789,0.0836,0.2345,0.0809,0.8767,0.0171
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,4,-0.3799,0.8718,0.0992,0.8198,0.1881,0.8202,0.7726,0.052,0.6837,0.0516,0.8767,0.0171
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,4,2.2233,0.7436,0.046,0.5978,0.1136,0.5941,0.6976,0.1458,0.63,0.1495,0.8767,0.0171
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,4,0.2317,0.8803,0.0992,0.9032,0.1983,0.9032,0.7812,0.0229,0.682,0.0229,0.8767,0.0171
