model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.606,0.6943,0.6642,0.6624,0.6638,0.6624,0.0302,0.0319,0.0305,0.0319,0.8164,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.294,0.4642,0.6642,0.5221,0.6388,0.5261,0.2,0.0579,0.1747,0.062,0.8164,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.8396,0.5321,0.4453,0.5957,0.4718,0.5896,0.0868,0.0636,0.0603,0.0575,0.8164,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.3045,0.4642,0.6566,0.5746,0.6419,0.5766,0.1925,0.1104,0.1778,0.1125,0.8164,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.7653,0.4113,0.2566,0.4169,0.2848,0.41,0.1547,0.0056,0.1266,0.0013,0.8164,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.2998,0.2415,0.4302,0.3288,0.4123,0.3328,0.1887,0.0873,0.1708,0.0913,0.8164,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.2318,0.5509,0.4981,0.5542,0.5075,0.5492,0.0528,0.0033,0.0434,0.0017,0.8164,0.0377
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9813,0.517,0.6642,0.5922,0.6512,0.5935,0.1472,0.0752,0.1342,0.0765,0.8164,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.1609,0.7057,0.6642,0.741,0.6778,0.7383,0.0415,0.0354,0.0279,0.0327,0.8164,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.4432,0.5585,0.5774,0.4936,0.5622,0.495,0.0189,0.0648,0.0038,0.0635,0.8164,0.0377
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.8047,0.8,0.9019,0.8535,0.8935,0.8564,0.1019,0.0535,0.0935,0.0564,0.8164,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.1178,0.7245,0.6642,0.7103,0.6723,0.7084,0.0604,0.0142,0.0522,0.0161,0.8164,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.8509,0.6792,0.7811,0.7257,0.7712,0.727,0.1019,0.0464,0.0919,0.0477,0.8164,0.0377
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.5801,0.7623,0.6755,0.7277,0.6847,0.726,0.0868,0.0346,0.0775,0.0363,0.8164,0.0377
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.2038,0.6755,0.7811,0.7331,0.7725,0.7341,0.1057,0.0576,0.097,0.0587,0.8164,0.0377
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.6286,0.6906,0.6642,0.7263,0.6751,0.7239,0.0264,0.0357,0.0154,0.0334,0.8164,0.0377
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.9292,0.7019,0.7811,0.7316,0.7722,0.7323,0.0792,0.0297,0.0703,0.0304,0.8164,0.0377
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.0095,0.5962,0.5925,0.6353,0.5997,0.6317,0.0038,0.0391,0.0034,0.0354,0.8164,0.0377
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.6452,0.717,0.5774,0.6941,0.5979,0.6895,0.1396,0.0229,0.119,0.0275,0.8164,0.0377
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.5949,0.5811,0.7811,0.6367,0.7553,0.6402,0.2,0.0555,0.1741,0.0591,0.8164,0.0377
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.9548,0.4717,0.5396,0.534,0.5386,0.5339,0.0679,0.0623,0.0669,0.0623,0.8164,0.0377
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.526,0.6604,0.5774,0.6849,0.5963,0.6807,0.083,0.0245,0.064,0.0204,0.8164,0.0377
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1842,0.717,0.6642,0.7026,0.671,0.7014,0.0528,0.0144,0.046,0.0156,0.8164,0.0377
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,12.2729,0.683,0.6642,0.6826,0.6675,0.6826,0.0189,0.0005,0.0155,0.0005,0.8164,0.0377
