model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,LSAT,LSAT,461,75,1.1355,0.1931,0.1518,0.3901,0.1767,0.3532,0.0412,0.197,0.0164,0.1601,0.8766,0.1627
AlephAlpha/luminous-supreme,LSAT,LSAT,461,75,1.0633,0.2148,0.2148,0.4073,0.2349,0.3777,0.0,0.1925,0.0201,0.1629,0.8766,0.1627
ai21/j1-grande,LSAT,LSAT,461,75,0.8552,0.2061,0.2256,0.4131,0.2441,0.3758,0.0195,0.207,0.0381,0.1697,0.8766,0.1627
ai21/j1-large,LSAT,LSAT,461,75,0.945,0.1952,0.2104,0.3768,0.227,0.3448,0.0152,0.1816,0.0318,0.1495,0.8766,0.1627
ai21/j2-grande,LSAT,LSAT,461,75,0.3493,0.1952,0.1497,0.4315,0.1786,0.3845,0.0456,0.2363,0.0166,0.1893,0.8766,0.1627
ai21/j2-jumbo,LSAT,LSAT,461,75,0.3432,0.2126,0.2017,0.4341,0.2258,0.3967,0.0108,0.2215,0.0132,0.1841,0.8766,0.1627
cohere/command-medium-beta,LSAT,LSAT,461,75,1.1394,0.1757,0.0868,0.3748,0.1165,0.3275,0.0889,0.1991,0.0592,0.1518,0.8766,0.1627
cohere/large-20220720,LSAT,LSAT,461,75,1.5182,0.1866,0.2234,0.3739,0.2378,0.3396,0.0369,0.1873,0.0512,0.1531,0.8766,0.1627
cohere/medium-20220720,LSAT,LSAT,461,75,1.2723,0.1996,0.2755,0.3987,0.2875,0.3725,0.0759,0.1991,0.0879,0.173,0.8766,0.1627
cohere/medium-20221108,LSAT,LSAT,461,75,0.9571,0.2148,0.1822,0.3685,0.2017,0.3403,0.0325,0.1537,0.013,0.1256,0.8766,0.1627
cohere/small-20220720,LSAT,LSAT,461,75,1.2265,0.1931,0.2061,0.247,0.2095,0.2335,0.013,0.054,0.0164,0.0405,0.8766,0.1627
cohere/xlarge-20220609,LSAT,LSAT,461,75,0.8979,0.1714,0.1215,0.4176,0.1527,0.375,0.0499,0.2462,0.0186,0.2036,0.8766,0.1627
eleutherai/pythia-12b-v0,LSAT,LSAT,461,75,1.8572,0.1779,0.1584,0.3451,0.1774,0.3125,0.0195,0.1672,0.0005,0.1346,0.8766,0.1627
eleutherai/pythia-6.9b,LSAT,LSAT,461,75,0.8415,0.1974,0.1996,0.39,0.219,0.3568,0.0022,0.1926,0.0216,0.1594,0.8766,0.1627
lmsys/vicuna-13b-v1.3,LSAT,LSAT,461,75,0.3238,0.2126,0.2581,0.4979,0.2821,0.4523,0.0456,0.2853,0.0695,0.2397,0.8766,0.1627
meta/llama-13b,LSAT,LSAT,461,75,0.3534,0.2104,0.2126,0.5001,0.2421,0.4521,0.0022,0.2897,0.0317,0.2417,0.8766,0.1627
meta/llama-2-13b,LSAT,LSAT,461,75,0.4475,0.2169,0.243,0.4901,0.2687,0.4513,0.026,0.2732,0.0517,0.2344,0.8766,0.1627
meta/llama-2-70b,LSAT,LSAT,461,75,1.0476,0.2213,0.2321,0.4044,0.249,0.369,0.0108,0.1831,0.0277,0.1477,0.8766,0.1627
meta/llama-2-7b,LSAT,LSAT,461,75,1.224,0.167,0.1931,0.3965,0.2134,0.3581,0.026,0.2295,0.0464,0.1911,0.8766,0.1627
meta/llama-30b,LSAT,LSAT,461,75,0.1661,0.2104,0.1844,0.5023,0.2174,0.4522,0.026,0.2918,0.007,0.2418,0.8766,0.1627
meta/llama-65b,LSAT,LSAT,461,75,0.6566,0.2213,0.2148,0.4211,0.2358,0.3854,0.0065,0.1998,0.0145,0.1641,0.8766,0.1627
meta/llama-7b,LSAT,LSAT,461,75,1.3062,0.2082,0.2061,0.3787,0.2235,0.3475,0.0022,0.1705,0.0153,0.1393,0.8766,0.1627
mistralai/mistral-7b-v0.1,LSAT,LSAT,461,75,1.0303,0.2191,0.2017,0.3785,0.2198,0.3481,0.0174,0.1594,0.0007,0.129,0.8766,0.1627
mosaicml/mpt-instruct-30b,LSAT,LSAT,461,75,0.8587,0.2104,0.1518,0.402,0.1781,0.3643,0.0586,0.1916,0.0324,0.1539,0.8766,0.1627
openai/ada,LSAT,LSAT,461,75,1.1505,0.1844,0.2039,0.2366,0.2066,0.2256,0.0195,0.0522,0.0222,0.0413,0.8766,0.1627
openai/babbage,LSAT,LSAT,461,75,1.3315,0.2169,0.2538,0.3737,0.2664,0.3557,0.0369,0.1568,0.0494,0.1388,0.8766,0.1627
openai/code-cushman-001,LSAT,LSAT,461,75,20.9001,0.0,0.0,0.0005,0.0001,0.0005,0.0,0.0005,0.0001,0.0005,0.8766,0.1627
openai/code-davinci-002,LSAT,LSAT,461,75,20.9001,0.0,0.0,0.0005,0.0001,0.0005,0.0,0.0005,0.0001,0.0005,0.8766,0.1627
