model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2500.4774,0.46,0.45,0.56,0.4693,0.56,0.01,0.1,0.0093,0.1,0.8243,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.9092,0.44,0.38,0.63,0.4203,0.6094,0.06,0.19,0.0197,0.1694,0.8243,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1368,0.33,0.48,0.6004,0.4986,0.5857,0.15,0.2704,0.1686,0.2557,0.8243,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.8784,0.36,0.26,0.5806,0.3107,0.5484,0.1,0.2206,0.0493,0.1884,0.8243,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.817,0.46,0.45,0.5498,0.4657,0.5395,0.01,0.0898,0.0057,0.0795,0.8243,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.0909,0.3,0.27,0.6636,0.3325,0.6254,0.03,0.3636,0.0325,0.3254,0.8243,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.3758,0.43,0.33,0.5017,0.3577,0.4878,0.1,0.0717,0.0723,0.0578,0.8243,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.8726,0.22,0.08,0.7317,0.1842,0.6733,0.14,0.5117,0.0358,0.4533,0.8243,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.0396,0.21,0.2,0.6164,0.2646,0.5679,0.01,0.4064,0.0546,0.3579,0.8243,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3.8082,0.43,0.37,0.6129,0.4098,0.5966,0.06,0.1829,0.0202,0.1666,0.8243,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.4602,0.53,0.52,0.6523,0.5408,0.6384,0.01,0.1223,0.0108,0.1084,0.8243,0.1
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.0651,0.48,0.3,0.7853,0.3777,0.7425,0.18,0.3053,0.1023,0.2625,0.8243,0.1
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.7372,0.47,0.41,0.6981,0.4559,0.6714,0.06,0.2281,0.0141,0.2014,0.8243,0.1
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-12.0281,0.47,0.65,0.7044,0.6604,0.709,0.18,0.2344,0.1904,0.239,0.8243,0.1
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.4463,0.46,0.74,0.6298,0.7229,0.6427,0.28,0.1698,0.2629,0.1827,0.8243,0.1
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-5.0072,0.5,0.58,0.6077,0.5846,0.6063,0.08,0.1077,0.0846,0.1063,0.8243,0.1
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-4.5529,0.47,0.38,0.5495,0.407,0.5337,0.09,0.0795,0.063,0.0637,0.8243,0.1
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.7003,0.42,0.26,0.5992,0.3145,0.5701,0.16,0.1792,0.1055,0.1501,0.8243,0.1
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2507.6657,0.47,0.49,0.5099,0.4935,0.5099,0.02,0.0399,0.0235,0.0399,0.8243,0.1
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.7976,0.41,0.38,0.5743,0.4106,0.5541,0.03,0.1643,0.0006,0.1441,0.8243,0.1
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3.0648,0.42,0.46,0.5623,0.4766,0.5546,0.04,0.1423,0.0566,0.1346,0.8243,0.1
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.9243,0.65,0.66,0.7705,0.678,0.7626,0.01,0.1205,0.028,0.1126,0.8243,0.1
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3.3365,0.43,0.49,0.6672,0.5189,0.6547,0.06,0.2372,0.0889,0.2247,0.8243,0.1
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-4.4663,0.5,0.5,0.6625,0.5275,0.6566,0.0,0.1625,0.0275,0.1566,0.8243,0.1
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-69.0263,0.49,0.45,0.44,0.4482,0.44,0.04,0.05,0.0418,0.05,0.8243,0.1
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-442.3323,0.51,0.37,0.5828,0.4074,0.5828,0.14,0.0728,0.1026,0.0728,0.8243,0.1
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-10.5037,0.42,0.57,0.6346,0.5818,0.6372,0.15,0.2146,0.1618,0.2172,0.8243,0.1
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-93.0686,0.47,0.58,0.4937,0.5648,0.4937,0.11,0.0237,0.0948,0.0237,0.8243,0.1
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2500.4774,0.46,0.45,0.56,0.4693,0.56,0.01,0.1,0.0093,0.1,0.8243,0.1
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.2156,0.36,0.45,0.5469,0.4652,0.5363,0.09,0.1869,0.1052,0.1763,0.8243,0.1
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3.0822,0.47,0.5,0.7004,0.5341,0.6942,0.03,0.2304,0.0641,0.2242,0.8243,0.1
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-10.5037,0.44,0.57,0.6346,0.5818,0.6372,0.13,0.1946,0.1418,0.1972,0.8243,0.1
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2500.4774,0.46,0.45,0.56,0.4693,0.56,0.01,0.1,0.0093,0.1,0.8243,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2500.4774,0.46,0.45,0.56,0.4693,0.56,0.01,0.1,0.0093,0.1,0.8243,0.1
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-7.1708,0.44,0.57,0.5412,0.5647,0.5399,0.13,0.1012,0.1247,0.0999,0.8243,0.1
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-201.0289,0.46,0.57,0.4896,0.5559,0.4896,0.11,0.0296,0.0959,0.0296,0.8243,0.1
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-8.3771,0.47,0.49,0.5277,0.4961,0.525,0.02,0.0577,0.0261,0.055,0.8243,0.1
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.5675,0.49,0.53,0.6294,0.5457,0.6192,0.04,0.1394,0.0557,0.1292,0.8243,0.1
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-6.8174,0.54,0.54,0.7059,0.5676,0.6971,0.0,0.1659,0.0276,0.1571,0.8243,0.1
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2500.4774,0.47,0.45,0.56,0.4693,0.56,0.02,0.09,0.0007,0.09,0.8243,0.1
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3.3233,0.45,0.37,0.6604,0.4178,0.642,0.08,0.2104,0.0322,0.192,0.8243,0.1
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2500.4774,0.47,0.45,0.56,0.4693,0.56,0.02,0.09,0.0007,0.09,0.8243,0.1
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2500.4774,0.45,0.45,0.56,0.4693,0.56,0.0,0.11,0.0193,0.11,0.8243,0.1
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.5581,0.37,0.52,0.7569,0.5591,0.7423,0.15,0.3869,0.1891,0.3723,0.8243,0.1
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3195,0.29,0.38,0.6407,0.4215,0.616,0.09,0.3507,0.1315,0.326,0.8243,0.1
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3.6058,0.45,0.65,0.6607,0.6517,0.6598,0.2,0.2107,0.2017,0.2098,0.8243,0.1
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3.7469,0.48,0.37,0.5179,0.3937,0.5051,0.11,0.0379,0.0863,0.0251,0.8243,0.1
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-4.3525,0.45,0.45,0.5075,0.459,0.5011,0.0,0.0575,0.009,0.0511,0.8243,0.1
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-875.5272,0.54,0.49,0.6208,0.513,0.6208,0.05,0.0808,0.027,0.0808,0.8243,0.1
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-6.3581,0.44,0.37,0.5104,0.3933,0.5024,0.07,0.0704,0.0467,0.0624,0.8243,0.1
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.2696,0.28,0.28,0.6198,0.3332,0.5827,0.0,0.3398,0.0532,0.3027,0.8243,0.1
