model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,36.8667,0.8687,0.1055,0.3688,0.2836,0.3688,0.7632,0.4998,0.5851,0.4998,0.3239,0.0101
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,0.4342,0.8788,0.1817,0.6117,0.4751,0.6157,0.6971,0.2671,0.4037,0.2631,0.3239,0.0101
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-9.8575,0.5354,0.1055,0.5605,0.4132,0.5605,0.4298,0.0252,0.1222,0.0252,0.3239,0.0101
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,48.1833,0.7828,0.1055,0.4242,0.321,0.4242,0.6773,0.3586,0.4618,0.3586,0.3239,0.0101
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-2.1206,0.7525,0.1055,0.5877,0.4316,0.5877,0.647,0.1648,0.321,0.1648,0.3239,0.0101
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-16.5052,0.6818,0.1055,0.7458,0.5384,0.7458,0.5763,0.0639,0.1434,0.0639,0.3239,0.0101
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-8.0521,0.596,0.1817,0.9416,0.6955,0.9416,0.4143,0.3457,0.0995,0.3457,0.3239,0.0101
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,0.7225,0.5152,0.1055,0.3854,0.2947,0.3854,0.4096,0.1298,0.2204,0.1298,0.3239,0.0101
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-0.1058,0.197,0.0,0.4092,0.2753,0.4072,0.197,0.2122,0.0783,0.2102,0.3239,0.0101
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,0.7451,0.4242,0.1055,0.354,0.2749,0.356,0.3187,0.0702,0.1494,0.0682,0.3239,0.0101
