model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.013,0.0,0.4898,0.0,0.4768,0.0,LegalBench
ai21/j2-grande,1,0.0158,0.0,0.3878,0.0,0.4035,0.0,LegalBench
allenai/olmo-7b,1,0.0723,0.0,0.449,0.0,0.3766,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0286,0.0,0.5918,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0058,0.0,0.551,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.1076,0.0,0.2041,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0426,0.0,0.4286,0.0,0.3859,0.0,LegalBench
cohere/command-r-plus,1,0.0316,0.0,0.6735,0.0,0.6419,0.0,LegalBench
google/gemini-1.0-pro-002,1,0.0405,0.0,0.3469,0.0,0.3874,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0589,0.0,0.5435,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.1053,0.0,0.5918,0.0,0.6971,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.009,0.0,0.5918,0.0,0.5828,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0295,0.0,0.3061,0.0,0.3356,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0185,0.0,0.551,0.0,0.5325,0.0,LegalBench
mistralai/mistral-large-2402,1,0.0647,0.0,0.5128,0.0,0.4481,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0806,0.0,0.449,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.1061,0.0,0.2041,0.0,0.3102,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0433,0.0,0.3265,0.0,0.3698,0.0,LegalBench
openai/text-davinci-002,1,0.0178,0.0,0.5918,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0058,0.0,0.6327,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.1068,0.0,0.5102,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.0189,0.0,0.4286,0.0,0.4475,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0401,0.0,0.04,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0264,0.0,0.04,0.0,0.0664,0.0,MATH Competition
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0861,0.0,0.74,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0645,0.0,0.86,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0368,0.0,0.16,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.047,0.0,0.04,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0423,0.0,0.5,0.0,0.4577,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0038,0.0,0.72,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0472,0.0,0.74,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0336,0.0,0.9,0.0,0.9336,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.007,0.0,0.84,0.0,0.833,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0289,0.0,0.74,0.0,0.7689,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0071,0.0,0.76,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0541,0.0,0.74,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0208,0.0,0.7,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0247,0.0,0.6,0.0,0.6247,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0792,0.0,0.8,0.0,0.7208,0.0,MATH Competition
openai/text-davinci-002,1,0.0332,0.0,0.5,0.0,0.4668,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0048,0.0,0.7,0.0,0.7048,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0127,0.0,0.88,0.0,0.8673,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0104,0.0,0.12,0.0,0.1304,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0129,0.0,0.3121,0.0,0.2992,0.0,NaturalQA
ai21/j2-grande,1,0.0036,0.0,0.3463,0.0,0.35,0.0,NaturalQA
allenai/olmo-7b,1,0.0113,0.0,0.2473,0.0,0.2586,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0552,0.0,0.5568,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0255,0.0,0.4415,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0054,0.0,0.1491,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0021,0.0,0.0305,0.0,0.0283,0.0,NaturalQA
cohere/command-r-plus,1,0.0174,0.0,0.3258,0.0,0.3432,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0175,0.0,0.3731,0.0,0.3906,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0335,0.0,0.2989,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0194,0.0,0.4749,0.0,0.4555,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0002,0.0,0.452,0.0,0.4517,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0361,0.0,0.2702,0.0,0.2342,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0443,0.0,0.368,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0198,0.0,0.3309,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0312,0.0,0.4839,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0722,0.0,0.3619,0.0,0.2897,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0548,0.0,0.3196,0.0,0.2648,0.0,NaturalQA
openai/text-davinci-002,1,0.034,0.0,0.4281,0.0,0.3941,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.033,0.0,0.4501,0.0,0.4171,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0007,0.0,0.2044,0.0,0.2051,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0451,0.0,0.4374,0.0,0.3924,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0064,0.0,0.7408,0.0,0.7472,0.0,NarrativeQA
ai21/j2-grande,1,0.0258,0.0,0.7327,0.0,0.7585,0.0,NarrativeQA
allenai/olmo-7b,1,0.0094,0.0,0.6034,0.0,0.6128,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0426,0.0,0.7182,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20241022,1,0.0363,0.0,0.7445,0.0,0.7808,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0281,0.0,0.214,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0002,0.0,0.1172,0.0,0.1173,0.0,NarrativeQA
cohere/command-r-plus,1,0.0257,0.0,0.7195,0.0,0.7452,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.0494,0.0,0.7122,0.0,0.7616,0.0,NarrativeQA
google/gemini-1.5-flash-001,1,0.0466,0.0,0.7349,0.0,0.7815,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0174,0.0,0.7841,0.0,0.7667,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.043,0.0,0.7321,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0245,0.0,0.7381,0.0,0.7625,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.066,0.0,0.6929,0.0,0.7589,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0102,0.0,0.4495,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.0438,0.0,0.7376,0.0,0.7814,0.0,NarrativeQA
mistralai/mistral-medium-2312,1,0.0532,0.0,0.3974,0.0,0.4505,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.04,0.0,0.7002,0.0,0.7402,0.0,NarrativeQA
openai/text-davinci-002,1,0.0189,0.0,0.7562,0.0,0.7373,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0733,0.0,0.5323,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0918,0.0,0.6488,0.0,0.7405,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0027,0.0,0.6702,0.0,0.6729,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.077,0.0,0.06,0.0,0.137,0.0,GSM8K-Lite
ai21/j2-grande,1,0.001,0.0,0.16,0.0,0.159,0.0,GSM8K-Lite
