model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0319,0.0,0.4116,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0325,0.0,0.3424,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0228,0.0,0.4505,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0237,0.0,0.1735,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0422,0.0,0.2107,0.0,0.2529,0.0
ai21/j2-grande,1,0.0065,0.0,0.3435,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0735,0.0,0.4589,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.1028,0.0,0.4864,0.0,0.3836,0.0
allenai/olmo-7b,1,0.009,0.0,0.2676,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0041,0.0,0.3566,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0124,0.0,0.2971,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0353,0.0,0.4404,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0025,0.0,0.4303,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0396,0.0,0.4147,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0311,0.0,0.375,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.5126,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0555,0.0,0.5226,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0017,0.0,0.4388,0.0,0.4405,0.0
anthropic/claude-instant-1.2,1,0.0158,0.0,0.3274,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0477,0.0,0.4565,0.0,0.4089,0.0
cohere/command-light,1,0.0057,0.0,0.1894,0.0,0.1951,0.0
cohere/command-r,1,0.011,0.0,0.3412,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0483,0.0,0.3322,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0217,0.0,0.4338,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0731,0.0,0.5401,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0338,0.0,0.2986,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0191,0.0,0.3037,0.0,0.3228,0.0
google/gemini-2.0-flash-exp,1,0.0421,0.0,0.4852,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0187,0.0,0.3716,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0123,0.0,0.3155,0.0,0.3278,0.0
google/gemma-7b,1,0.0682,0.0,0.4038,0.0,0.3356,0.0
google/text-bison@001,1,0.0084,0.0,0.3816,0.0,0.39,0.0
google/text-unicorn@001,1,0.05,0.0,0.4848,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0435,0.0,0.3271,0.0,0.3706,0.0
meta/llama-3-70b,1,0.0135,0.0,0.4618,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0456,0.0,0.4236,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0498,0.0,0.5015,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0542,0.0,0.2632,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0179,0.0,0.2521,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0588,0.0,0.5156,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0707,0.0,0.5013,0.0,0.4307,0.0
meta/llama-65b,1,0.0736,0.0,0.5062,0.0,0.4326,0.0
microsoft/phi-2,1,0.0552,0.0,0.1,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0394,0.0,0.3631,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0299,0.0,0.2831,0.0,0.2533,0.0
mistralai/mistral-large-2402,1,0.0588,0.0,0.37,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0068,0.0,0.4595,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0068,0.0,0.2829,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0176,0.0,0.2866,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0744,0.0,0.5017,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0237,0.0,0.2884,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.055,0.0,0.3896,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0408,0.0,0.4755,0.0,0.4347,0.0
openai/gpt-4o-2024-08-06,1,0.0103,0.0,0.4855,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0169,0.0,0.4025,0.0,0.3855,0.0
openai/text-davinci-003,1,0.0544,0.0,0.4679,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0105,0.0,0.3604,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0388,0.0,0.2615,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0071,0.0,0.3604,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0372,0.0,0.4269,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0248,0.0,0.3842,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0082,0.0,0.1969,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0931,0.0,0.4828,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0165,0.0,0.3758,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0016,0.0,0.2836,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0049,0.0,0.2924,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0927,0.0,0.5493,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0008,0.0,0.4273,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0575,0.0,0.4647,0.0,0.4072,0.0
