model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0283,0.0,0.1274,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0367,0.0,0.0931,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0299,0.0,0.1651,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0342,0.0,0.1603,0.0,0.1945,0.0
cohere/command-r,1,0.0037,0.0,0.1345,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0164,0.0,0.1528,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0097,0.0,0.182,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0285,0.0,0.1805,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0388,0.0,0.1591,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0312,0.0,0.1288,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0079,0.0,0.1504,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0403,0.0,0.158,0.0,0.1983,0.0
microsoft/phi-2,1,0.0083,0.0,0.0453,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0128,0.0,0.1584,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0108,0.0,0.1499,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0264,0.0,0.1752,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0058,0.0,0.1516,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0358,0.0,0.15,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0351,0.0,0.1064,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0401,0.0,0.1154,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0127,0.0,0.0967,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0243,0.0,0.1875,0.0,0.2119,0.0
