model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-grande,1,0.074,0.0,0.54,0.0,0.614,0.0,OpenBookQA
ai21/jamba-instruct,1,0.004,0.0,0.8,0.0,0.796,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.008,0.0,0.92,0.0,0.928,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.0,0.0,0.96,0.0,0.96,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.034,0.0,1.0,0.0,0.966,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.038,0.0,0.8,0.0,0.838,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.004,0.0,0.84,0.0,0.844,0.0,OpenBookQA
cohere/command,1,0.074,0.0,0.7,0.0,0.774,0.0,OpenBookQA
google/text-bison@001,1,0.002,0.0,0.88,0.0,0.878,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.04,0.0,0.98,0.0,0.94,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.028,0.0,0.9,0.0,0.928,0.0,OpenBookQA
microsoft/phi-2,1,0.058,0.0,0.74,0.0,0.798,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.024,0.0,0.94,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.016,0.0,0.76,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.046,0.0,0.94,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.01,0.0,0.84,0.0,0.83,0.0,OpenBookQA
openai/gpt-4-1106-preview,1,0.03,0.0,0.98,0.0,0.95,0.0,OpenBookQA
openai/text-davinci-003,1,0.048,0.0,0.78,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.038,0.0,0.96,0.0,0.922,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.022,0.0,0.84,0.0,0.862,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.002,0.0,0.92,0.0,0.922,0.0,OpenBookQA
ai21/j2-grande,1,0.0574,0.0,0.4073,0.0,0.35,0.0,NaturalQA
ai21/jamba-instruct,1,0.0248,0.0,0.4084,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.1373,0.0,0.4897,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0667,0.0,0.4719,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0506,0.0,0.5176,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0147,0.0,0.1584,0.0,0.1437,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0007,0.0,0.3439,0.0,0.3432,0.0,NaturalQA
cohere/command,1,0.0415,0.0,0.4326,0.0,0.3911,0.0,NaturalQA
google/text-bison@001,1,0.0783,0.0,0.4683,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0659,0.0,0.5219,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0325,0.0,0.4842,0.0,0.4517,0.0,NaturalQA
meta/llama-3.3-70b-instruct-turbo,1,0.074,0.0,0.5047,0.0,0.4307,0.0,NaturalQA
microsoft/phi-2,1,0.038,0.0,0.1932,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.0063,0.0,0.2721,0.0,0.2784,0.0,NaturalQA
mistralai/mistral-7b-v0.1,1,0.0567,0.0,0.4236,0.0,0.367,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0064,0.0,0.3175,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0979,0.0,0.3876,0.0,0.2897,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0982,0.0,0.5329,0.0,0.4347,0.0,NaturalQA
openai/text-davinci-003,1,0.0338,0.0,0.3797,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0516,0.0,0.4014,0.0,0.3499,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0483,0.0,0.2534,0.0,0.2051,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0163,0.0,0.3136,0.0,0.2973,0.0,NaturalQA
ai21/j2-grande,1,0.021,0.0,0.18,0.0,0.159,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.03,0.0,0.64,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.009,0.0,0.82,0.0,0.829,0.0,GSM8K-Lite
amazon/nova-pro-v1:0,1,0.01,0.0,0.88,0.0,0.87,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.004,0.0,0.96,0.0,0.956,0.0,GSM8K-Lite
