model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.03,0.0,0.92,0.0,0.89,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.028,0.0,1.0,0.0,0.972,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.014,0.0,0.98,0.0,0.966,0.0
anthropic/claude-instant-1.2,1,0.016,0.0,0.86,0.0,0.844,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.01,0.0,0.89,0.0,0.88,0.0
deepseek-ai/deepseek-v3,1,0.016,0.0,0.97,0.0,0.954,0.0
google/gemini-2.0-flash-exp,1,0.034,0.0,0.98,0.0,0.946,0.0
google/gemma-2-27b-it,1,0.042,0.0,0.96,0.0,0.918,0.0
google/gemma-2-9b-it,1,0.04,0.0,0.95,0.0,0.91,0.0
microsoft/phi-3-medium-4k-instruct,1,0.054,0.0,0.97,0.0,0.916,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.03,0.0,0.82,0.0,0.79,0.0
mistralai/mistral-large-2407,1,0.028,0.0,0.96,0.0,0.932,0.0
mistralai/mistral-medium-2312,1,0.04,0.0,0.87,0.0,0.83,0.0
openai/gpt-4-0613,1,0.03,0.0,0.99,0.0,0.96,0.0
qwen/qwen1.5-110b-chat,1,0.018,0.0,0.94,0.0,0.922,0.0
qwen/qwen1.5-32b,1,0.012,0.0,0.92,0.0,0.932,0.0
qwen/qwen1.5-72b,1,0.02,0.0,0.95,0.0,0.93,0.0
qwen/qwen2-72b-instruct,1,0.026,0.0,0.98,0.0,0.954,0.0
tiiuae/falcon-40b,1,0.068,0.0,0.73,0.0,0.662,0.0
tiiuae/falcon-7b,1,0.03,0.0,0.29,0.0,0.26,0.0
upstage/solar-pro-241126,1,0.018,0.0,0.94,0.0,0.922,0.0
writer/palmyra-x-v3,1,0.022,0.0,0.96,0.0,0.938,0.0
