model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.043,0.0,0.66,0.0,0.617,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.049,0.0,0.88,0.0,0.831,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.037,0.0,0.89,0.0,0.853,0.0,MedQA
anthropic/claude-instant-1.2,1,0.012,0.0,0.56,0.0,0.548,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.036,0.0,0.65,0.0,0.614,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.029,0.0,0.84,0.0,0.811,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.003,0.0,0.72,0.0,0.723,0.0,MedQA
google/gemma-2-27b-it,1,0.028,0.0,0.7,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.015,0.0,0.59,0.0,0.605,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.091,0.0,0.79,0.0,0.699,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.014,0.0,0.51,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2407,1,0.052,0.0,0.83,0.0,0.778,0.0,MedQA
mistralai/mistral-medium-2312,1,0.033,0.0,0.57,0.0,0.603,0.0,MedQA
openai/gpt-4-0613,1,0.043,0.0,0.86,0.0,0.817,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.04,0.0,0.68,0.0,0.64,0.0,MedQA
qwen/qwen1.5-32b,1,0.027,0.0,0.67,0.0,0.643,0.0,MedQA
qwen/qwen1.5-72b,1,0.046,0.0,0.71,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.032,0.0,0.78,0.0,0.748,0.0,MedQA
tiiuae/falcon-40b,1,0.002,0.0,0.41,0.0,0.412,0.0,MedQA
tiiuae/falcon-7b,1,0.077,0.0,0.19,0.0,0.267,0.0,MedQA
upstage/solar-pro-241126,1,0.104,0.0,0.79,0.0,0.686,0.0,MedQA
writer/palmyra-x-v3,1,0.069,0.0,0.75,0.0,0.681,0.0,MedQA
ai21/jamba-1.5-mini,1,0.0061,0.0,0.762,0.0,0.7559,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0201,0.0,0.7809,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20241022,1,0.0043,0.0,0.7851,0.0,0.7808,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0094,0.0,0.6389,0.0,0.6296,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0091,0.0,0.6016,0.0,0.5925,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0017,0.0,0.7981,0.0,0.7964,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0111,0.0,0.798,0.0,0.7869,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0087,0.0,0.8005,0.0,0.7918,0.0,NarrativeQA
google/gemma-2-9b-it,1,0.0061,0.0,0.7859,0.0,0.7797,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.0206,0.0,0.7595,0.0,0.7389,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0229,0.0,0.7458,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.0167,0.0,0.7981,0.0,0.7814,0.0,NarrativeQA
mistralai/mistral-medium-2312,1,0.0048,0.0,0.4554,0.0,0.4505,0.0,NarrativeQA
openai/gpt-4-0613,1,0.014,0.0,0.7927,0.0,0.7787,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.0102,0.0,0.7406,0.0,0.7304,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.0314,0.0,0.6221,0.0,0.5907,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0397,0.0,0.6454,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0267,0.0,0.764,0.0,0.7373,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0023,0.0,0.6707,0.0,0.6729,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0233,0.0,0.6563,0.0,0.633,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0151,0.0,0.7774,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0266,0.0,0.7411,0.0,0.7144,0.0,NarrativeQA
