model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,32.1181,0.7708,0.7778,0.7985,0.7781,0.7872,0.0069,0.0277,0.0073,0.0164,0.967,0.3472
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,32.1181,0.7708,0.7778,0.7985,0.7781,0.7872,0.0069,0.0277,0.0073,0.0164,0.967,0.3472
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,10.691,0.7708,0.7917,0.816,0.7918,0.7947,0.0208,0.0452,0.0209,0.0239,0.967,0.3472
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,30.7787,0.7639,0.7708,0.7727,0.7708,0.7697,0.0069,0.0088,0.0069,0.0058,0.967,0.3472
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,44.9001,0.8542,0.9375,0.8511,0.9351,0.8647,0.0833,0.0031,0.0809,0.0105,0.967,0.3472
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,10.7719,0.7083,0.7639,0.7374,0.7627,0.7273,0.0556,0.029,0.0543,0.019,0.967,0.3472
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,6.3775,0.3472,0.4097,0.4924,0.4113,0.4565,0.0625,0.1452,0.064,0.1093,0.967,0.3472
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,5.5113,0.6736,0.6736,0.7341,0.6749,0.7135,0.0,0.0605,0.0013,0.0399,0.967,0.3472
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.1097,0.4167,0.4375,0.5652,0.4406,0.5319,0.0208,0.1486,0.024,0.1152,0.967,0.3472
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.1974,0.4931,0.5903,0.7743,0.5945,0.7179,0.0972,0.2813,0.1014,0.2248,0.967,0.3472
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,6.7278,0.7639,0.7847,0.7673,0.7843,0.7718,0.0208,0.0034,0.0204,0.0079,0.967,0.3472
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,14.6613,0.6042,0.5625,0.6502,0.5645,0.6226,0.0417,0.046,0.0397,0.0184,0.967,0.3472
