model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-jumbo,1,0.0359,0.0,0.0673,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.041,0.0,0.1442,0.0,0.1853,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0556,0.0,0.1256,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0843,0.0,0.1182,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0021,0.0,0.1841,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0355,0.0,0.0853,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0266,0.0,0.1757,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-opus-20240229,1,0.059,0.0,0.1541,0.0,0.2131,0.0,WMT-14 Translation
cohere/command-light,1,0.0087,0.0,0.0146,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0273,0.0,0.0893,0.0,0.1166,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0525,0.0,0.1359,0.0,0.1883,0.0,WMT-14 Translation
google/text-bison@001,1,0.0833,0.0,0.1275,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0689,0.0,0.1257,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.006,0.0,0.1578,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0366,0.0,0.1345,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0261,0.0,0.1346,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0588,0.0,0.1354,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0332,0.0,0.1272,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0634,0.0,0.1165,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0129,0.0,0.1293,0.0,0.1422,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0055,0.0,0.1499,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0375,0.0,0.1066,0.0,0.1441,0.0,WMT-14 Translation
