model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MedQA,MedQA,1000,100,1.4511,0.617,0.66,0.7295,0.666,0.725,0.043,0.1125,0.049,0.108,0.9072,0.1
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,100,1.1361,0.831,0.876,0.85,0.8737,0.8511,0.045,0.019,0.0427,0.0201,0.9072,0.1
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,100,0.9774,0.853,0.903,0.8482,0.8983,0.8523,0.05,0.0048,0.0453,0.0007,0.9072,0.1
anthropic/claude-instant-1.2,MedQA,MedQA,1000,100,2.5236,0.548,0.587,0.6725,0.5941,0.6639,0.039,0.1245,0.0461,0.1159,0.9072,0.1
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,100,1.1383,0.614,0.581,0.726,0.5931,0.7116,0.033,0.112,0.0209,0.0976,0.9072,0.1
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,100,0.9563,0.811,0.83,0.8305,0.8297,0.8271,0.019,0.0195,0.0187,0.0161,0.9072,0.1
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,100,0.6088,0.723,0.732,0.8104,0.7385,0.8017,0.009,0.0874,0.0155,0.0787,0.9072,0.1
google/gemma-2-27b-it,MedQA,MedQA,1000,100,1.0995,0.672,0.724,0.7609,0.7269,0.7554,0.052,0.0889,0.0549,0.0834,0.9072,0.1
google/gemma-2-9b-it,MedQA,MedQA,1000,100,2.3953,0.605,0.579,0.7125,0.5905,0.7025,0.026,0.1075,0.0145,0.0975,0.9072,0.1
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,100,0.7705,0.699,0.67,0.7155,0.6739,0.7118,0.029,0.0165,0.0251,0.0128,0.9072,0.1
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,100,1.2909,0.496,0.552,0.6386,0.5592,0.6293,0.056,0.1426,0.0632,0.1333,0.9072,0.1
mistralai/mistral-large-2407,MedQA,MedQA,1000,100,1.4613,0.778,0.767,0.7941,0.7691,0.7893,0.011,0.0161,0.0089,0.0113,0.9072,0.1
mistralai/mistral-medium-2312,MedQA,MedQA,1000,100,0.7183,0.603,0.621,0.6615,0.6244,0.6574,0.018,0.0585,0.0214,0.0544,0.9072,0.1
openai/gpt-4-0613,MedQA,MedQA,1000,100,0.3477,0.817,0.816,0.823,0.8162,0.8186,0.001,0.006,0.0008,0.0016,0.9072,0.1
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,100,1.723,0.64,0.646,0.7374,0.6538,0.7303,0.006,0.0974,0.0138,0.0903,0.9072,0.1
qwen/qwen1.5-32b,MedQA,MedQA,1000,100,0.6079,0.643,0.633,0.7157,0.6399,0.707,0.01,0.0727,0.0031,0.064,0.9072,0.1
qwen/qwen1.5-72b,MedQA,MedQA,1000,100,0.3647,0.664,0.717,0.757,0.7202,0.751,0.053,0.093,0.0562,0.087,0.9072,0.1
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,100,0.5257,0.748,0.79,0.8202,0.7925,0.8171,0.042,0.0722,0.0445,0.0691,0.9072,0.1
tiiuae/falcon-40b,MedQA,MedQA,1000,100,0.1857,0.412,0.399,0.514,0.4088,0.505,0.013,0.102,0.0032,0.093,0.9072,0.1
tiiuae/falcon-7b,MedQA,MedQA,1000,100,0.4165,0.267,0.289,0.3167,0.2916,0.3165,0.022,0.0497,0.0246,0.0495,0.9072,0.1
upstage/solar-pro-241126,MedQA,MedQA,1000,100,0.5374,0.686,0.709,0.7443,0.7118,0.7392,0.023,0.0583,0.0258,0.0532,0.9072,0.1
writer/palmyra-x-v3,MedQA,MedQA,1000,100,0.8039,0.681,0.68,0.802,0.69,0.7878,0.001,0.121,0.009,0.1068,0.9072,0.1
