model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.1068,0.0,0.5503,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0905,0.0,0.3897,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0104,0.0,0.2482,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0203,0.0,0.164,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.066,0.0,0.4092,0.0,0.3432,0.0
cohere/command-r-plus,1,0.1537,0.0,0.4969,0.0,0.3432,0.0
cohere/command-r,1,0.0766,0.0,0.4288,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.1191,0.0,0.5312,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.1335,0.0,0.524,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.1175,0.0,0.5606,0.0,0.4431,0.0
meta/llama-2-13b,1,0.1214,0.0,0.492,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0419,0.0,0.4199,0.0,0.378,0.0
meta/llama-65b,1,0.1074,0.0,0.54,0.0,0.4326,0.0
microsoft/phi-2,1,0.0112,0.0,0.1664,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0735,0.0,0.3846,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0318,0.0,0.3215,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0744,0.0,0.5313,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0603,0.0,0.495,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0975,0.0,0.5796,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.084,0.0,0.3843,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.1391,0.0,0.4925,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.1036,0.0,0.4933,0.0,0.3897,0.0
